timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294866943,557,low,10,21,200,0,,0,false,
1772294866946,555,low,10,30,200,0,,0,false,
1772294866951,554,low,10,43,200,0,,0,false,
1772294866955,553,low,50,47,200,0,,0,false,
1772294866965,559,low,50,33,200,0,,0,false,
1772294866974,560,low,100,38,200,0,,0,false,
1772294866976,562,low,100,24,200,0,,0,false,
1772294866977,563,low,50,26,200,0,,0,false,
1772294866979,558,low,10,49,200,0,,0,false,
1772294866989,561,low,10,43,200,0,,0,false,
1772294867001,564,low,10,47,200,0,,0,false,
1772294867001,566,low,50,40,200,0,,0,false,
1772294867005,567,low,50,39,200,0,,0,false,
1772294867007,565,low,50,50,200,0,,0,false,
1772294867017,569,low,50,32,200,0,,0,false,
1772294867018,568,low,50,41,200,0,,0,false,
1772294867027,572,low,100,37,200,0,,0,false,
1772294867027,573,low,50,27,200,0,,0,false,
1772294867027,570,low,100,41,200,0,,0,false,
1772294867027,571,low,50,39,200,0,,0,false,
1772294867046,576,low,100,30,200,0,,0,false,
1772294867047,575,low,50,35,200,0,,0,false,
1772294867053,579,low,50,24,200,0,,0,false,
1772294867053,574,low,50,41,200,0,,0,false,
1772294867054,577,low,50,37,200,0,,0,false,
1772294867059,581,low,50,20,200,0,,0,false,
1772294867061,578,low,100,34,200,0,,0,false,
1772294867072,580,low,50,34,200,0,,0,false,
1772294867072,583,low,100,34,200,0,,0,false,
1772294867075,582,low,50,37,200,0,,0,false,
1772294867085,587,low,10,21,200,0,,0,false,
1772294867085,585,low,100,27,200,0,,0,false,
1772294867088,584,low,100,31,200,0,,0,false,
1772294867096,588,low,10,31,200,0,,0,false,
1772294867096,590,low,50,23,200,0,,0,false,
1772294867098,586,low,100,34,200,0,,0,false,
1772294867106,591,low,100,24,200,0,,0,false,
1772294867106,592,low,50,24,200,0,,0,false,
1772294867116,589,low,100,47,200,0,,0,false,
1772294867129,598,low,100,22,200,0,,0,false,
1772294867130,593,low,10,44,200,0,,0,false,
1772294867132,594,low,10,36,200,0,,0,false,
1772294867135,597,low,10,28,200,0,,0,false,
1772294867141,601,low,10,24,200,0,,0,false,
1772294867142,595,low,50,46,200,0,,0,false,
1772294867149,596,low,50,50,200,0,,0,false,
1772294867149,599,low,10,41,200,0,,0,false,
1772294867153,600,low,100,36,200,0,,0,false,
1772294867159,602,low,100,32,200,0,,0,false,
1772294867161,603,low,100,22,200,0,,0,false,
1772294867176,606,low,10,30,200,0,,0,false,
1772294867182,604,low,100,41,200,0,,0,false,
1772294867182,605,low,50,39,200,0,,0,false,
1772294867182,607,low,50,30,200,0,,0,false,
1772294867185,608,low,50,32,200,0,,0,false,
1772294867193,609,low,50,33,200,0,,0,false,
1772294867196,611,low,10,32,200,0,,0,false,
1772294867198,612,low,100,28,200,0,,0,false,
1772294867201,610,low,100,42,200,0,,0,false,
1772294867217,613,low,10,45,200,0,,0,false,
1772294867222,618,low,50,26,200,0,,0,false,
1772294867228,617,low,100,35,200,0,,0,false,
1772294867231,614,low,50,44,200,0,,0,false,
1772294867232,621,low,50,23,200,0,,0,false,
1772294867232,616,low,100,39,200,0,,0,false,
1772294867237,622,low,10,25,200,0,,0,false,
1772294867241,615,low,100,48,200,0,,0,false,
1772294867251,619,low,50,48,200,0,,0,false,
1772294867256,623,low,10,28,200,0,,0,false,
1772294867256,620,low,100,49,200,0,,0,false,
1772294867264,626,low,50,22,200,0,,0,false,
1772294867267,627,low,10,25,200,0,,0,false,
1772294867275,629,low,10,28,200,0,,0,false,
1772294867286,624,low,100,53,200,0,,0,false,
1772294867286,625,low,50,47,200,0,,0,false,
1772294867288,628,low,50,45,200,0,,0,false,
1772294867298,635,low,100,21,200,0,,0,false,
1772294867301,630,low,10,49,200,0,,0,false,
1772294867307,632,low,100,40,200,0,,0,false,
1772294867307,631,low,100,45,200,0,,0,false,
1772294867317,636,low,10,31,200,0,,0,false,
1772294867317,633,low,10,50,200,0,,0,false,
1772294867317,634,low,10,42,200,0,,0,false,
1772294867327,637,low,10,31,200,0,,0,false,
1772294867333,638,low,10,37,200,0,,0,false,
1772294867337,641,low,10,26,200,0,,0,false,
1772294867344,640,low,50,34,200,0,,0,false,
1772294867345,639,low,10,46,200,0,,0,false,
1772294867361,644,low,100,34,200,0,,0,false,
1772294867361,642,low,10,43,200,0,,0,false,
1772294867361,646,low,100,34,200,0,,0,false,
1772294867367,643,low,50,49,200,0,,0,false,
1772294867367,645,low,50,40,200,0,,0,false,
1772294867378,651,low,100,22,200,0,,0,false,
1772294867380,647,low,50,43,200,0,,0,false,
1772294867388,650,low,10,33,200,0,,0,false,
1772294867390,648,low,50,47,200,0,,0,false,
1772294867397,649,low,10,49,200,0,,0,false,
1772294867412,656,low,50,34,200,0,,0,false,
1772294867412,653,low,100,41,200,0,,0,false,
1772294867415,655,low,100,37,200,0,,0,false,
1772294867419,652,low,50,47,200,0,,0,false,
1772294867421,654,low,100,49,200,0,,0,false,
1772294867425,658,low,10,34,200,0,,0,false,
1772294867428,657,low,10,40,200,0,,0,false,
1772294867434,659,low,50,35,200,0,,0,false,
1772294867437,661,low,100,29,200,0,,0,false,
1772294867442,660,low,10,41,200,0,,0,false,
1772294867453,664,low,100,27,200,0,,0,false,
1772294867454,663,low,100,30,200,0,,0,false,
1772294867461,662,low,100,38,200,0,,0,false,
1772294867461,667,low,50,25,200,0,,0,false,
1772294867474,669,low,50,30,200,0,,0,false,
1772294867480,665,low,50,50,200,0,,0,false,
1772294867480,666,low,10,48,200,0,,0,false,
1772294867484,668,low,100,45,200,0,,0,false,
1772294867484,670,low,10,36,200,0,,0,false,
1772294867490,673,low,100,26,200,0,,0,false,
1772294867500,671,low,10,47,200,0,,0,false,
1772294867508,675,low,100,36,200,0,,0,false,
1772294867508,674,low,100,36,200,0,,0,false,
1772294867516,672,low,10,53,200,0,,0,false,
1772294867519,676,low,50,34,200,0,,0,false,
1772294867525,677,low,100,34,200,0,,0,false,
1772294867529,680,low,10,34,200,0,,0,false,
1772294867529,678,low,100,38,200,0,,0,false,
1772294867533,682,low,50,22,200,0,,0,false,
1772294867539,679,low,50,44,200,0,,0,false,
1772294867540,684,low,10,20,200,0,,0,false,
1772294867544,681,low,100,43,200,0,,0,false,
1772294867551,686,low,50,22,200,0,,0,false,
1772294867561,687,low,10,25,200,0,,0,false,
1772294867566,683,low,50,47,200,0,,0,false,
1772294867573,691,low,50,22,200,0,,0,false,
1772294867576,688,low,50,36,200,0,,0,false,
1772294867576,685,low,10,50,200,0,,0,false,
1772294867583,689,low,50,43,200,0,,0,false,
1772294867583,693,low,50,28,200,0,,0,false,
1772294867585,692,low,50,35,200,0,,0,false,
1772294867585,690,low,10,41,200,0,,0,false,
1772294867595,694,low,100,33,200,0,,0,false,
1772294867617,700,low,10,23,200,0,,0,false,
1772294867617,702,low,100,21,200,0,,0,false,
1772294867617,695,low,50,45,200,0,,0,false,
1772294867621,696,low,10,44,200,0,,0,false,
1772294867625,697,low,10,42,200,0,,0,false,
1772294867627,703,low,100,31,200,0,,0,false,
1772294867627,701,low,10,33,200,0,,0,false,
1772294867636,698,low,100,49,200,0,,0,false,
1772294867637,699,low,50,50,200,0,,0,false,
1772294867658,708,low,10,26,200,0,,0,false,
1772294867658,704,low,100,52,200,0,,0,false,
1772294867658,705,low,10,31,200,0,,0,false,
1772294867658,706,low,10,30,200,0,,0,false,
1772294867671,710,low,50,33,200,0,,0,false,
1772294867674,709,low,10,37,200,0,,0,false,
1772294867675,713,low,50,27,200,0,,0,false,
1772294867678,707,low,50,50,200,0,,0,false,
1772294867680,711,low,50,42,200,0,,0,false,
1772294867687,712,low,50,40,200,0,,0,false,
1772294867692,716,low,10,23,200,0,,0,false,
1772294867700,715,low,100,32,200,0,,0,false,
1772294867706,714,low,50,37,200,0,,0,false,
1772294867706,717,low,10,37,200,0,,0,false,
1772294867711,719,low,10,26,200,0,,0,false,
1772294867727,721,low,50,38,200,0,,0,false,
1772294867727,723,low,50,29,200,0,,0,false,
1772294867727,720,low,100,41,200,0,,0,false,
1772294867727,718,low,10,45,200,0,,0,false,
1772294867732,722,low,10,40,200,0,,0,false,
1772294867748,724,low,50,45,200,0,,0,false,
1772294867749,726,low,100,32,200,0,,0,false,
1772294867749,728,low,50,28,200,0,,0,false,
1772294867753,727,low,100,36,200,0,,0,false,
1772294867755,725,low,100,43,200,0,,0,false,
1772294867762,732,low,10,24,200,0,,0,false,
1772294867771,731,low,50,33,200,0,,0,false,
1772294867772,729,low,100,34,200,0,,0,false,
1772294867775,733,low,100,32,200,0,,0,false,
1772294867779,730,low,50,41,200,0,,0,false,
1772294867782,734,low,10,24,200,0,,0,false,
1772294867799,736,low,50,39,200,0,,0,false,
1772294867802,735,low,10,42,200,0,,0,false,
1772294867804,738,low,100,38,200,0,,0,false,
1772294867809,737,low,50,45,200,0,,0,false,
1772294867809,739,low,50,37,200,0,,0,false,
1772294867814,742,low,50,28,200,0,,0,false,
1772294867816,743,low,10,26,200,0,,0,false,
1772294867819,744,low,100,25,200,0,,0,false,
1772294867822,740,low,50,40,200,0,,0,false,
1772294867828,741,low,100,45,200,0,,0,false,
1772294867835,746,low,10,22,200,0,,0,false,
1772294867844,749,low,10,23,200,0,,0,false,
1772294867845,745,low,100,35,200,0,,0,false,
1772294867856,750,low,100,31,200,0,,0,false,
1772294867860,751,low,50,33,200,0,,0,false,
1772294867863,747,low,10,48,200,0,,0,false,
1772294867867,752,low,100,37,200,0,,0,false,
1772294867867,748,low,10,47,200,0,,0,false,
1772294867871,754,low,50,32,200,0,,0,false,
1772294867882,753,low,100,49,200,0,,0,false,
1772294867885,757,low,10,30,200,0,,0,false,
1772294867891,755,low,10,45,200,0,,0,false,
1772294867900,762,low,100,22,200,0,,0,false,
1772294867900,756,low,100,45,200,0,,0,false,
1772294867902,759,low,10,31,200,0,,0,false,
1772294867910,761,low,100,32,200,0,,0,false,
1772294867920,760,low,50,47,200,0,,0,false,
1772294867920,758,low,50,53,200,0,,0,false,
1772294867920,764,low,10,27,200,0,,0,false,
1772294867928,763,low,10,46,200,0,,0,false,
1772294867931,765,low,10,34,200,0,,0,false,
1772294867938,767,low,10,28,200,0,,0,false,
1772294867938,768,low,100,28,200,0,,0,false,
1772294867946,766,low,10,45,200,0,,0,false,
1772294867957,773,low,10,26,200,0,,0,false,
1772294867959,770,low,50,39,200,0,,0,false,
1772294867963,769,low,100,50,200,0,,0,false,
1772294867969,775,low,50,28,200,0,,0,false,
1772294867972,772,low,10,40,200,0,,0,false,
1772294867976,774,low,10,37,200,0,,0,false,
1772294867978,771,low,10,47,200,0,,0,false,
1772294867979,777,low,10,30,200,0,,0,false,
1772294867981,776,low,100,31,200,0,,0,false,
1772294867997,779,low,10,30,200,0,,0,false,
1772294868004,778,low,100,47,200,0,,0,false,
1772294868011,785,low,10,22,200,0,,0,false,
1772294868015,781,low,100,41,200,0,,0,false,
1772294868017,780,low,50,47,200,0,,0,false,
1772294868020,784,low,100,33,200,0,,0,false,
1772294868023,782,low,50,43,200,0,,0,false,
1772294868027,783,low,50,45,200,0,,0,false,
1772294868030,787,low,50,39,200,0,,0,false,
1772294868038,786,low,100,48,200,0,,0,false,
1772294868048,790,low,50,26,200,0,,0,false,
1772294868052,791,low,100,27,200,0,,0,false,
1772294868053,792,low,50,25,200,0,,0,false,
1772294868056,789,low,50,42,200,0,,0,false,
1772294868058,788,low,100,50,200,0,,0,false,
1772294868067,794,low,10,33,200,0,,0,false,
1772294868068,793,low,50,37,200,0,,0,false,
1772294868070,796,low,50,28,200,0,,0,false,
1772294868072,797,low,10,23,200,0,,0,false,
1772294868092,802,low,100,23,200,0,,0,false,
1772294868092,795,low,10,54,200,0,,0,false,
1772294868104,801,low,10,37,200,0,,0,false,
1772294868110,800,low,50,46,200,0,,0,false,
1772294868110,799,low,10,47,200,0,,0,false,
1772294868110,798,low,50,51,200,0,,0,false,
1772294868124,803,low,50,46,200,0,,0,false,
1772294868124,805,low,50,43,200,0,,0,false,
1772294868124,806,low,50,41,200,0,,0,false,
1772294868124,804,low,50,45,200,0,,0,false,
1772294868130,808,low,100,27,200,0,,0,false,
1772294868134,807,low,50,32,200,0,,0,false,
1772294868141,809,low,50,26,200,0,,0,false,
1772294868158,815,low,100,23,200,0,,0,false,
1772294868159,812,low,10,38,200,0,,0,false,
1772294868164,816,low,100,29,200,0,,0,false,
1772294868167,811,low,100,47,200,0,,0,false,
1772294868168,810,low,100,48,200,0,,0,false,
1772294868172,814,low,50,37,200,0,,0,false,
1772294868175,818,low,10,29,200,0,,0,false,
1772294868180,817,low,50,39,200,0,,0,false,
1772294868185,813,low,100,50,200,0,,0,false,
1772294868195,819,low,10,43,200,0,,0,false,
1772294868202,820,low,10,33,200,0,,0,false,
1772294868206,821,low,10,36,200,0,,0,false,
1772294868206,823,low,50,28,200,0,,0,false,
1772294868212,826,low,50,27,200,0,,0,false,
1772294868215,822,low,50,40,200,0,,0,false,
1772294868216,824,low,100,37,200,0,,0,false,
1772294868229,825,low,10,46,200,0,,0,false,
1772294868233,829,low,100,28,200,0,,0,false,
1772294868233,827,low,100,43,200,0,,0,false,
1772294868239,830,low,10,26,200,0,,0,false,
1772294868244,832,low,50,27,200,0,,0,false,
1772294868244,828,low,100,48,200,0,,0,false,
1772294868246,833,low,10,23,200,0,,0,false,
1772294868249,831,low,50,32,200,0,,0,false,
1772294868262,834,low,50,36,200,0,,0,false,
1772294868266,837,low,50,22,200,0,,0,false,
1772294868271,835,low,50,44,200,0,,0,false,
1772294868271,836,low,100,31,200,0,,0,false,
1772294868272,839,low,10,23,200,0,,0,false,
1772294868282,841,low,10,27,200,0,,0,false,
1772294868288,842,low,50,31,200,0,,0,false,
1772294868288,838,low,10,44,200,0,,0,false,
1772294868294,840,low,50,40,200,0,,0,false,
1772294868300,843,low,10,40,200,0,,0,false,
1772294868305,844,low,10,33,200,0,,0,false,
1772294868318,849,low,10,25,200,0,,0,false,
1772294868319,847,low,10,36,200,0,,0,false,
1772294868320,848,low,50,37,200,0,,0,false,
1772294868320,845,low,100,44,200,0,,0,false,
1772294868321,846,low,50,39,200,0,,0,false,
1772294868326,850,low,100,28,200,0,,0,false,
1772294868342,853,low,50,31,200,0,,0,false,
1772294868345,854,low,10,29,200,0,,0,false,
1772294868346,851,low,10,47,200,0,,0,false,
1772294868355,852,low,100,50,200,0,,0,false,
1772294868363,860,low,100,26,200,0,,0,false,
1772294868365,858,low,100,34,200,0,,0,false,
1772294868368,855,low,10,39,200,0,,0,false,
1772294868368,856,low,10,39,200,0,,0,false,
1772294868372,859,low,50,40,200,0,,0,false,
1772294868372,857,low,50,41,200,0,,0,false,
1772294868380,861,low,50,27,200,0,,0,false,
1772294868390,863,low,10,33,200,0,,0,false,
1772294868390,864,low,10,25,200,0,,0,false,
1772294868396,862,low,100,40,200,0,,0,false,
1772294868407,865,low,50,34,200,0,,0,false,
1772294868409,867,low,100,30,200,0,,0,false,
1772294868414,868,low,10,35,200,0,,0,false,
1772294868418,866,low,100,42,200,0,,0,false,
1772294868424,870,low,100,42,200,0,,0,false,
1772294868424,871,low,100,33,200,0,,0,false,
1772294868428,869,low,100,46,200,0,,0,false,
1772294868439,872,low,10,37,200,0,,0,false,
1772294868448,873,low,10,47,200,0,,0,false,
1772294868449,874,low,100,41,200,0,,0,false,
1772294868451,876,low,100,30,200,0,,0,false,
1772294868462,875,low,50,44,200,0,,0,false,
1772294868463,879,low,50,28,200,0,,0,false,
1772294868474,877,low,50,49,200,0,,0,false,
1772294868478,878,low,50,49,200,0,,0,false,
1772294868478,881,low,100,39,200,0,,0,false,
1772294868482,880,low,10,46,200,0,,0,false,
1772294868490,882,low,50,41,200,0,,0,false,
1772294868498,884,low,10,38,200,0,,0,false,
1772294868498,883,low,10,38,200,0,,0,false,
1772294868508,888,low,100,23,200,0,,0,false,
1772294868508,885,low,50,46,200,0,,0,false,
1772294868509,886,low,10,36,200,0,,0,false,
1772294868526,891,low,100,33,200,0,,0,false,
1772294868526,887,low,10,51,200,0,,0,false,
1772294868532,890,low,50,43,200,0,,0,false,
1772294868533,889,low,10,44,200,0,,0,false,
1772294868536,892,low,100,35,200,0,,0,false,
1772294868543,893,low,50,34,200,0,,0,false,
1772294868554,894,low,10,46,200,0,,0,false,
1772294868564,896,low,50,46,200,0,,0,false,
1772294868564,897,low,10,44,200,0,,0,false,
1772294868569,895,low,50,50,200,0,,0,false,
1772294868574,903,low,50,20,200,0,,0,false,
1772294868576,898,low,100,40,200,0,,0,false,
1772294868578,900,low,100,35,200,0,,0,false,
1772294868583,899,low,10,46,200,0,,0,false,
1772294868591,901,low,100,47,200,0,,0,false,
1772294868591,904,low,50,26,200,0,,0,false,
1772294868592,902,low,100,45,200,0,,0,false,
1772294868598,905,low,100,23,200,0,,0,false,
1772294868612,909,low,10,25,200,0,,0,false,
1772294868612,910,low,50,23,200,0,,0,false,
1772294868617,906,low,10,41,200,0,,0,false,
1772294868627,914,low,100,24,200,0,,0,false,
1772294868627,907,low,100,47,200,0,,0,false,
1772294868634,908,low,100,50,200,0,,0,false,
1772294868634,911,low,100,40,200,0,,0,false,
1772294868644,912,low,100,43,200,0,,0,false,
1772294868650,915,low,100,41,200,0,,0,false,
1772294868650,913,low,100,49,200,0,,0,false,
1772294868663,916,low,50,40,200,0,,0,false,
1772294868668,917,low,50,45,200,0,,0,false,
1772294868669,918,low,10,42,200,0,,0,false,
1772294868676,919,low,50,39,200,0,,0,false,
1772294868686,920,low,10,49,200,0,,0,false,
1772294868686,923,low,100,31,200,0,,0,false,
1772294868686,921,low,100,42,200,0,,0,false,
1772294868695,922,low,10,51,200,0,,0,false,
1772294868706,925,low,10,45,200,0,,0,false,
1772294868711,924,low,100,51,200,0,,0,false,
1772294868722,931,low,50,25,200,0,,0,false,
1772294868722,927,low,50,43,200,0,,0,false,
1772294868726,926,low,10,52,200,0,,0,false,
1772294868726,928,low,100,46,200,0,,0,false,
1772294868726,929,low,100,40,200,0,,0,false,
1772294868737,933,low,100,31,200,0,,0,false,
1772294868741,930,low,50,44,200,0,,0,false,
1772294868745,932,low,50,48,200,0,,0,false,
1772294868752,934,low,10,35,200,0,,0,false,
1772294868761,939,low,100,24,200,0,,0,false,
1772294868766,935,low,50,44,200,0,,0,false,
1772294868769,938,low,100,31,200,0,,0,false,
1772294868774,936,low,10,41,200,0,,0,false,
1772294868780,937,low,100,47,200,0,,0,false,
1772294868785,940,low,50,48,200,0,,0,false,
1772294868795,943,low,50,39,200,0,,0,false,
1772294868795,944,low,10,32,200,0,,0,false,
1772294868795,941,low,10,47,200,0,,0,false,
1772294868802,942,low,50,50,200,0,,0,false,
1772294868813,947,low,100,32,200,0,,0,false,
1772294868816,948,low,50,30,200,0,,0,false,
1772294868816,946,low,10,39,200,0,,0,false,
1772294868822,945,low,50,50,200,0,,0,false,
1772294868827,949,low,50,37,200,0,,0,false,
1772294868831,952,low,50,26,200,0,,0,false,
1772294868837,951,low,10,32,200,0,,0,false,
1772294868842,950,low,10,46,200,0,,0,false,
1772294868843,953,low,100,38,200,0,,0,false,
1772294868847,954,low,100,34,200,0,,0,false,
1772294868852,957,low,50,26,200,0,,0,false,
1772294868864,959,low,50,26,200,0,,0,false,
1772294868866,958,low,50,32,200,0,,0,false,
1772294868866,955,low,100,42,200,0,,0,false,
1772294868871,956,low,50,45,200,0,,0,false,
1772294868877,962,low,10,24,200,0,,0,false,
1772294868878,963,low,10,23,200,0,,0,false,
1772294868886,961,low,10,38,200,0,,0,false,
1772294868891,960,low,50,49,200,0,,0,false,
1772294868899,964,low,10,41,200,0,,0,false,
1772294868908,965,low,10,45,200,0,,0,false,
1772294868925,967,low,50,48,200,0,,0,false,
1772294868925,966,low,50,49,200,0,,0,false,
1772294868925,968,low,100,48,200,0,,0,false,
1772294868927,973,low,100,25,200,0,,0,false,
1772294868927,970,low,10,39,200,0,,0,false,
1772294868927,969,low,10,45,200,0,,0,false,
1772294868929,971,low,10,41,200,0,,0,false,
1772294868935,974,low,50,25,200,0,,0,false,
1772294868939,972,low,10,42,200,0,,0,false,
1772294868957,978,low,100,22,200,0,,0,false,
1772294868968,976,low,50,33,200,0,,0,false,
1772294868969,975,low,10,51,200,0,,0,false,
1772294868969,977,low,10,34,200,0,,0,false,
1772294868978,980,low,50,41,200,0,,0,false,
1772294868978,979,low,10,41,200,0,,0,false,
1772294868979,983,low,100,33,200,0,,0,false,
1772294868981,984,low,50,31,200,0,,0,false,
1772294868988,982,low,50,49,200,0,,0,false,
1772294868989,981,low,50,51,200,0,,0,false,
1772294869008,985,low,100,40,200,0,,0,false,
1772294869008,988,low,100,29,200,0,,0,false,
1772294869008,987,low,50,29,200,0,,0,false,
1772294869017,991,low,50,27,200,0,,0,false,
1772294869028,986,low,10,49,200,0,,0,false,
1772294869033,990,low,10,44,200,0,,0,false,
1772294869038,992,low,50,45,200,0,,0,false,
1772294869042,995,low,50,22,200,0,,0,false,
1772294869042,993,low,10,42,200,0,,0,false,
1772294869042,994,low,50,42,200,0,,0,false,
1772294869042,996,low,50,22,200,0,,0,false,
