timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772294925775,398,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925782,392,low,50,38,200,0,,0,false,
1772294925782,399,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925787,401,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925792,402,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925794,394,low,100,40,200,0,,0,false,
1772294925805,403,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925815,400,low,100,28,200,0,,0,false,
1772294925850,405,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925874,404,low,10,48,200,0,,0,false,
1772294925874,407,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925874,408,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925876,409,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925883,410,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925885,411,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925893,413,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925898,406,low,50,42,200,0,,0,false,
1772294925906,414,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925908,415,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925931,412,low,100,44,200,0,,0,false,
1772294925951,417,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925975,418,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925977,420,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925980,416,low,100,38,200,0,,0,false,
1772294925984,421,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925986,422,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925994,424,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294925996,419,low,100,21,200,0,,0,false,
1772294926006,425,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926006,426,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926009,427,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926029,423,low,10,38,200,0,,0,false,
1772294926052,429,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926073,428,low,100,33,200,0,,0,false,
1772294926078,431,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926083,432,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926084,433,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926094,435,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926102,430,low,100,27,200,0,,0,false,
1772294926106,436,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926107,437,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926109,438,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926112,439,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926132,434,low,10,45,200,0,,0,false,
1772294926153,441,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926184,440,low,100,40,200,0,,0,false,
1772294926184,443,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926185,444,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926195,446,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926200,442,low,10,21,200,0,,0,false,
1772294926207,447,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926207,448,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926209,449,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926210,450,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926213,451,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926227,445,low,10,32,200,0,,0,false,
1772294926280,452,low,10,42,200,0,,0,false,
1772294926284,454,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926285,455,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926294,453,low,100,40,200,0,,0,false,
1772294926295,457,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926305,458,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926307,459,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926308,460,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926309,461,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926311,462,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926314,463,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926323,456,low,50,32,200,0,,0,false,
1772294926379,464,low,50,45,200,0,,0,false,
1772294926385,466,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926396,468,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926405,469,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926408,470,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926408,471,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926410,472,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926412,473,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926415,474,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926429,465,low,50,43,200,0,,0,false,
1772294926436,467,low,50,45,200,0,,0,false,
1772294926447,476,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926489,475,low,50,50,200,0,,0,false,
1772294926500,479,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926506,480,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926509,481,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926509,482,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926510,477,low,100,24,200,0,,0,false,
1772294926510,483,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926512,484,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926515,485,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926547,478,low,10,51,200,0,,0,false,
1772294926547,487,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926569,486,low,100,48,200,0,,0,false,
1772294926580,489,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926599,488,low,50,40,200,0,,0,false,
1772294926606,491,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926609,492,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926609,493,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926609,494,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926611,495,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926613,496,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926616,497,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926635,490,low,10,34,200,0,,0,false,
1772294926648,499,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926683,498,low,10,37,200,0,,0,false,
1772294926707,502,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926708,500,low,50,27,200,0,,0,false,
1772294926710,503,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926710,505,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926710,504,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926712,506,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926714,507,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926717,508,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926719,509,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926722,501,low,10,28,200,0,,0,false,
1772294926749,511,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926757,510,low,10,23,200,0,,0,false,
1772294926807,512,low,50,39,200,0,,0,false,
1772294926811,514,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926811,515,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926811,516,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926812,517,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926815,518,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926818,520,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926818,519,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926819,521,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926837,513,low,100,29,200,0,,0,false,
1772294926850,523,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926893,522,low,100,45,200,0,,0,false,
1772294926912,525,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926912,526,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926913,528,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926915,529,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926919,531,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926919,530,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926920,532,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926938,524,low,10,33,200,0,,0,false,
1772294926950,534,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294926951,527,low,100,39,200,0,,0,false,
1772294926994,533,low,50,45,200,0,,0,false,
1772294927011,535,low,50,49,200,0,,0,false,
1772294927012,538,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927012,537,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927014,539,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927016,540,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927019,542,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927019,541,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927022,544,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927049,536,low,50,44,200,0,,0,false,
1772294927051,545,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927063,543,low,50,43,200,0,,0,false,
1772294927075,547,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927096,546,low,10,36,200,0,,0,false,
1772294927113,549,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927113,550,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927114,551,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927117,552,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927120,553,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927122,555,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927137,548,low,100,30,200,0,,0,false,
1772294927149,556,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927152,557,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927165,554,low,50,44,200,0,,0,false,
1772294927175,559,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927214,560,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927215,562,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927217,563,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927218,558,low,50,43,200,0,,0,false,
1772294927223,565,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927229,566,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927250,567,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927252,568,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927259,561,low,100,45,200,0,,0,false,
1772294927261,564,low,100,40,200,0,,0,false,
1772294927272,570,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927275,571,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927306,569,low,50,36,200,0,,0,false,
1772294927315,573,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927317,574,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927317,575,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927330,577,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927350,578,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927352,579,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927361,572,low,50,46,200,0,,0,false,
1772294927373,581,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927374,576,low,100,50,200,0,,0,false,
1772294927376,582,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927384,583,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927413,580,low,50,42,200,0,,0,false,
1772294927417,585,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927418,586,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927431,588,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927438,584,low,50,22,200,0,,0,false,
1772294927449,589,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927451,590,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927467,587,low,100,43,200,0,,0,false,
1772294927473,592,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927477,594,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927477,593,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927481,591,low,50,28,200,0,,0,false,
1772294927485,595,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927514,596,low,50,22,200,0,,0,false,
1772294927518,597,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927518,598,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927532,600,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927550,601,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927552,602,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927556,599,low,50,31,200,0,,0,false,
1772294927573,604,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927578,606,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927578,605,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927586,607,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927614,603,low,10,47,200,0,,0,false,
1772294927619,608,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927633,611,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927651,609,low,50,32,200,0,,0,false,
1772294927651,612,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927652,610,low,100,27,200,0,,0,false,
1772294927652,613,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927663,615,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927675,616,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927678,617,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927678,618,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927686,619,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927711,614,low,100,49,200,0,,0,false,
1772294927734,622,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927752,620,low,50,32,200,0,,0,false,
1772294927752,623,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927753,624,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927763,626,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927767,621,low,100,45,200,0,,0,false,
1772294927775,627,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927777,628,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927779,630,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772294927779,629,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
