task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-1385,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1386,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1387,agent-0,low,30,false,3,2,60,654,step_rejected,overload
task-1388,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1389,agent-3,medium,30,false,2,1,5,89,budget_exhausted,overload
task-139,agent-2,low,100,false,3,2,60,771,budget_exhausted,normal
task-1390,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1391,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1392,agent-4,medium,10,false,2,1,50,18,budget_exhausted,overload
task-1393,agent-1,medium,10,false,2,1,50,11,budget_exhausted,overload
task-1394,agent-2,medium,100,true,1,1,50,0,,overload
task-1395,agent-2,low,100,false,2,1,5,35,step_rejected,overload
task-1396,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1397,agent-2,high,100,false,5,4,75,1320,budget_exhausted,overload
task-1398,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1399,agent-3,medium,30,false,2,1,10,64,step_rejected,overload
task-14,agent-0,low,30,true,3,3,20,450,,warmup
task-140,agent-3,low,30,true,2,2,15,94,,normal
task-1400,agent-4,high,10,false,3,2,10,171,budget_exhausted,overload
task-1401,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1402,agent-2,low,100,false,3,2,100,709,budget_exhausted,overload
task-1403,agent-3,low,30,false,3,2,15,312,step_rejected,overload
task-1404,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1405,agent-1,high,10,false,2,1,5,155,budget_exhausted,overload
task-1406,agent-3,low,30,false,2,1,10,167,step_rejected,overload
task-1407,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1408,agent-4,medium,10,false,3,2,55,308,step_rejected,overload
task-1409,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-141,agent-1,low,10,true,2,2,10,143,,normal
task-1410,agent-3,low,30,false,2,1,50,132,budget_exhausted,overload
task-1411,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1412,agent-3,low,30,false,2,1,5,52,step_rejected,overload
task-1413,agent-4,high,10,false,2,1,5,185,step_rejected,overload
task-1414,agent-0,medium,30,false,2,1,50,11,budget_exhausted,overload
task-1415,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1416,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1417,agent-3,low,30,true,2,2,20,188,,overload
task-1418,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1419,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-142,agent-4,high,10,true,2,2,55,672,,normal
task-1420,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1421,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1422,agent-3,low,30,false,2,1,50,168,budget_exhausted,overload
task-1423,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1424,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1425,agent-1,high,10,false,2,1,50,114,budget_exhausted,overload
task-1426,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1427,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1428,agent-1,low,10,true,1,1,50,0,,overload
task-1429,agent-3,low,30,true,1,1,50,0,,overload
task-143,agent-3,high,30,false,2,1,50,60,budget_exhausted,normal
task-1430,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1431,agent-0,low,30,true,1,1,5,0,,overload
task-1432,agent-3,high,30,true,1,1,10,0,,overload
task-1433,agent-0,high,30,true,2,2,60,647,,overload
task-1434,agent-4,low,10,true,1,1,50,0,,overload
task-1435,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1436,agent-4,medium,10,false,2,1,5,174,step_rejected,overload
task-1437,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1438,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1439,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-144,agent-3,medium,30,false,3,2,10,286,budget_exhausted,normal
task-1440,agent-2,medium,100,false,3,2,20,326,budget_exhausted,overload
task-1441,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1442,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1443,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1444,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1445,agent-2,high,100,false,4,3,65,958,step_rejected,overload
task-1446,agent-0,low,30,true,1,1,50,0,,overload
task-1447,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1448,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1449,agent-1,low,10,false,2,1,10,132,step_rejected,overload
task-145,agent-0,low,30,false,3,2,55,719,budget_exhausted,normal
task-1450,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1451,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1452,agent-1,low,10,false,2,1,10,8,budget_exhausted,overload
task-1453,agent-3,medium,30,false,2,1,50,37,step_rejected,overload
task-1454,agent-0,medium,30,true,1,1,50,0,,overload
task-1455,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1456,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1457,agent-1,high,10,false,2,1,50,182,budget_exhausted,overload
task-1458,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1459,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-146,agent-2,high,100,false,2,1,50,148,budget_exhausted,normal
task-1460,agent-0,low,30,true,2,2,15,138,,overload
task-1461,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1462,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1463,agent-1,low,10,false,2,1,5,78,step_rejected,overload
task-1464,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1465,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1466,agent-2,low,100,false,2,1,50,39,step_rejected,overload
task-1467,agent-3,low,30,false,2,1,50,41,budget_exhausted,overload
task-1468,agent-1,low,10,false,2,1,50,132,step_rejected,overload
task-1469,agent-0,medium,30,false,2,1,10,45,step_rejected,overload
task-147,agent-4,low,10,false,2,1,50,182,budget_exhausted,normal
task-1470,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1471,agent-0,low,30,false,2,1,10,96,step_rejected,overload
task-1472,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1473,agent-3,low,30,false,2,1,10,65,step_rejected,overload
task-1474,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1475,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1476,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1477,agent-3,low,30,true,4,4,65,1158,,overload
task-1478,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1479,agent-1,medium,10,false,2,1,50,193,budget_exhausted,overload
task-148,agent-4,low,10,false,2,1,10,178,budget_exhausted,normal
task-1480,agent-2,low,100,false,2,1,10,21,step_rejected,overload
task-1481,agent-0,low,30,false,2,1,50,16,budget_exhausted,overload
task-1482,agent-3,high,30,false,3,2,60,385,budget_exhausted,overload
task-1483,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1484,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1485,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1486,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1487,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1488,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1489,agent-1,high,10,true,1,1,50,0,,overload
task-149,agent-1,low,10,false,2,1,50,9,budget_exhausted,normal
task-1490,agent-1,high,10,false,2,1,5,129,step_rejected,overload
task-1491,agent-2,low,100,false,2,1,10,50,step_rejected,overload
task-1492,agent-1,high,10,true,1,1,10,0,,overload
task-1493,agent-2,high,100,false,1,0,0,0,step_rejected,overload
task-1494,agent-3,high,30,false,2,1,5,95,budget_exhausted,overload
task-1495,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1496,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1497,agent-2,medium,100,true,1,1,10,0,,overload
task-1498,agent-0,high,30,true,1,1,50,0,,overload
task-1499,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-15,agent-4,medium,10,false,2,1,10,14,budget_exhausted,warmup
task-150,agent-0,medium,30,true,1,1,5,0,,normal
task-1500,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1501,agent-0,medium,30,false,2,1,10,83,budget_exhausted,overload
task-1502,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1503,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1504,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1505,agent-4,low,10,false,2,1,5,167,step_rejected,overload
task-1506,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1507,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1508,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1509,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-151,agent-1,medium,10,false,2,1,5,139,budget_exhausted,normal
task-1510,agent-3,low,30,false,2,1,5,135,step_rejected,overload
task-1511,agent-4,low,10,false,3,2,20,253,budget_exhausted,overload
task-1512,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1513,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1514,agent-3,low,30,false,3,2,15,377,step_rejected,overload
task-1515,agent-4,high,10,false,2,1,50,62,budget_exhausted,overload
task-1516,agent-0,low,30,false,2,1,50,84,budget_exhausted,overload
task-1517,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1518,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1519,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-152,agent-3,low,30,false,4,3,65,951,budget_exhausted,normal
task-1520,agent-0,high,30,false,2,1,10,119,step_rejected,overload
task-1521,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1522,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-1523,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1524,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1525,agent-3,low,30,false,2,1,5,44,step_rejected,overload
task-1526,agent-3,medium,30,true,2,2,20,215,,overload
task-1527,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1528,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1529,agent-0,low,30,true,1,1,50,0,,overload
task-153,agent-2,high,100,true,3,3,70,417,,normal
task-1530,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1531,agent-4,low,10,false,4,3,65,1010,budget_exhausted,overload
task-1532,agent-2,low,100,false,2,1,5,175,step_rejected,overload
task-1533,agent-1,medium,10,false,3,2,100,803,step_rejected,overload
task-1534,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1535,agent-3,low,30,false,2,1,10,187,step_rejected,overload
task-1536,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1537,agent-1,medium,10,false,2,1,10,177,step_rejected,overload
task-1538,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1539,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-154,agent-1,low,10,false,2,1,10,44,budget_exhausted,normal
task-1540,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1541,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1542,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1543,agent-1,medium,10,true,1,1,5,0,,overload
task-1544,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1545,agent-3,medium,30,true,1,1,50,0,,overload
task-1546,agent-3,high,30,true,2,2,20,132,,overload
task-1547,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1548,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1549,agent-2,medium,100,false,1,0,0,0,step_rejected,overload
task-155,agent-0,low,30,false,5,4,65,1131,budget_exhausted,normal
task-1550,agent-1,low,10,false,2,1,10,47,budget_exhausted,overload
task-1551,agent-1,low,10,false,2,1,50,37,budget_exhausted,overload
task-1552,agent-4,medium,10,true,4,4,25,584,,overload
task-1553,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1554,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1555,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1556,agent-1,medium,10,false,2,1,50,30,budget_exhausted,overload
task-1557,agent-4,medium,10,true,1,1,50,0,,overload
task-1558,agent-1,medium,10,true,1,1,5,0,,overload
task-1559,agent-4,low,10,true,1,1,50,0,,overload
task-156,agent-1,low,10,false,2,1,50,57,budget_exhausted,normal
task-1560,agent-0,medium,30,false,2,1,10,149,step_rejected,overload
task-1561,agent-0,high,30,true,1,1,10,0,,overload
task-1562,agent-1,high,10,false,2,1,5,200,budget_exhausted,overload
task-1563,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1564,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1565,agent-1,medium,10,false,2,1,5,126,budget_exhausted,overload
task-1566,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1567,agent-4,high,10,false,3,2,20,358,budget_exhausted,overload
task-1568,agent-2,high,100,false,2,1,5,187,step_rejected,overload
task-1569,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-157,agent-1,medium,10,false,2,1,50,64,budget_exhausted,normal
task-1570,agent-2,medium,100,true,2,2,55,565,,overload
task-1571,agent-0,low,30,true,4,4,70,976,,overload
task-1572,agent-3,high,30,true,1,1,10,0,,overload
task-1573,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1574,agent-0,low,30,false,2,1,10,34,step_rejected,overload
task-1575,agent-4,low,10,true,1,1,10,0,,overload
task-1576,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1577,agent-2,low,100,true,1,1,5,0,,overload
task-1578,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1579,agent-4,medium,10,false,2,1,5,200,budget_exhausted,overload
task-158,agent-0,low,30,false,2,1,50,42,budget_exhausted,normal
task-1580,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1581,agent-4,low,10,false,2,1,50,167,step_rejected,overload
task-1582,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1583,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1584,agent-0,medium,30,true,2,2,55,609,,overload
task-1585,agent-3,high,30,false,2,1,50,67,step_rejected,overload
task-1586,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1587,agent-3,low,30,false,2,1,50,35,step_rejected,overload
task-1588,agent-2,low,100,true,2,2,100,764,,overload
task-1589,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-159,agent-4,low,10,true,1,1,50,0,,normal
task-1590,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1591,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1592,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1593,agent-4,medium,10,false,2,1,5,171,budget_exhausted,overload
task-1594,agent-4,low,10,false,2,1,50,27,budget_exhausted,overload
task-1595,agent-0,medium,30,true,1,1,5,0,,overload
task-1596,agent-2,medium,100,false,3,2,55,672,budget_exhausted,overload
task-1597,agent-2,low,100,false,2,1,50,142,step_rejected,overload
task-1598,agent-1,medium,10,false,2,1,10,46,budget_exhausted,overload
task-1599,agent-0,low,30,false,3,2,15,304,budget_exhausted,overload
task-16,agent-3,low,30,true,1,1,10,0,,warmup
task-160,agent-3,medium,30,true,2,2,15,131,,normal
task-1600,agent-2,low,100,false,2,1,10,25,step_rejected,overload
task-1601,agent-1,low,10,true,1,1,10,0,,overload
task-1602,agent-3,low,30,false,3,2,20,414,step_rejected,overload
task-1603,agent-4,low,10,false,3,2,55,378,budget_exhausted,overload
task-1604,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1605,agent-2,medium,100,true,1,1,10,0,,overload
task-1606,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1607,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1608,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1609,agent-0,low,30,false,2,1,5,80,budget_exhausted,overload
task-161,agent-4,low,10,false,2,1,10,20,budget_exhausted,normal
task-1610,agent-1,high,10,false,1,0,0,0,step_rejected,overload
task-1611,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1612,agent-2,medium,100,false,2,1,5,187,step_rejected,overload
task-1613,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1614,agent-1,medium,10,false,2,1,50,48,budget_exhausted,overload
task-1615,agent-2,high,100,true,1,1,5,0,,overload
task-1616,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1617,agent-2,low,100,false,2,1,10,16,step_rejected,overload
task-1618,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1619,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-162,agent-2,low,100,true,1,1,5,0,,normal
task-1620,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-1621,agent-3,high,30,false,2,1,5,46,step_rejected,overload
task-1622,agent-0,low,30,false,3,2,60,695,budget_exhausted,overload
task-1623,agent-0,low,30,false,1,0,0,0,step_rejected,overload
task-1624,agent-0,medium,30,false,2,1,50,170,budget_exhausted,overload
task-1625,agent-3,low,30,false,1,0,0,0,step_rejected,overload
task-1626,agent-4,low,10,false,2,1,5,127,budget_exhausted,overload
task-1627,agent-1,low,10,false,2,1,10,41,budget_exhausted,overload
task-1628,agent-0,high,30,false,1,0,0,0,step_rejected,overload
task-1629,agent-1,low,10,false,2,1,50,67,budget_exhausted,overload
task-163,agent-4,low,10,false,3,2,10,243,budget_exhausted,normal
task-1630,agent-1,medium,10,true,1,1,50,0,,overload
task-1631,agent-2,medium,100,false,2,1,5,88,step_rejected,overload
task-1632,agent-3,medium,30,false,2,1,50,181,step_rejected,overload
task-1633,agent-4,high,10,false,2,1,50,90,step_rejected,overload
task-1634,agent-2,low,100,false,2,1,5,151,step_rejected,overload
task-1635,agent-4,medium,10,false,2,1,10,113,step_rejected,overload
task-1636,agent-2,low,100,false,1,0,0,0,step_rejected,overload
task-1637,agent-4,low,10,false,3,2,55,791,step_rejected,overload
task-1638,agent-3,low,30,false,2,1,5,69,step_rejected,overload
task-1639,agent-2,low,100,false,2,1,10,56,step_rejected,overload
task-164,agent-1,low,10,false,2,1,50,176,budget_exhausted,normal
task-1640,agent-0,medium,30,false,1,0,0,0,step_rejected,overload
task-1641,agent-1,low,10,false,2,1,5,90,step_rejected,overload
task-1642,agent-3,high,30,false,1,0,0,0,step_rejected,overload
task-1643,agent-4,low,10,false,3,2,10,261,budget_exhausted,overload
task-1644,agent-3,medium,30,false,1,0,0,0,step_rejected,overload
task-1645,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-1646,agent-2,low,100,true,1,1,5,0,,overload
task-1647,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-1648,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-1649,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-165,agent-2,medium,100,true,5,5,75,642,,normal
task-1650,agent-2,medium,100,true,1,1,5,0,,overload
task-1651,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-1652,agent-3,low,30,false,2,1,10,8,budget_exhausted,overload
task-1653,agent-2,low,100,false,2,1,10,19,step_rejected,overload
