task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2558,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2559,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-256,agent-0,low,30,false,4,3,15,622,budget_exhausted,burst
task-2560,agent-3,low,30,false,3,2,15,889,step_failed,overload
task-2561,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2562,agent-0,low,30,true,1,1,5,0,,overload
task-2563,agent-1,low,10,true,1,1,5,0,,overload
task-2564,agent-3,medium,30,true,2,2,15,469,,overload
task-2565,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2566,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2567,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2568,agent-3,high,30,false,1,0,0,0,step_failed,overload
task-2569,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-257,agent-4,low,10,false,2,1,50,24,budget_exhausted,burst
task-2570,agent-1,low,10,true,1,1,50,0,,overload
task-2571,agent-2,medium,100,true,1,1,50,0,,overload
task-2572,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2573,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2574,agent-2,low,100,true,1,1,10,0,,overload
task-2575,agent-3,high,30,false,2,1,5,78,step_failed,overload
task-2576,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2577,agent-3,high,30,false,4,3,25,1747,budget_exhausted,overload
task-2578,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2579,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-258,agent-0,low,30,false,3,2,15,567,budget_exhausted,burst
task-2580,agent-3,low,30,true,3,3,30,1450,,overload
task-2581,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2582,agent-0,medium,30,false,2,1,5,89,step_failed,overload
task-2583,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2584,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2585,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2586,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2587,agent-4,medium,10,true,1,1,5,0,,overload
task-2588,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2589,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-259,agent-1,medium,10,true,1,1,50,0,,burst
task-2590,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2591,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2592,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2593,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2594,agent-3,low,30,false,2,1,50,17,budget_exhausted,overload
task-2595,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2596,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2597,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2598,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2599,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-26,agent-2,medium,100,true,1,1,10,0,,warmup
task-260,agent-1,high,10,true,1,1,50,0,,burst
task-2600,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2601,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-2602,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2603,agent-2,medium,100,true,2,2,10,503,,overload
task-2604,agent-2,low,100,false,2,1,5,71,step_failed,overload
task-2605,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2606,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2607,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2608,agent-1,high,10,false,2,1,50,79,budget_exhausted,overload
task-2609,agent-2,high,100,false,1,0,0,0,step_failed,overload
task-261,agent-2,medium,100,true,1,1,5,0,,burst
task-2610,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2611,agent-4,high,10,false,3,2,15,1174,budget_exhausted,overload
task-2612,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2613,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2614,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-2615,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2616,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2617,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2618,agent-1,high,10,false,2,1,5,120,step_failed,overload
task-2619,agent-3,low,30,false,1,0,0,0,step_failed,overload
task-262,agent-2,high,100,true,2,2,60,218,,burst
task-2620,agent-4,medium,10,false,1,0,0,0,step_failed,overload
task-2621,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-2622,agent-1,medium,10,false,1,0,0,0,step_failed,overload
task-2623,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2624,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2625,agent-2,low,100,false,2,1,5,14,step_failed,overload
task-2626,agent-2,medium,100,false,2,1,5,13,step_failed,overload
task-2627,agent-2,medium,100,false,4,3,65,1683,budget_exhausted,overload
task-2628,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2629,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-263,agent-0,medium,30,true,1,1,50,0,,burst
task-2630,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2631,agent-2,medium,100,false,2,1,50,153,budget_exhausted,overload
task-2632,agent-3,medium,30,false,1,0,0,0,step_failed,overload
task-2633,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2634,agent-1,high,10,false,1,0,0,0,step_failed,overload
task-2635,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2636,agent-3,medium,30,false,3,2,10,598,budget_exhausted,overload
task-2637,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2638,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2639,agent-0,high,30,false,1,0,0,0,step_failed,overload
task-264,agent-1,medium,10,false,2,1,5,135,budget_exhausted,burst
task-2640,agent-2,medium,100,false,1,0,0,0,step_failed,overload
task-2641,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2642,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-2643,agent-4,low,10,false,1,0,0,0,step_failed,overload
task-2644,agent-0,low,30,false,1,0,0,0,step_failed,overload
task-2645,agent-0,medium,30,false,1,0,0,0,step_failed,overload
task-2646,agent-4,high,10,false,1,0,0,0,step_failed,overload
task-2647,agent-2,low,100,false,1,0,0,0,step_failed,overload
task-2648,agent-1,high,10,false,2,1,50,119,budget_exhausted,overload
task-2649,agent-1,low,10,false,1,0,0,0,step_failed,overload
task-265,agent-4,low,10,true,2,2,60,3435,,burst
task-2650,agent-3,medium,30,false,4,3,70,901,budget_exhausted,recovery
task-2651,agent-1,high,10,false,3,2,15,207,budget_exhausted,recovery
task-2652,agent-4,low,10,true,1,1,5,0,,recovery
task-2653,agent-0,low,30,false,2,1,50,83,budget_exhausted,recovery
task-2654,agent-0,low,30,false,2,1,5,114,budget_exhausted,recovery
task-2655,agent-4,low,10,false,2,1,10,62,budget_exhausted,recovery
task-2656,agent-4,low,10,true,1,1,50,0,,recovery
task-2657,agent-0,medium,30,true,1,1,10,0,,recovery
task-2658,agent-1,low,10,false,3,2,55,875,budget_exhausted,recovery
task-2659,agent-2,medium,100,true,2,2,55,151,,recovery
task-266,agent-2,medium,100,true,5,5,75,1859,,burst
task-2660,agent-3,high,30,true,1,1,5,0,,recovery
task-2661,agent-4,low,10,false,2,1,50,181,budget_exhausted,recovery
task-2662,agent-1,low,10,false,2,1,10,82,budget_exhausted,recovery
task-2663,agent-3,medium,30,false,2,1,50,60,budget_exhausted,recovery
task-2664,agent-2,medium,100,true,3,3,70,959,,recovery
task-2665,agent-3,low,30,true,2,2,55,670,,recovery
task-2666,agent-4,low,10,false,3,2,55,863,budget_exhausted,recovery
task-2667,agent-2,low,100,true,1,1,10,0,,recovery
task-2668,agent-1,medium,10,false,2,1,10,168,budget_exhausted,recovery
task-2669,agent-2,low,100,true,4,4,115,1537,,recovery
task-267,agent-4,high,10,true,1,1,50,0,,burst
task-2670,agent-0,medium,30,false,3,2,60,737,budget_exhausted,recovery
task-2671,agent-0,low,30,true,5,5,75,1157,,recovery
task-2672,agent-4,low,10,false,3,2,10,224,budget_exhausted,recovery
task-2673,agent-2,low,100,false,3,2,55,742,budget_exhausted,recovery
task-2674,agent-0,low,30,false,4,3,25,460,budget_exhausted,recovery
task-2675,agent-1,medium,10,false,2,1,50,125,budget_exhausted,recovery
task-2676,agent-3,low,30,false,3,2,60,819,budget_exhausted,recovery
task-2677,agent-2,medium,100,true,5,5,70,1213,,recovery
task-2678,agent-3,low,30,true,1,1,10,0,,recovery
task-2679,agent-2,low,100,true,3,3,150,1258,,recovery
task-268,agent-0,low,30,false,3,2,15,865,budget_exhausted,burst
task-2680,agent-1,medium,10,false,3,2,10,259,budget_exhausted,recovery
task-2681,agent-3,medium,30,true,2,2,15,154,,recovery
task-2682,agent-2,high,100,true,1,1,5,0,,recovery
task-2683,agent-1,low,10,true,2,2,10,67,,recovery
task-2684,agent-3,medium,30,true,1,1,50,0,,recovery
task-2685,agent-1,low,10,false,3,2,55,671,budget_exhausted,recovery
task-2686,agent-0,high,30,true,4,4,25,496,,recovery
task-2687,agent-3,low,30,false,3,2,60,970,budget_exhausted,recovery
task-2688,agent-2,low,100,true,2,2,15,141,,recovery
task-2689,agent-4,high,10,true,1,1,5,0,,recovery
task-269,agent-4,low,10,false,2,1,10,51,budget_exhausted,burst
task-2690,agent-1,low,10,false,2,1,10,113,budget_exhausted,recovery
task-2691,agent-1,high,10,false,2,1,10,129,budget_exhausted,recovery
task-2692,agent-2,medium,100,false,3,2,100,608,budget_exhausted,recovery
task-2693,agent-0,low,30,true,1,1,5,0,,recovery
task-2694,agent-2,high,100,true,5,5,75,571,,recovery
task-2695,agent-0,low,30,false,3,2,55,657,budget_exhausted,recovery
task-2696,agent-4,high,10,true,1,1,10,0,,recovery
task-2697,agent-1,medium,10,false,2,1,10,139,budget_exhausted,recovery
task-2698,agent-2,medium,100,false,4,3,110,751,budget_exhausted,recovery
task-2699,agent-3,medium,30,false,3,2,55,877,budget_exhausted,recovery
task-27,agent-0,low,30,true,4,4,25,558,,warmup
task-270,agent-4,low,10,false,2,1,10,17,budget_exhausted,burst
task-2700,agent-0,low,30,false,4,3,65,930,budget_exhausted,recovery
task-271,agent-2,medium,100,true,1,1,5,0,,burst
task-272,agent-0,medium,30,true,1,1,5,0,,burst
task-273,agent-3,low,30,true,1,1,50,0,,burst
task-274,agent-0,low,30,false,2,1,50,120,budget_exhausted,burst
task-275,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-276,agent-0,medium,30,true,2,2,15,142,,burst
task-277,agent-2,low,100,true,2,2,20,384,,burst
task-278,agent-2,low,100,true,4,4,70,1662,,burst
task-279,agent-3,medium,30,true,1,1,10,0,,burst
task-28,agent-3,low,30,true,1,1,5,0,,warmup
task-280,agent-1,high,10,true,1,1,50,0,,burst
task-281,agent-3,low,30,false,3,2,60,829,budget_exhausted,burst
task-282,agent-0,low,30,false,3,2,60,766,budget_exhausted,burst
task-283,agent-2,low,100,true,3,3,20,341,,burst
task-284,agent-0,medium,30,false,3,2,10,205,budget_exhausted,burst
task-285,agent-4,high,10,false,3,2,60,832,budget_exhausted,burst
task-286,agent-2,low,100,false,3,2,60,1279,step_failed,burst
task-287,agent-3,medium,30,false,3,2,55,430,budget_exhausted,burst
task-288,agent-4,low,10,true,1,1,10,0,,burst
task-289,agent-4,low,10,false,2,1,50,112,budget_exhausted,burst
task-29,agent-3,low,30,false,3,2,60,659,budget_exhausted,warmup
task-290,agent-3,medium,30,false,4,3,25,599,budget_exhausted,burst
task-291,agent-1,low,10,false,2,1,5,97,budget_exhausted,burst
task-292,agent-4,low,10,false,3,2,55,709,budget_exhausted,burst
task-293,agent-3,high,30,false,2,1,10,8,budget_exhausted,burst
task-294,agent-4,low,10,false,2,1,10,180,budget_exhausted,burst
task-295,agent-1,low,10,true,1,1,5,0,,burst
task-296,agent-3,low,30,false,2,1,50,192,step_failed,burst
task-297,agent-3,medium,30,false,2,1,10,52,budget_exhausted,burst
task-298,agent-4,low,10,false,3,2,15,853,step_failed,burst
task-299,agent-1,medium,10,false,2,1,5,120,step_failed,burst
task-3,agent-4,medium,10,false,2,1,50,66,budget_exhausted,warmup
task-30,agent-2,high,100,true,2,2,100,573,,warmup
task-300,agent-4,high,10,false,2,1,5,100,budget_exhausted,burst
task-301,agent-4,low,10,true,1,1,10,0,,burst
task-302,agent-3,low,30,true,2,2,15,571,,burst
task-303,agent-1,low,10,false,2,1,50,198,step_failed,burst
task-304,agent-4,low,10,false,2,1,10,13,budget_exhausted,burst
task-305,agent-1,medium,10,true,2,2,15,1015,,burst
task-306,agent-1,high,10,true,3,3,20,1521,,burst
task-307,agent-2,low,100,false,3,2,60,4909,step_failed,burst
task-308,agent-0,medium,30,true,1,1,10,0,,burst
task-309,agent-0,medium,30,false,2,1,10,33,step_failed,burst
task-31,agent-3,medium,30,false,2,1,10,83,budget_exhausted,warmup
task-310,agent-2,low,100,false,2,1,5,148,step_failed,burst
task-311,agent-2,low,100,true,2,2,15,964,,burst
task-312,agent-4,low,10,false,2,1,5,175,step_failed,burst
task-313,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-314,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-315,agent-0,high,30,true,3,3,25,1371,,burst
task-316,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-317,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-318,agent-2,low,100,false,3,2,100,4862,budget_exhausted,burst
task-319,agent-0,low,30,false,2,1,50,180,step_failed,burst
task-32,agent-4,high,10,false,2,1,10,82,budget_exhausted,warmup
task-320,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-321,agent-3,low,30,false,3,2,10,568,step_failed,burst
task-322,agent-0,medium,30,false,3,2,60,4821,budget_exhausted,burst
task-323,agent-2,low,100,false,2,1,5,95,step_failed,burst
task-324,agent-0,low,30,true,1,1,10,0,,burst
task-325,agent-1,low,10,false,2,1,50,34,budget_exhausted,burst
task-326,agent-2,high,100,false,2,1,5,199,step_failed,burst
task-327,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-328,agent-0,medium,30,true,2,2,55,3495,,burst
task-329,agent-3,low,30,true,2,2,15,1009,,burst
task-33,agent-0,low,30,true,5,5,35,536,,warmup
task-330,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-331,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-332,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-333,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-334,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-335,agent-4,low,10,false,2,1,5,111,step_failed,burst
task-336,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-337,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-338,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-339,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-34,agent-3,medium,30,false,2,1,50,155,budget_exhausted,warmup
task-340,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-341,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-342,agent-3,medium,30,false,2,1,5,120,step_failed,burst
task-343,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-344,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-345,agent-1,medium,10,false,2,1,50,38,budget_exhausted,burst
task-346,agent-0,medium,30,false,4,3,30,1940,step_failed,burst
task-347,agent-2,low,100,false,2,1,50,54,step_failed,burst
task-348,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-349,agent-1,high,10,false,2,1,50,177,step_failed,burst
task-35,agent-0,low,30,true,1,1,5,0,,warmup
task-350,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-351,agent-3,medium,30,false,2,1,10,180,step_failed,burst
task-352,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-353,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-354,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-355,agent-1,medium,10,false,2,1,5,49,budget_exhausted,burst
task-356,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-357,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-358,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-359,agent-0,medium,30,false,2,1,5,26,step_failed,burst
task-36,agent-3,high,30,false,3,2,55,824,budget_exhausted,warmup
task-360,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-361,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-362,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-363,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-364,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-365,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-366,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-367,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-368,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-369,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-37,agent-2,low,100,true,4,4,40,535,,warmup
task-370,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-371,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-372,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-373,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-374,agent-0,low,30,false,2,1,10,38,step_failed,burst
task-375,agent-3,medium,30,false,2,1,10,54,step_failed,burst
task-376,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-377,agent-3,medium,30,false,2,1,10,199,step_failed,burst
task-378,agent-4,low,10,false,2,1,50,191,step_failed,burst
task-379,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-38,agent-0,low,30,false,2,1,50,6,budget_exhausted,warmup
task-380,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-381,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-382,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-383,agent-3,high,30,false,2,1,10,153,step_failed,burst
task-384,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-385,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-386,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-387,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-388,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-389,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-39,agent-1,high,10,false,2,1,10,4,budget_exhausted,warmup
task-390,agent-3,low,30,false,2,1,50,167,budget_exhausted,burst
task-391,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-392,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-393,agent-1,low,10,false,2,1,5,156,step_failed,burst
task-394,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-395,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-396,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-397,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-398,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-399,agent-4,low,10,false,2,1,10,16,budget_exhausted,burst
task-4,agent-3,high,30,true,1,1,5,0,,warmup
task-40,agent-4,medium,10,false,2,1,10,19,budget_exhausted,warmup
task-400,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-401,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-402,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-403,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-404,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-405,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-406,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-407,agent-1,medium,10,false,2,1,50,45,budget_exhausted,burst
task-408,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-409,agent-1,medium,10,true,1,1,50,0,,burst
task-41,agent-4,high,10,false,2,1,10,149,budget_exhausted,normal
task-410,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-411,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-412,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-413,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-414,agent-2,low,100,false,2,1,5,187,step_failed,burst
task-415,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-416,agent-1,low,10,false,2,1,10,51,budget_exhausted,burst
task-417,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-418,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-419,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-42,agent-2,low,100,true,5,5,85,1223,,normal
task-420,agent-0,low,30,true,1,1,50,0,,burst
task-421,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-422,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-423,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-424,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-425,agent-2,low,100,false,2,1,50,154,step_failed,burst
task-426,agent-2,medium,100,false,2,1,5,103,step_failed,burst
task-427,agent-0,low,30,false,2,1,10,49,step_failed,burst
task-428,agent-3,medium,30,true,1,1,5,0,,burst
task-429,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-43,agent-0,medium,30,false,2,1,50,151,budget_exhausted,normal
task-430,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-431,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-432,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-433,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-434,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-435,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-436,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-437,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-438,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-439,agent-2,low,100,false,2,1,10,199,step_failed,burst
task-44,agent-2,medium,100,false,3,2,100,828,budget_exhausted,normal
task-440,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-441,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-442,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-443,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-444,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-445,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-446,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-447,agent-3,low,30,false,1,0,0,0,step_failed,burst
task-448,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-449,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-45,agent-3,low,30,false,4,3,65,903,budget_exhausted,normal
task-450,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-451,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-452,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-453,agent-0,high,30,false,3,2,10,664,step_failed,burst
task-454,agent-0,high,30,false,2,1,10,135,step_failed,burst
task-455,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-456,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-457,agent-2,low,100,false,2,1,50,178,budget_exhausted,burst
task-458,agent-2,low,100,true,2,2,10,606,,burst
task-459,agent-3,high,30,false,1,0,0,0,step_failed,burst
task-46,agent-0,high,30,false,2,1,5,85,budget_exhausted,normal
task-460,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-461,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-462,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-463,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-464,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-465,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-466,agent-0,high,30,false,1,0,0,0,step_failed,burst
task-467,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-468,agent-2,low,100,false,4,3,65,5248,step_failed,burst
task-469,agent-2,low,100,false,2,1,5,229,step_failed,burst
task-47,agent-2,low,100,false,3,2,55,742,budget_exhausted,normal
task-470,agent-2,medium,100,false,2,1,10,181,step_failed,burst
task-471,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-472,agent-0,low,30,true,1,1,10,0,,burst
task-473,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-474,agent-1,low,10,false,2,1,50,31,budget_exhausted,burst
task-475,agent-0,high,30,false,2,1,5,129,step_failed,burst
task-476,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-477,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-478,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-479,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-48,agent-2,medium,100,false,2,1,50,197,budget_exhausted,normal
task-480,agent-0,medium,30,false,2,1,10,173,step_failed,burst
task-481,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-482,agent-3,high,30,false,2,1,5,187,budget_exhausted,burst
task-483,agent-1,high,10,false,1,0,0,0,step_failed,burst
task-484,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-485,agent-3,medium,30,false,2,1,5,57,budget_exhausted,burst
task-486,agent-0,medium,30,false,2,1,50,42,budget_exhausted,burst
task-487,agent-3,medium,30,false,2,1,50,200,step_failed,burst
task-488,agent-4,low,10,false,2,1,10,163,budget_exhausted,burst
task-489,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-49,agent-1,medium,10,false,2,1,50,112,budget_exhausted,normal
task-490,agent-2,high,100,false,1,0,0,0,step_failed,burst
task-491,agent-3,medium,30,false,1,0,0,0,step_failed,burst
task-492,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-493,agent-1,low,10,false,1,0,0,0,step_failed,burst
task-494,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-495,agent-2,low,100,false,2,1,50,35,step_failed,burst
task-496,agent-0,low,30,false,1,0,0,0,step_failed,burst
task-497,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-498,agent-4,low,10,false,2,1,10,186,step_failed,burst
task-499,agent-4,medium,10,true,1,1,50,0,,burst
task-5,agent-4,low,10,false,2,1,50,12,budget_exhausted,warmup
task-50,agent-3,low,30,true,1,1,50,0,,normal
task-500,agent-1,low,10,true,2,2,15,1068,,burst
task-501,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-502,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-503,agent-3,low,30,false,2,1,50,85,step_failed,burst
task-504,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-505,agent-4,low,10,false,1,0,0,0,step_failed,burst
task-506,agent-0,medium,30,false,1,0,0,0,step_failed,burst
task-507,agent-3,high,30,false,3,2,20,1006,step_failed,burst
task-508,agent-3,medium,30,false,2,1,5,24,step_failed,burst
task-509,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-51,agent-4,low,10,false,2,1,10,136,budget_exhausted,normal
task-510,agent-2,low,100,false,1,0,0,0,step_failed,burst
task-511,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-512,agent-1,medium,10,false,1,0,0,0,step_failed,burst
task-513,agent-4,medium,10,false,2,1,50,237,budget_exhausted,burst
task-514,agent-2,low,100,false,2,1,5,126,step_failed,burst
task-515,agent-2,medium,100,false,1,0,0,0,step_failed,burst
task-516,agent-2,high,100,false,2,1,50,137,budget_exhausted,burst
task-517,agent-4,high,10,false,1,0,0,0,step_failed,burst
task-518,agent-4,medium,10,false,1,0,0,0,step_failed,burst
task-519,agent-2,low,100,false,2,1,50,76,budget_exhausted,burst
task-52,agent-3,low,30,true,1,1,50,0,,normal
task-520,agent-4,low,10,false,1,0,0,0,step_failed,burst
