task_id,agent_id,priority,initial_budget,task_success,total_steps,completed_steps,total_tokens,duration_ms,failure_reason,phase
task-2553,agent-0,low,30,false,4,3,65,899,budget_exhausted,overload
task-2554,agent-3,low,30,false,3,2,60,829,budget_exhausted,overload
task-2555,agent-1,high,10,false,2,1,5,86,budget_exhausted,overload
task-2556,agent-2,low,100,true,4,4,70,1157,,overload
task-2557,agent-1,low,10,true,1,1,5,0,,overload
task-2558,agent-1,low,10,false,2,1,5,49,budget_exhausted,overload
task-2559,agent-4,high,10,false,3,2,60,266,budget_exhausted,overload
task-256,agent-0,high,30,true,3,3,65,868,,burst
task-2560,agent-0,low,30,true,3,3,65,818,,overload
task-2561,agent-0,medium,30,false,2,1,50,133,budget_exhausted,overload
task-2562,agent-4,medium,10,true,1,1,50,0,,overload
task-2563,agent-2,medium,100,true,3,3,60,772,,overload
task-2564,agent-3,medium,30,false,2,1,50,61,budget_exhausted,overload
task-2565,agent-2,high,100,true,4,4,20,568,,overload
task-2566,agent-2,low,100,true,3,3,25,209,,overload
task-2567,agent-0,medium,30,true,2,2,100,618,,overload
task-2568,agent-2,low,100,true,2,2,100,595,,overload
task-2569,agent-2,low,100,false,2,1,10,172,budget_exhausted,overload
task-257,agent-0,low,30,true,4,4,25,447,,burst
task-2570,agent-3,low,30,false,2,1,10,69,budget_exhausted,overload
task-2571,agent-3,medium,30,true,2,2,15,229,,overload
task-2572,agent-1,medium,10,false,2,1,50,66,budget_exhausted,overload
task-2573,agent-0,high,30,false,3,2,60,376,budget_exhausted,overload
task-2574,agent-3,medium,30,false,3,2,10,362,budget_exhausted,overload
task-2575,agent-4,low,10,false,2,1,5,163,budget_exhausted,overload
task-2576,agent-2,low,100,true,1,1,5,0,,overload
task-2577,agent-2,low,100,false,2,1,50,188,budget_exhausted,overload
task-2578,agent-3,low,30,false,4,3,20,361,budget_exhausted,overload
task-2579,agent-0,medium,30,false,2,1,10,58,budget_exhausted,overload
task-258,agent-4,low,10,false,2,1,50,181,budget_exhausted,burst
task-2580,agent-1,low,10,false,3,2,60,226,budget_exhausted,overload
task-2581,agent-3,medium,30,false,2,1,10,129,budget_exhausted,overload
task-2582,agent-2,low,100,false,2,1,50,125,budget_exhausted,overload
task-2583,agent-0,low,30,false,2,1,50,130,budget_exhausted,overload
task-2584,agent-0,low,30,false,3,2,100,838,budget_exhausted,overload
task-2585,agent-3,high,30,true,1,1,10,0,,overload
task-2586,agent-4,medium,10,true,1,1,50,0,,overload
task-2587,agent-0,low,30,false,2,1,5,79,budget_exhausted,overload
task-2588,agent-0,low,30,false,3,2,15,344,budget_exhausted,overload
task-2589,agent-1,medium,10,false,2,1,5,46,budget_exhausted,overload
task-259,agent-2,medium,100,true,1,1,5,0,,burst
task-2590,agent-0,high,30,true,2,2,55,200,,overload
task-2591,agent-4,low,10,true,1,1,10,0,,overload
task-2592,agent-4,high,10,false,2,1,50,19,budget_exhausted,overload
task-2593,agent-3,low,30,false,5,4,30,592,budget_exhausted,overload
task-2594,agent-3,high,30,false,2,1,50,175,budget_exhausted,overload
task-2595,agent-3,high,30,false,2,1,50,14,budget_exhausted,overload
task-2596,agent-0,low,30,false,2,1,10,101,budget_exhausted,overload
task-2597,agent-0,low,30,true,1,1,10,0,,overload
task-2598,agent-1,low,10,false,2,1,10,17,budget_exhausted,overload
task-2599,agent-4,medium,10,false,2,1,50,129,budget_exhausted,overload
task-26,agent-3,medium,30,false,2,1,50,56,budget_exhausted,warmup
task-260,agent-1,medium,10,false,3,2,55,729,budget_exhausted,burst
task-2600,agent-0,high,30,false,5,4,75,1275,budget_exhausted,overload
task-2601,agent-3,medium,30,true,2,2,60,664,,overload
task-2602,agent-1,high,10,false,3,2,100,940,budget_exhausted,overload
task-2603,agent-3,low,30,true,2,2,10,184,,overload
task-2604,agent-1,high,10,false,2,1,5,18,budget_exhausted,overload
task-2605,agent-4,low,10,false,2,1,5,52,budget_exhausted,overload
task-2606,agent-4,low,10,true,1,1,10,0,,overload
task-2607,agent-3,medium,30,false,3,2,55,691,budget_exhausted,overload
task-2608,agent-1,low,10,false,2,1,50,58,budget_exhausted,overload
task-2609,agent-3,high,30,true,2,2,55,639,,overload
task-261,agent-3,low,30,true,1,1,10,0,,burst
task-2610,agent-0,high,30,false,2,1,50,88,budget_exhausted,overload
task-2611,agent-3,low,30,false,2,1,50,28,budget_exhausted,overload
task-2612,agent-4,high,10,false,3,2,55,601,budget_exhausted,overload
task-2613,agent-1,low,10,true,1,1,10,0,,overload
task-2614,agent-4,high,10,false,2,1,5,47,budget_exhausted,overload
task-2615,agent-1,low,10,false,3,2,60,390,budget_exhausted,overload
task-2616,agent-3,high,30,false,2,1,50,119,budget_exhausted,overload
task-2617,agent-0,medium,30,false,3,2,15,440,budget_exhausted,overload
task-2618,agent-2,low,100,true,1,1,5,0,,overload
task-2619,agent-4,low,10,false,2,1,10,189,budget_exhausted,overload
task-262,agent-2,high,100,false,3,2,60,750,budget_exhausted,burst
task-2620,agent-4,high,10,false,3,2,15,360,budget_exhausted,overload
task-2621,agent-4,high,10,false,2,1,50,159,budget_exhausted,overload
task-2622,agent-1,medium,10,true,1,1,5,0,,overload
task-2623,agent-4,low,10,true,2,2,10,132,,overload
task-2624,agent-1,medium,10,false,3,2,55,356,budget_exhausted,overload
task-2625,agent-0,low,30,false,3,2,55,755,budget_exhausted,overload
task-2626,agent-2,low,100,true,4,4,75,1254,,overload
task-2627,agent-1,medium,10,false,2,1,5,151,budget_exhausted,overload
task-2628,agent-4,high,10,true,1,1,5,0,,overload
task-2629,agent-0,low,30,false,2,1,50,132,budget_exhausted,overload
task-263,agent-1,high,10,true,1,1,5,0,,burst
task-2630,agent-4,medium,10,true,1,1,50,0,,overload
task-2631,agent-4,high,10,false,2,1,10,174,budget_exhausted,overload
task-2632,agent-2,medium,100,true,3,3,65,766,,overload
task-2633,agent-4,medium,10,false,2,1,10,70,budget_exhausted,overload
task-2634,agent-3,low,30,false,2,1,50,43,budget_exhausted,overload
task-2635,agent-0,low,30,true,1,1,5,0,,overload
task-2636,agent-2,medium,100,true,5,5,85,1104,,overload
task-2637,agent-1,medium,10,false,2,1,10,59,budget_exhausted,overload
task-2638,agent-3,high,30,true,2,2,55,166,,overload
task-2639,agent-0,low,30,false,3,2,20,477,budget_exhausted,overload
task-264,agent-1,low,10,false,3,2,60,279,budget_exhausted,burst
task-2640,agent-1,medium,10,true,1,1,50,0,,overload
task-2641,agent-0,high,30,true,2,2,60,730,,overload
task-2642,agent-0,medium,30,true,1,1,10,0,,overload
task-2643,agent-0,low,30,false,3,2,100,739,budget_exhausted,overload
task-2644,agent-2,medium,100,true,5,5,80,1312,,overload
task-2645,agent-3,low,30,true,1,1,50,0,,overload
task-2646,agent-0,low,30,false,3,2,15,275,budget_exhausted,overload
task-2647,agent-1,low,10,false,2,1,50,161,budget_exhausted,overload
task-2648,agent-4,low,10,false,2,1,50,193,budget_exhausted,overload
task-2649,agent-0,low,30,false,2,1,10,194,budget_exhausted,overload
task-265,agent-0,medium,30,false,2,1,50,77,budget_exhausted,burst
task-2650,agent-0,medium,30,false,2,1,5,184,budget_exhausted,overload
task-2651,agent-1,medium,10,false,2,1,10,130,budget_exhausted,overload
task-2652,agent-1,high,10,true,1,1,50,0,,overload
task-2653,agent-2,low,100,true,2,2,55,55,,overload
task-2654,agent-0,low,30,false,2,1,10,129,budget_exhausted,overload
task-2655,agent-1,low,10,false,2,1,10,97,budget_exhausted,overload
task-2656,agent-4,medium,10,false,4,3,30,566,budget_exhausted,overload
task-2657,agent-1,low,10,true,1,1,50,0,,overload
task-2658,agent-4,low,10,false,2,1,5,48,budget_exhausted,overload
task-2659,agent-0,low,30,false,2,1,50,5,budget_exhausted,overload
task-266,agent-2,medium,100,true,4,4,70,1124,,burst
task-2660,agent-4,medium,10,true,2,2,60,276,,overload
task-2661,agent-3,low,30,false,4,3,60,1040,budget_exhausted,overload
task-2662,agent-4,medium,10,false,3,2,55,280,budget_exhausted,overload
task-2663,agent-1,low,10,false,3,2,10,273,budget_exhausted,overload
task-2664,agent-1,low,10,true,1,1,50,0,,overload
task-2665,agent-0,low,30,false,2,1,50,145,budget_exhausted,overload
task-2666,agent-4,medium,10,false,2,1,10,172,budget_exhausted,overload
task-2667,agent-4,low,10,false,2,1,10,129,budget_exhausted,overload
task-2668,agent-3,low,30,false,2,1,50,54,budget_exhausted,overload
task-2669,agent-2,medium,100,true,3,3,25,252,,overload
task-267,agent-0,medium,30,false,2,1,5,42,budget_exhausted,burst
task-2670,agent-4,low,10,true,1,1,10,0,,overload
task-2671,agent-2,low,100,false,5,4,75,994,budget_exhausted,overload
task-2672,agent-4,low,10,false,2,1,10,146,budget_exhausted,overload
task-2673,agent-0,medium,30,false,2,1,50,152,budget_exhausted,overload
task-2674,agent-0,low,30,false,2,1,50,171,budget_exhausted,overload
task-2675,agent-2,medium,100,false,4,3,65,953,budget_exhausted,overload
task-2676,agent-4,medium,10,false,2,1,50,198,budget_exhausted,overload
task-2677,agent-3,medium,30,true,2,2,15,205,,overload
task-2678,agent-1,high,10,false,2,1,10,86,budget_exhausted,overload
task-2679,agent-3,low,30,false,3,2,60,697,budget_exhausted,overload
task-268,agent-2,low,100,true,4,4,70,594,,burst
task-2680,agent-3,low,30,true,2,2,15,137,,overload
task-2681,agent-4,high,10,false,2,1,10,31,budget_exhausted,overload
task-2682,agent-1,medium,10,false,2,1,10,155,budget_exhausted,overload
task-2683,agent-4,low,10,true,1,1,10,0,,overload
task-2684,agent-3,medium,30,true,1,1,10,0,,overload
task-2685,agent-0,medium,30,true,1,1,50,0,,overload
task-2686,agent-0,low,30,false,2,1,50,176,budget_exhausted,overload
task-2687,agent-0,medium,30,true,2,2,10,142,,overload
task-2688,agent-2,medium,100,true,3,3,65,689,,overload
task-2689,agent-3,medium,30,true,1,1,5,0,,overload
task-269,agent-4,low,10,false,2,1,10,185,budget_exhausted,burst
task-2690,agent-2,low,100,true,4,4,35,568,,overload
task-2691,agent-3,low,30,true,1,1,50,0,,overload
task-2692,agent-3,medium,30,false,2,1,50,128,budget_exhausted,overload
task-2693,agent-0,medium,30,false,2,1,50,197,budget_exhausted,overload
task-2694,agent-4,low,10,true,3,3,110,815,,overload
task-2695,agent-3,high,30,false,3,2,20,334,budget_exhausted,overload
task-2696,agent-2,low,100,true,1,1,50,0,,overload
task-2697,agent-3,medium,30,false,3,2,100,816,budget_exhausted,overload
task-2698,agent-2,low,100,true,5,5,35,561,,overload
task-2699,agent-1,medium,10,false,3,2,60,278,budget_exhausted,overload
task-27,agent-3,low,30,true,1,1,5,0,,warmup
task-270,agent-2,medium,100,true,1,1,10,0,,burst
task-2700,agent-2,high,100,false,4,3,70,725,budget_exhausted,overload
task-2701,agent-0,medium,30,false,3,2,60,261,budget_exhausted,overload
task-2702,agent-0,low,30,false,3,2,55,210,budget_exhausted,overload
task-2703,agent-0,low,30,true,1,1,5,0,,overload
task-2704,agent-0,low,30,true,3,3,110,746,,overload
task-2705,agent-0,medium,30,false,4,3,25,513,budget_exhausted,overload
task-2706,agent-4,medium,10,true,1,1,10,0,,overload
task-2707,agent-0,medium,30,true,1,1,50,0,,overload
task-2708,agent-0,low,30,false,2,1,50,4,budget_exhausted,overload
task-2709,agent-0,low,30,true,5,5,120,1430,,overload
task-271,agent-0,low,30,true,1,1,5,0,,burst
task-2710,agent-0,low,30,true,1,1,10,0,,overload
task-2711,agent-4,low,10,false,3,2,15,374,budget_exhausted,overload
task-2712,agent-1,low,10,false,2,1,10,80,budget_exhausted,overload
task-2713,agent-4,low,10,false,2,1,5,126,budget_exhausted,overload
task-2714,agent-3,high,30,true,1,1,10,0,,overload
task-2715,agent-0,medium,30,true,1,1,10,0,,overload
task-2716,agent-2,high,100,true,1,1,10,0,,overload
task-2717,agent-0,medium,30,true,1,1,50,0,,overload
task-2718,agent-4,low,10,false,2,1,10,39,budget_exhausted,overload
task-2719,agent-0,medium,30,true,3,3,60,792,,overload
task-272,agent-3,low,30,true,1,1,50,0,,burst
task-2720,agent-4,low,10,false,3,2,10,237,budget_exhausted,overload
task-2721,agent-3,high,30,false,3,2,55,674,budget_exhausted,overload
task-2722,agent-3,low,30,true,1,1,10,0,,overload
task-2723,agent-2,high,100,true,3,3,65,352,,overload
task-2724,agent-4,low,10,false,2,1,5,124,budget_exhausted,overload
task-2725,agent-1,low,10,false,5,4,110,1101,step_rejected,overload
task-2726,agent-2,high,100,true,5,5,45,726,,overload
task-2727,agent-2,low,100,false,5,4,70,1274,budget_exhausted,overload
task-2728,agent-0,medium,30,false,2,1,10,76,budget_exhausted,overload
task-2729,agent-4,medium,10,false,2,1,5,147,budget_exhausted,overload
task-273,agent-0,low,30,false,2,1,50,37,budget_exhausted,burst
task-2730,agent-1,medium,10,false,2,1,10,8,budget_exhausted,overload
task-2731,agent-1,medium,10,false,2,1,5,73,budget_exhausted,overload
task-2732,agent-2,high,100,false,3,2,100,755,budget_exhausted,overload
task-2733,agent-3,low,30,false,3,2,55,337,budget_exhausted,overload
task-2734,agent-0,high,30,true,1,1,5,0,,overload
task-2735,agent-3,low,30,true,3,3,65,985,,overload
task-2736,agent-3,low,30,false,5,4,70,1439,budget_exhausted,overload
task-2737,agent-2,low,100,false,5,4,75,1060,budget_exhausted,overload
task-2738,agent-3,low,30,false,3,2,100,930,budget_exhausted,overload
task-2739,agent-1,medium,10,true,1,1,10,0,,overload
task-274,agent-3,low,30,true,2,2,10,198,,burst
task-2740,agent-2,low,100,false,3,2,100,801,budget_exhausted,overload
task-2741,agent-2,high,100,false,5,4,75,1276,budget_exhausted,overload
task-2742,agent-0,low,30,false,2,1,10,156,budget_exhausted,overload
task-2743,agent-1,low,10,false,3,2,10,249,budget_exhausted,overload
task-2744,agent-3,high,30,true,2,2,20,141,,overload
task-2745,agent-1,high,10,true,1,1,10,0,,overload
task-2746,agent-4,low,10,false,3,2,10,278,budget_exhausted,overload
task-2747,agent-3,medium,30,false,2,1,10,125,budget_exhausted,overload
task-2748,agent-4,low,10,true,2,2,100,738,,overload
task-2749,agent-3,high,30,true,1,1,10,0,,overload
task-275,agent-2,low,100,false,3,2,15,259,budget_exhausted,burst
task-2750,agent-2,low,100,false,5,4,30,782,budget_exhausted,overload
task-2751,agent-2,low,100,false,2,1,50,74,budget_exhausted,overload
task-2752,agent-2,low,100,false,2,1,50,150,budget_exhausted,overload
task-2753,agent-2,high,100,true,3,3,65,835,,overload
task-2754,agent-0,low,30,false,3,2,10,370,budget_exhausted,overload
task-2755,agent-1,low,10,false,2,1,5,56,budget_exhausted,overload
task-2756,agent-1,low,10,true,3,3,65,441,,overload
task-2757,agent-4,medium,10,true,1,1,5,0,,overload
task-2758,agent-1,low,10,false,2,1,5,35,budget_exhausted,overload
task-2759,agent-4,low,10,true,1,1,5,0,,overload
task-276,agent-3,medium,30,false,3,2,60,789,budget_exhausted,burst
task-2760,agent-0,low,30,false,2,1,10,61,budget_exhausted,overload
task-2761,agent-0,medium,30,false,2,1,5,67,budget_exhausted,overload
task-2762,agent-2,medium,100,true,1,1,5,0,,overload
task-2763,agent-1,low,10,false,3,2,15,202,budget_exhausted,overload
task-2764,agent-0,high,30,false,2,1,50,182,budget_exhausted,overload
task-2765,agent-3,low,30,true,1,1,10,0,,overload
task-2766,agent-2,low,100,true,1,1,50,0,,overload
task-2767,agent-0,medium,30,false,2,1,50,59,budget_exhausted,overload
task-2768,agent-1,high,10,false,2,1,10,24,budget_exhausted,overload
task-2769,agent-2,low,100,true,3,3,25,302,,overload
task-277,agent-4,low,10,false,3,2,15,448,budget_exhausted,burst
task-2770,agent-4,low,10,false,3,2,20,344,budget_exhausted,overload
task-2771,agent-4,low,10,true,1,1,50,0,,overload
task-2772,agent-4,high,10,false,3,2,20,415,budget_exhausted,overload
task-2773,agent-4,high,10,false,2,1,5,11,step_rejected,overload
task-2774,agent-4,medium,10,false,2,1,50,17,budget_exhausted,overload
task-2775,agent-3,high,30,false,3,2,55,891,budget_exhausted,overload
task-2776,agent-2,low,100,true,1,1,10,0,,overload
task-2777,agent-4,high,10,false,2,1,50,90,budget_exhausted,overload
task-2778,agent-3,medium,30,true,3,3,65,787,,overload
task-2779,agent-2,medium,100,false,2,1,10,118,budget_exhausted,overload
task-278,agent-3,low,30,false,3,2,60,752,budget_exhausted,burst
task-2780,agent-3,high,30,false,2,1,50,60,budget_exhausted,overload
task-2781,agent-3,medium,30,true,3,3,60,749,,overload
task-2782,agent-2,medium,100,false,2,1,10,183,budget_exhausted,overload
task-2783,agent-1,high,10,true,1,1,50,0,,overload
task-2784,agent-4,high,10,true,1,1,50,0,,overload
task-2785,agent-2,low,100,false,2,1,5,146,budget_exhausted,overload
task-2786,agent-3,medium,30,false,2,1,50,42,budget_exhausted,overload
task-2787,agent-3,high,30,false,2,1,50,3,budget_exhausted,overload
task-2788,agent-3,high,30,false,2,1,10,207,budget_exhausted,overload
task-2789,agent-0,medium,30,false,2,1,50,20,budget_exhausted,overload
task-279,agent-2,high,100,false,2,1,5,61,budget_exhausted,burst
task-2790,agent-4,low,10,false,2,1,50,60,step_rejected,overload
task-2791,agent-1,low,10,true,1,1,10,0,,overload
task-2792,agent-0,low,30,true,1,1,50,0,,overload
task-2793,agent-1,medium,10,false,2,1,10,145,step_rejected,overload
task-2794,agent-1,medium,10,true,2,2,55,615,,overload
task-2795,agent-2,low,100,false,2,1,10,101,budget_exhausted,overload
task-2796,agent-3,high,30,true,1,1,5,0,,overload
task-2797,agent-2,low,100,false,4,3,65,438,budget_exhausted,overload
task-2798,agent-4,low,10,false,2,1,10,65,budget_exhausted,overload
task-2799,agent-1,medium,10,false,2,1,5,44,step_rejected,overload
task-28,agent-3,low,30,false,5,4,70,975,budget_exhausted,warmup
task-280,agent-1,low,10,true,1,1,5,0,,burst
task-2800,agent-0,low,30,false,2,1,10,184,budget_exhausted,overload
task-2801,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2802,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2803,agent-2,high,100,false,3,2,60,758,budget_exhausted,overload
task-2804,agent-3,low,30,false,2,1,10,20,budget_exhausted,overload
task-2805,agent-2,low,100,false,3,2,55,848,budget_exhausted,overload
task-2806,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-2807,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2808,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2809,agent-4,high,10,false,1,0,0,0,step_rejected,overload
task-281,agent-4,high,10,false,2,1,10,175,budget_exhausted,burst
task-2810,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2811,agent-3,high,30,true,3,3,30,511,,overload
task-2812,agent-2,medium,100,false,2,1,50,105,budget_exhausted,overload
task-2813,agent-0,medium,30,true,3,3,15,226,,overload
task-2814,agent-3,medium,30,true,2,2,60,621,,overload
task-2815,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2816,agent-0,medium,30,false,2,1,50,177,budget_exhausted,overload
task-2817,agent-3,low,30,false,4,3,20,616,budget_exhausted,overload
task-2818,agent-0,low,30,true,1,1,50,0,,overload
task-2819,agent-2,low,100,true,2,2,60,699,,overload
task-282,agent-0,medium,30,false,2,1,10,46,budget_exhausted,burst
task-2820,agent-4,medium,10,false,1,0,0,0,step_rejected,overload
task-2821,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2822,agent-3,high,30,true,1,1,5,0,,overload
task-2823,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2824,agent-2,low,100,true,1,1,50,0,,overload
task-2825,agent-0,high,30,true,1,1,10,0,,overload
task-2826,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2827,agent-2,medium,100,false,2,1,50,49,budget_exhausted,overload
task-2828,agent-2,low,100,true,2,2,60,288,,overload
task-2829,agent-2,high,100,false,3,2,15,270,budget_exhausted,overload
task-283,agent-2,medium,100,true,1,1,50,0,,burst
task-2830,agent-2,low,100,true,1,1,50,0,,overload
task-2831,agent-0,low,30,false,2,1,50,47,budget_exhausted,overload
task-2832,agent-1,low,10,false,1,0,0,0,step_rejected,overload
task-2833,agent-3,low,30,true,3,3,110,1291,,overload
task-2834,agent-3,medium,30,false,3,2,60,568,budget_exhausted,overload
task-2835,agent-2,high,100,false,2,1,10,155,budget_exhausted,overload
task-2836,agent-1,medium,10,false,1,0,0,0,step_rejected,overload
task-2837,agent-2,medium,100,false,2,1,5,147,budget_exhausted,overload
task-2838,agent-2,low,100,false,2,1,5,107,budget_exhausted,overload
task-2839,agent-2,high,100,false,2,1,10,159,budget_exhausted,overload
task-284,agent-4,low,10,false,2,1,10,42,budget_exhausted,burst
task-2840,agent-4,low,10,false,1,0,0,0,step_rejected,overload
task-2841,agent-3,high,30,false,2,1,10,44,step_rejected,overload
task-2842,agent-0,medium,30,true,1,1,5,0,,overload
task-2843,agent-3,high,30,false,2,1,10,192,budget_exhausted,overload
task-2844,agent-1,low,10,true,1,1,10,0,,overload
task-2845,agent-4,medium,10,true,2,2,10,210,,overload
task-2846,agent-3,medium,30,false,2,1,5,195,budget_exhausted,overload
task-2847,agent-4,medium,10,false,2,1,10,96,budget_exhausted,overload
task-2848,agent-3,low,30,false,3,2,55,694,budget_exhausted,overload
task-2849,agent-4,medium,10,false,3,2,60,705,budget_exhausted,overload
task-285,agent-0,medium,30,true,2,2,15,144,,burst
task-2850,agent-1,low,10,false,3,2,60,316,budget_exhausted,overload
task-2851,agent-4,high,10,false,2,1,10,188,budget_exhausted,overload
task-2852,agent-3,high,30,false,2,1,10,146,budget_exhausted,overload
task-2853,agent-4,medium,10,false,2,1,50,34,budget_exhausted,overload
task-2854,agent-1,low,10,false,2,1,5,133,budget_exhausted,overload
task-2855,agent-1,low,10,false,2,1,10,27,budget_exhausted,overload
task-2856,agent-4,low,10,false,3,2,60,775,budget_exhausted,overload
task-2857,agent-3,medium,30,false,2,1,50,24,budget_exhausted,overload
task-2858,agent-2,low,100,true,1,1,10,0,,overload
task-2859,agent-0,low,30,true,1,1,10,0,,overload
task-286,agent-4,medium,10,false,3,2,100,683,budget_exhausted,burst
task-2860,agent-3,low,30,false,2,1,10,18,budget_exhausted,overload
task-2861,agent-2,medium,100,true,1,1,5,0,,overload
task-2862,agent-3,high,30,true,1,1,50,0,,overload
task-2863,agent-0,low,30,false,4,3,60,1064,budget_exhausted,overload
task-2864,agent-3,medium,30,false,3,2,20,360,budget_exhausted,overload
task-2865,agent-3,low,30,false,2,1,50,102,budget_exhausted,overload
task-2866,agent-0,low,30,false,3,2,60,775,budget_exhausted,overload
task-2867,agent-1,medium,10,false,2,1,5,76,budget_exhausted,overload
task-2868,agent-1,medium,10,true,1,1,10,0,,overload
task-2869,agent-2,low,100,true,2,2,60,604,,overload
task-287,agent-2,low,100,true,1,1,10,0,,burst
task-2870,agent-4,low,10,false,3,2,100,901,budget_exhausted,overload
task-2871,agent-1,medium,10,false,2,1,50,124,budget_exhausted,overload
task-2872,agent-2,low,100,true,4,4,35,675,,overload
task-2873,agent-0,medium,30,false,3,2,60,230,budget_exhausted,overload
task-2874,agent-0,high,30,false,2,1,50,203,budget_exhausted,overload
task-2875,agent-2,low,100,true,4,4,75,1071,,overload
task-2876,agent-3,low,30,false,3,2,15,231,budget_exhausted,overload
task-2877,agent-0,low,30,false,3,2,55,285,budget_exhausted,overload
task-2878,agent-3,high,30,false,2,1,50,157,budget_exhausted,overload
task-2879,agent-2,low,100,true,2,2,10,160,,overload
task-288,agent-4,low,10,true,1,1,10,0,,burst
task-2880,agent-0,low,30,true,4,4,25,463,,overload
task-2881,agent-3,high,30,true,2,2,20,124,,overload
task-2882,agent-3,low,30,false,2,1,50,154,budget_exhausted,overload
task-2883,agent-2,high,100,true,1,1,10,0,,overload
task-2884,agent-2,high,100,true,1,1,5,0,,overload
task-2885,agent-0,medium,30,false,3,2,15,331,budget_exhausted,overload
task-2886,agent-1,medium,10,false,2,1,50,48,budget_exhausted,overload
task-2887,agent-3,low,30,true,1,1,50,0,,overload
task-2888,agent-2,medium,100,false,5,4,30,520,budget_exhausted,overload
task-2889,agent-4,medium,10,false,2,1,50,70,budget_exhausted,overload
task-289,agent-4,low,10,true,1,1,5,0,,burst
task-2890,agent-3,high,30,false,2,1,10,102,budget_exhausted,overload
task-2891,agent-4,low,10,false,2,1,10,26,budget_exhausted,overload
task-2892,agent-0,low,30,true,1,1,10,0,,overload
task-2893,agent-0,low,30,false,3,2,15,233,budget_exhausted,overload
task-2894,agent-0,high,30,true,2,2,55,636,,overload
task-2895,agent-2,high,100,true,1,1,50,0,,overload
task-2896,agent-0,medium,30,false,2,1,10,14,budget_exhausted,overload
task-2897,agent-1,low,10,false,2,1,50,182,budget_exhausted,overload
task-2898,agent-1,low,10,false,2,1,10,133,budget_exhausted,overload
task-2899,agent-3,high,30,false,2,1,10,70,budget_exhausted,overload
task-29,agent-1,medium,10,false,2,1,50,177,budget_exhausted,warmup
task-290,agent-3,low,30,false,2,1,50,69,budget_exhausted,burst
task-2900,agent-0,low,30,false,2,1,5,116,budget_exhausted,overload
task-2901,agent-1,medium,10,false,2,1,5,119,budget_exhausted,overload
task-2902,agent-0,low,30,false,2,1,50,139,budget_exhausted,overload
task-2903,agent-4,low,10,true,1,1,50,0,,overload
task-2904,agent-0,high,30,false,2,1,50,34,budget_exhausted,recovery
task-2905,agent-1,medium,10,false,2,1,50,24,budget_exhausted,recovery
task-2906,agent-4,low,10,true,1,1,5,0,,recovery
task-2907,agent-0,low,30,true,1,1,50,0,,recovery
task-2908,agent-3,medium,30,false,2,1,50,165,budget_exhausted,recovery
task-2909,agent-0,low,30,false,2,1,10,20,budget_exhausted,recovery
task-291,agent-1,low,10,false,2,1,10,137,budget_exhausted,burst
task-2910,agent-1,low,10,true,1,1,50,0,,recovery
task-2911,agent-3,low,30,true,1,1,50,0,,recovery
task-2912,agent-4,low,10,true,1,1,50,0,,recovery
task-2913,agent-4,low,10,false,2,1,10,47,budget_exhausted,recovery
task-2914,agent-1,low,10,true,1,1,5,0,,recovery
task-2915,agent-0,medium,30,true,2,2,60,600,,recovery
task-2916,agent-4,medium,10,false,3,2,10,218,budget_exhausted,recovery
task-2917,agent-2,medium,100,true,2,2,15,110,,recovery
task-2918,agent-2,low,100,false,4,3,105,1462,budget_exhausted,recovery
task-2919,agent-1,high,10,true,2,2,55,747,,recovery
task-292,agent-3,low,30,false,2,1,50,55,budget_exhausted,burst
task-2920,agent-4,high,10,false,3,2,55,713,budget_exhausted,recovery
task-2921,agent-2,medium,100,true,2,2,15,314,,recovery
task-2922,agent-3,low,30,false,5,4,30,554,budget_exhausted,recovery
task-2923,agent-1,medium,10,true,2,2,55,747,,recovery
task-2924,agent-4,low,10,true,1,1,50,0,,recovery
task-2925,agent-4,medium,10,false,2,1,50,40,budget_exhausted,recovery
task-2926,agent-1,high,10,true,1,1,50,0,,recovery
task-2927,agent-0,high,30,true,1,1,5,0,,recovery
task-2928,agent-1,medium,10,false,2,1,5,184,budget_exhausted,recovery
task-2929,agent-3,low,30,true,1,1,50,0,,recovery
task-293,agent-2,medium,100,true,1,1,5,0,,burst
task-2930,agent-0,low,30,false,2,1,50,48,budget_exhausted,recovery
task-2931,agent-2,medium,100,true,3,3,65,687,,recovery
task-2932,agent-2,low,100,true,3,3,65,814,,recovery
task-2933,agent-2,high,100,true,5,5,125,1665,,recovery
task-2934,agent-2,low,100,true,1,1,50,0,,recovery
task-2935,agent-4,medium,10,false,2,1,50,130,budget_exhausted,recovery
task-2936,agent-4,low,10,false,2,1,10,198,budget_exhausted,recovery
task-2937,agent-2,low,100,false,2,1,50,137,budget_exhausted,recovery
task-2938,agent-2,low,100,true,4,4,160,1917,,recovery
