timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772299835948,agent-1,task-143,1,calculation,10,108,200,0,0,10,false,low,normal,
1772299835974,agent-3,task-140,2,calculation,25,117,200,0,0,10,false,high,normal,
1772299836014,agent-4,task-139,1,image_gen,10,513,200,0,0,50,false,low,normal,
1772299836034,agent-0,task-144,1,calculation,30,135,200,0,0,10,false,low,normal,
1772299836061,agent-0,task-145,1,simple_query,30,69,200,0,0,5,false,low,normal,
1772299836075,agent-4,task-135,2,image_gen,10,513,200,0,0,50,false,low,normal,
1772299836111,agent-3,task-140,3,calculation,15,131,200,0,0,10,false,high,normal,
1772299836173,agent-4,task-147,1,simple_query,10,61,200,0,0,5,false,low,normal,
1772299836207,agent-1,task-146,1,calculation,10,128,200,0,0,10,false,high,normal,
1772299836319,agent-4,task-139,2,calculation,5,129,200,0,0,10,false,low,normal,
1772299836366,agent-1,task-146,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299836479,agent-2,task-142,2,image_gen,85,517,200,0,0,50,false,low,normal,
1772299836573,agent-1,task-150,1,calculation,10,104,200,0,0,10,false,medium,normal,
1772299836600,agent-0,task-144,2,image_gen,20,539,200,0,0,50,false,low,normal,
1772299836634,agent-2,task-142,3,calculation,35,107,200,0,0,10,false,low,normal,
1772299836635,agent-0,task-144,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299836654,agent-1,task-143,2,image_gen,10,570,200,0,0,50,false,low,normal,
1772299836656,agent-0,task-145,2,image_gen,15,554,200,0,0,50,false,low,normal,
1772299836664,agent-0,task-145,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299836699,agent-1,task-151,1,simple_query,10,64,200,0,0,5,false,medium,normal,
1772299836714,agent-1,task-151,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299836793,agent-1,task-143,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299836831,agent-2,task-142,4,simple_query,25,66,200,0,0,5,false,low,normal,
1772299836875,agent-3,task-148,1,image_gen,30,578,200,0,0,50,false,low,normal,
1772299837014,agent-3,task-149,1,image_gen,30,581,200,0,0,50,false,medium,normal,
1772299837024,agent-3,task-149,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299837025,agent-3,task-148,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299837256,agent-4,task-154,1,calculation,10,115,200,0,0,10,false,medium,normal,
1772299837309,agent-1,task-152,1,image_gen,10,503,200,0,0,50,false,low,normal,
1772299837426,agent-4,task-154,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299837440,agent-0,task-155,1,simple_query,30,50,200,0,0,5,false,high,normal,
1772299837456,agent-4,task-153,1,image_gen,10,587,200,0,0,50,false,low,normal,
1772299837477,agent-1,task-152,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299837608,agent-4,task-153,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299837616,agent-0,task-155,2,simple_query,25,62,200,0,0,5,false,high,normal,
1772299837631,agent-0,task-156,1,simple_query,30,68,200,0,0,5,false,low,normal,
1772299837845,agent-0,task-156,2,simple_query,20,51,200,0,0,5,false,low,normal,
1772299837856,agent-3,task-157,1,calculation,30,122,200,0,0,10,false,medium,normal,
1772299838213,agent-1,task-158,1,calculation,10,118,200,0,0,10,false,medium,normal,
1772299838349,agent-1,task-158,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299838379,agent-2,task-159,1,simple_query,100,52,200,0,0,5,false,medium,normal,
1772299838529,agent-2,task-159,2,calculation,95,104,200,0,0,10,false,medium,normal,
1772299838554,agent-3,task-160,1,calculation,30,110,200,0,0,10,false,medium,normal,
1772299838572,agent-3,task-157,2,image_gen,20,585,200,0,0,50,false,medium,normal,
1772299838606,agent-4,task-161,1,calculation,10,126,200,0,0,10,false,low,normal,
1772299838656,agent-0,task-162,1,simple_query,30,55,200,0,0,5,false,medium,normal,
1772299838753,agent-4,task-161,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299838806,agent-1,task-164,1,simple_query,10,55,200,0,0,5,false,high,normal,
1772299839131,agent-2,task-159,3,image_gen,85,596,200,0,0,50,false,medium,normal,
1772299839156,agent-3,task-160,2,image_gen,20,598,200,0,0,50,false,medium,normal,
1772299839160,agent-3,task-160,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299839246,agent-3,task-163,1,image_gen,30,520,200,0,0,50,false,low,normal,
1772299839247,agent-0,task-162,2,image_gen,25,543,200,0,0,50,false,medium,normal,
1772299839255,agent-3,task-163,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299839258,agent-0,task-162,3,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299839327,agent-2,task-159,4,calculation,35,119,200,0,0,10,false,medium,normal,
1772299839421,agent-1,task-164,2,image_gen,5,572,200,0,0,50,false,high,normal,
1772299839562,agent-2,task-159,5,calculation,90,115,200,0,0,10,false,medium,normal,
1772299839800,agent-2,task-167,1,calculation,100,127,200,0,0,10,false,medium,normal,
1772299839856,agent-2,task-165,1,image_gen,100,550,200,0,0,50,false,low,normal,
1772299840023,agent-2,task-165,2,simple_query,40,64,200,0,0,5,false,low,normal,
1772299840079,agent-2,task-166,1,image_gen,100,538,200,0,0,50,false,medium,normal,
1772299840113,agent-2,task-166,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299840115,agent-2,task-165,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299840380,agent-2,task-167,2,image_gen,90,565,200,0,0,50,false,medium,normal,
1772299840428,agent-4,task-169,1,calculation,10,114,200,0,0,10,false,high,normal,
1772299840512,agent-2,task-171,1,calculation,100,121,200,0,0,10,false,low,normal,
1772299840563,agent-2,task-167,3,simple_query,100,69,200,0,0,5,false,medium,normal,
1772299840673,agent-1,task-172,1,calculation,10,121,200,0,0,10,false,high,normal,
1772299840758,agent-1,task-168,1,image_gen,10,593,200,0,0,50,false,medium,normal,
1772299840780,agent-1,task-172,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299840894,agent-1,task-170,1,image_gen,10,520,200,0,0,50,false,low,normal,
1772299840926,agent-3,task-173,1,simple_query,30,55,200,0,0,5,false,medium,normal,
1772299841132,agent-2,task-171,2,image_gen,85,514,200,0,0,50,false,low,normal,
1772299841192,agent-3,task-173,2,simple_query,25,67,200,0,0,5,false,medium,normal,
1772299841423,agent-2,task-171,3,calculation,35,109,200,0,0,10,false,low,normal,
1772299841473,agent-1,task-174,1,image_gen,10,555,200,0,0,50,false,low,normal,
1772299841486,agent-1,task-168,2,image_gen,10,548,200,0,0,50,false,medium,normal,
1772299841519,agent-1,task-170,2,image_gen,10,547,200,0,0,50,false,low,normal,
1772299841524,agent-2,task-171,4,simple_query,25,58,200,0,0,5,false,low,normal,
1772299841559,agent-1,task-174,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299841637,agent-1,task-170,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299841656,agent-1,task-168,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299841739,agent-2,task-171,5,calculation,20,129,200,0,0,10,false,low,normal,
1772299841788,agent-2,task-176,1,calculation,100,125,200,0,0,10,false,low,normal,
1772299841923,agent-3,task-173,3,image_gen,20,578,200,0,0,50,false,medium,normal,
1772299842001,agent-2,task-176,2,simple_query,80,70,200,0,0,5,false,low,normal,
1772299842130,agent-3,task-175,1,image_gen,30,533,200,0,0,50,false,low,normal,
1772299842313,agent-3,task-175,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299842406,agent-3,task-177,1,image_gen,30,558,200,0,0,50,false,high,normal,
1772299842515,agent-1,task-179,1,calculation,10,128,200,0,0,10,false,high,normal,
1772299842527,agent-3,task-180,1,simple_query,30,66,200,0,0,5,false,low,normal,
1772299842657,agent-1,task-179,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299842764,agent-2,task-182,1,simple_query,100,54,200,0,0,5,false,high,normal,
1772299842771,agent-3,task-181,1,simple_query,30,66,200,0,0,5,false,low,normal,
1772299842830,agent-1,task-178,1,image_gen,10,582,200,0,0,50,false,low,normal,
1772299842925,agent-1,task-183,1,simple_query,10,70,200,0,0,5,false,medium,normal,
1772299842966,agent-2,task-182,2,simple_query,95,59,200,0,0,5,false,high,normal,
1772299843051,agent-3,task-181,2,calculation,25,118,200,0,0,10,false,low,normal,
1772299843062,agent-3,task-177,2,image_gen,25,524,200,0,0,50,false,high,normal,
1772299843109,agent-3,task-180,2,image_gen,25,543,200,0,0,50,false,low,normal,
1772299843173,agent-3,task-181,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299843177,agent-3,task-177,3,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299843225,agent-1,task-183,2,calculation,5,126,200,0,0,10,false,medium,normal,
1772299843268,agent-3,task-180,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299843361,agent-1,task-184,1,calculation,10,110,200,0,0,10,false,medium,normal,
1772299843382,agent-1,task-184,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299843536,agent-1,task-178,2,image_gen,5,554,200,0,0,50,false,low,normal,
1772299843678,agent-4,task-185,1,simple_query,10,51,200,0,0,5,false,medium,normal,
1772299843858,agent-4,task-185,2,simple_query,5,62,200,0,0,5,false,medium,normal,
1772299843880,agent-4,task-185,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299844298,agent-2,task-188,1,calculation,100,103,200,0,0,10,false,low,normal,
1772299844535,agent-2,task-188,2,calculation,90,108,200,0,0,10,false,low,normal,
1772299844578,agent-3,task-187,1,image_gen,30,513,200,0,0,50,false,medium,normal,
1772299844613,agent-0,task-186,1,image_gen,30,568,200,0,0,50,false,medium,normal,
1772299844621,agent-3,task-187,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299844701,agent-0,task-186,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299844804,agent-3,task-189,1,image_gen,30,539,200,0,0,50,false,low,normal,
1772299844856,agent-1,task-192,1,simple_query,10,74,200,0,0,5,false,medium,normal,
1772299845049,agent-3,task-190,1,image_gen,30,595,200,0,0,50,false,medium,normal,
1772299845054,agent-2,task-191,1,image_gen,100,557,200,0,0,50,false,low,normal,
1772299845120,agent-2,task-188,3,image_gen,90,580,200,0,0,50,false,low,normal,
1772299845181,agent-3,task-193,1,calculation,30,131,200,0,0,10,false,high,normal,
1772299845185,agent-3,task-194,1,calculation,30,120,200,0,0,10,false,low,normal,
1772299845253,agent-2,task-195,1,calculation,100,116,200,0,0,10,false,low,normal,
1772299845343,agent-2,task-188,4,simple_query,90,65,200,0,0,5,false,low,normal,
1772299845389,agent-3,task-193,2,simple_query,10,52,200,0,0,5,false,high,normal,
1772299845489,agent-2,task-188,5,calculation,85,122,200,0,0,10,false,low,normal,
1772299845510,agent-1,task-197,1,simple_query,10,61,200,0,0,5,false,medium,normal,
1772299845649,agent-1,task-197,2,calculation,5,107,200,0,0,10,false,medium,normal,
1772299845745,agent-2,task-198,1,calculation,100,130,200,0,0,10,false,low,normal,
1772299845805,agent-1,task-196,1,image_gen,10,521,200,0,0,50,false,high,normal,
1772299845828,agent-2,task-195,2,image_gen,90,547,200,0,0,50,false,low,normal,
1772299845834,agent-3,task-190,2,image_gen,10,592,200,0,0,50,false,medium,normal,
1772299845967,agent-3,task-194,2,image_gen,10,591,200,0,0,50,false,low,normal,
1772299845979,agent-3,task-190,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299845985,agent-1,task-196,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772299846038,agent-3,task-193,3,image_gen,5,596,200,0,0,50,false,high,normal,
1772299846124,agent-1,task-199,1,calculation,10,104,200,0,0,10,false,low,normal,
1772299846179,agent-0,task-200,1,calculation,30,127,200,0,0,10,false,high,normal,
1772299846179,agent-3,task-194,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299846222,agent-1,task-199,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299846358,agent-2,task-201,1,calculation,100,127,200,0,0,10,false,low,normal,
1772299846359,agent-0,task-200,2,simple_query,20,59,200,0,0,5,false,high,normal,
1772299846398,agent-2,task-203,1,calculation,100,123,200,0,0,10,false,low,normal,
1772299846430,agent-4,task-205,1,simple_query,10,69,200,0,0,5,false,medium,normal,
1772299846490,agent-2,task-201,2,simple_query,80,65,200,0,0,5,false,low,normal,
1772299846515,agent-4,task-205,2,simple_query,5,71,200,0,0,5,false,medium,normal,
1772299846655,agent-4,task-205,3,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299846825,agent-4,task-202,1,image_gen,10,593,200,0,0,50,false,low,normal,
1772299846858,agent-2,task-204,1,image_gen,100,551,200,0,0,50,false,medium,normal,
1772299846868,agent-3,task-208,1,calculation,30,128,200,0,0,10,false,low,normal,
1772299846869,agent-0,task-209,1,simple_query,30,58,200,0,0,5,false,low,normal,
1772299846878,agent-4,task-202,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299846954,agent-2,task-210,1,calculation,100,112,200,0,0,10,false,medium,normal,
1772299847106,agent-2,task-204,2,simple_query,40,74,200,0,0,5,false,medium,normal,
1772299847150,agent-3,task-208,2,calculation,20,133,200,0,0,10,false,low,normal,
1772299847151,agent-1,task-207,1,image_gen,10,521,200,0,0,50,false,medium,normal,
1772299847185,agent-2,task-210,2,simple_query,100,63,200,0,0,5,false,medium,normal,
1772299847206,agent-3,task-213,1,simple_query,30,55,200,0,0,5,false,low,normal,
1772299847208,agent-0,task-206,1,image_gen,30,588,200,0,0,50,false,medium,normal,
1772299847305,agent-1,task-207,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299847407,agent-1,task-211,1,image_gen,10,534,200,0,0,50,false,medium,normal,
1772299847477,agent-2,task-210,3,calculation,95,124,200,0,0,10,false,medium,normal,
1772299847491,agent-1,task-211,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772299847659,agent-2,task-204,3,image_gen,35,545,200,0,0,50,false,medium,normal,
1772299847688,agent-2,task-210,4,calculation,85,106,200,0,0,10,false,medium,normal,
1772299847722,agent-2,task-212,1,image_gen,100,604,200,0,0,50,false,low,normal,
1772299847771,agent-3,task-213,2,image_gen,15,558,200,0,0,50,false,low,normal,
1772299847797,agent-2,task-204,4,calculation,25,105,200,0,0,10,false,medium,normal,
1772299847900,agent-3,task-213,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772299848030,agent-3,task-215,1,simple_query,30,65,200,0,0,5,false,medium,burst,
1772299848078,agent-4,task-217,1,simple_query,10,67,200,0,0,5,false,high,burst,
1772299848108,agent-3,task-216,1,calculation,30,104,200,0,0,10,false,medium,burst,
1772299848124,agent-4,task-219,1,simple_query,10,52,200,0,0,5,false,low,burst,
1772299848138,agent-4,task-217,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299848178,agent-0,task-222,1,simple_query,30,54,200,0,0,5,false,low,burst,
1772299848206,agent-3,task-220,1,calculation,30,124,200,0,0,10,false,low,burst,
1772299848225,agent-1,task-221,1,calculation,10,125,200,0,0,10,false,low,burst,
1772299848227,agent-4,task-224,1,simple_query,10,65,200,0,0,5,false,low,burst,
1772299848347,agent-4,task-226,1,simple_query,10,66,200,0,0,5,false,low,burst,
1772299848431,agent-0,task-227,1,calculation,30,131,200,0,0,10,false,high,burst,
1772299848441,agent-3,task-229,1,calculation,30,104,200,0,0,10,false,medium,burst,
1772299848447,agent-0,task-228,1,calculation,30,119,200,0,0,10,false,high,burst,
1772299848488,agent-1,task-230,1,calculation,10,113,200,0,0,10,false,high,burst,
1772299848506,agent-4,task-214,1,image_gen,10,550,200,0,0,50,false,high,burst,
1772299848575,agent-3,task-229,2,calculation,20,105,200,0,0,10,false,medium,burst,
1772299848604,agent-1,task-230,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772299848605,agent-3,task-215,2,image_gen,25,545,200,0,0,50,false,medium,burst,
1772299848607,agent-3,task-229,3,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299848631,agent-0,task-218,1,image_gen,30,587,200,0,0,50,false,low,burst,
1772299848665,agent-4,task-232,1,calculation,10,118,200,0,0,10,false,low,burst,
1772299848674,agent-0,task-218,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299848675,agent-3,task-223,1,image_gen,30,533,200,0,0,50,false,low,burst,
1772299848710,agent-4,task-214,2,calculation,10,105,200,0,0,10,false,high,burst,
1772299848752,agent-0,task-222,2,image_gen,25,515,200,0,0,50,false,low,burst,
1772299848754,agent-1,task-233,1,simple_query,10,57,200,0,0,5,false,low,burst,
1772299848775,agent-4,task-235,1,simple_query,10,53,200,0,0,5,false,low,burst,
1772299848802,agent-3,task-225,1,image_gen,30,588,200,0,0,50,false,low,burst,
1772299848802,agent-4,task-236,1,simple_query,10,69,200,0,0,5,false,medium,burst,
1772299848850,agent-4,task-235,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299848851,agent-4,task-224,2,image_gen,10,540,200,0,0,50,false,low,burst,
1772299848853,agent-4,task-236,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772299848892,agent-3,task-225,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772299848896,agent-4,task-214,3,calculation,5,103,200,0,0,10,false,high,burst,
1772299848919,agent-4,task-232,2,calculation,5,124,200,0,0,10,false,low,burst,
1772299848930,agent-3,task-220,2,image_gen,30,575,200,0,0,50,false,low,burst,
1772299848970,agent-3,task-231,1,image_gen,30,552,200,0,0,50,false,low,burst,
