timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300003592,agent-3,task-143,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300003598,agent-1,task-135,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300003636,agent-0,task-141,1,image_gen,30,585,200,0,,50,false,medium,normal,
1772300003727,agent-1,task-144,1,image_gen,10,505,200,0,,50,false,low,normal,
1772300003735,agent-0,task-147,2,calculation,15,103,200,0,,10,false,low,normal,
1772300003742,agent-0,task-141,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300003750,agent-1,task-142,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300003762,agent-0,task-146,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300003900,agent-0,task-147,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300003957,agent-0,task-145,1,image_gen,30,581,200,0,,50,false,low,normal,
1772300004101,agent-0,task-145,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300004180,agent-4,task-148,1,calculation,10,114,200,0,,10,false,medium,normal,
1772300004269,agent-4,task-148,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300004596,agent-0,task-150,1,simple_query,30,61,200,0,,5,false,low,normal,
1772300004789,agent-4,task-151,1,calculation,10,107,200,0,,10,false,medium,normal,
1772300004791,agent-3,task-152,1,simple_query,30,63,200,0,,5,false,low,normal,
1772300004893,agent-4,task-151,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300004980,agent-3,task-152,2,calculation,25,118,200,0,,10,false,low,normal,
1772300005031,agent-0,task-149,1,image_gen,30,528,200,0,,50,false,low,normal,
1772300005112,agent-0,task-149,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300005229,agent-0,task-150,2,image_gen,25,600,200,0,,50,false,low,normal,
1772300005301,agent-2,task-153,1,calculation,100,115,200,0,,10,false,high,normal,
1772300005363,agent-1,task-154,1,calculation,10,120,200,0,,10,false,low,normal,
1772300005407,agent-1,task-154,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300005625,agent-3,task-152,3,image_gen,15,515,200,0,,50,false,low,normal,
1772300005702,agent-0,task-155,1,simple_query,30,62,200,0,,5,false,low,normal,
1772300005796,agent-3,task-152,4,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300005847,agent-0,task-155,2,simple_query,30,53,200,0,,5,false,low,normal,
1772300005859,agent-0,task-156,1,simple_query,30,69,200,0,,5,false,low,normal,
1772300005977,agent-0,task-155,3,simple_query,20,61,200,0,,5,false,low,normal,
1772300006009,agent-0,task-156,2,simple_query,20,70,200,0,,5,false,low,normal,
1772300006473,agent-3,task-157,1,image_gen,30,511,200,0,,50,false,medium,normal,
1772300006499,agent-3,task-157,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300006668,agent-0,task-155,4,image_gen,10,591,200,0,,50,false,low,normal,
1772300006801,agent-0,task-155,5,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300006829,agent-4,task-158,1,image_gen,10,559,200,0,,50,false,low,normal,
1772300006851,agent-3,task-159,1,image_gen,30,552,200,0,,50,false,high,normal,
1772300006886,agent-3,task-161,1,image_gen,30,510,200,0,,50,false,high,normal,
1772300006895,agent-1,task-160,1,image_gen,10,541,200,0,,50,false,high,normal,
1772300006902,agent-4,task-158,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300007289,agent-1,task-162,1,image_gen,10,598,200,0,,50,false,medium,normal,
1772300007311,agent-4,task-164,1,simple_query,10,62,200,0,,5,false,low,normal,
1772300007377,agent-1,task-162,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300007668,agent-0,task-163,1,image_gen,30,543,200,0,,50,false,medium,normal,
1772300007788,agent-0,task-163,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300007819,agent-1,task-165,1,simple_query,10,55,200,0,,5,false,high,normal,
1772300008025,agent-4,task-164,2,image_gen,5,582,200,0,,50,false,low,normal,
1772300008432,agent-1,task-165,2,image_gen,5,571,200,0,,50,false,high,normal,
1772300008838,agent-2,task-166,1,image_gen,100,518,200,0,,50,false,medium,normal,
1772300008919,agent-2,task-166,2,simple_query,50,66,200,0,,5,false,medium,normal,
1772300009206,agent-2,task-166,3,calculation,45,111,200,0,,10,false,medium,normal,
1772300009222,agent-1,task-167,1,image_gen,10,577,200,0,,50,false,low,normal,
1772300009236,agent-1,task-167,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300009413,agent-2,task-166,4,simple_query,35,54,200,0,,5,false,medium,normal,
1772300009479,agent-3,task-168,1,image_gen,30,529,200,0,,50,false,medium,normal,
1772300009508,agent-3,task-169,1,calculation,30,122,200,0,,10,false,high,normal,
1772300009530,agent-3,task-169,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300009629,agent-2,task-166,5,simple_query,30,57,200,0,,5,false,medium,normal,
1772300009713,agent-2,task-170,1,calculation,100,103,200,0,,10,false,low,normal,
1772300009883,agent-4,task-171,1,simple_query,10,52,200,0,,5,false,medium,normal,
1772300010039,agent-2,task-170,2,calculation,85,134,200,0,,10,false,low,normal,
1772300010155,agent-2,task-170,3,calculation,75,113,200,0,,10,false,low,normal,
1772300010485,agent-0,task-172,1,image_gen,30,598,200,0,,50,false,medium,normal,
1772300010555,agent-0,task-172,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300010770,agent-2,task-170,4,image_gen,65,510,200,0,,50,false,low,normal,
1772300010917,agent-3,task-173,1,calculation,30,109,200,0,,10,false,medium,normal,
1772300010921,agent-3,task-174,1,simple_query,30,55,200,0,,5,false,medium,normal,
1772300011017,agent-3,task-174,2,simple_query,15,58,200,0,,5,false,medium,normal,
1772300011031,agent-0,task-176,1,simple_query,30,63,200,0,,5,false,low,normal,
1772300011033,agent-4,task-175,1,calculation,10,119,200,0,,10,false,low,normal,
1772300011120,agent-4,task-175,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300011289,agent-0,task-176,2,calculation,25,130,200,0,,10,false,low,normal,
1772300011408,agent-0,task-176,3,calculation,15,103,200,0,,10,false,low,normal,
1772300011600,agent-3,task-173,2,image_gen,10,519,200,0,,50,false,medium,normal,
1772300011628,agent-1,task-177,1,image_gen,10,539,200,0,,50,false,low,normal,
1772300011629,agent-3,task-174,3,image_gen,10,569,200,0,,50,false,medium,normal,
1772300011656,agent-2,task-178,1,image_gen,100,544,200,0,,50,false,high,normal,
1772300011759,agent-3,task-173,3,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300011783,agent-2,task-178,2,calculation,50,114,200,0,,10,false,high,normal,
1772300011926,agent-4,task-179,1,calculation,10,128,200,0,,10,false,high,normal,
1772300011957,agent-3,task-180,1,calculation,30,115,200,0,,10,false,low,normal,
1772300012006,agent-4,task-179,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300012116,agent-3,task-180,2,calculation,20,132,200,0,,10,false,low,normal,
1772300012472,agent-2,task-178,3,image_gen,40,555,200,0,,50,false,high,normal,
1772300012684,agent-2,task-178,4,simple_query,100,69,200,0,,5,false,high,normal,
1772300012836,agent-3,task-181,1,image_gen,30,595,200,0,,50,false,low,normal,
1772300013032,agent-3,task-182,1,image_gen,30,547,200,0,,50,false,high,normal,
1772300013063,agent-3,task-181,2,simple_query,30,57,200,0,,5,false,low,normal,
1772300013086,agent-3,task-181,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300013127,agent-2,task-183,1,image_gen,100,589,200,0,,50,false,high,normal,
1772300013515,agent-0,task-185,1,calculation,30,130,200,0,,10,false,low,normal,
1772300013523,agent-3,task-184,1,image_gen,30,579,200,0,,50,false,high,normal,
1772300013682,agent-3,task-184,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300013722,agent-0,task-185,2,calculation,20,121,200,0,,10,false,low,normal,
1772300013723,agent-2,task-183,2,image_gen,45,560,200,0,,50,false,high,normal,
1772300013831,agent-2,task-183,3,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300014069,agent-1,task-187,1,calculation,10,103,200,0,,10,false,medium,normal,
1772300014164,agent-1,task-187,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300014287,agent-2,task-190,1,calculation,100,124,200,0,,10,false,medium,normal,
1772300014482,agent-2,task-186,1,image_gen,100,564,200,0,,50,false,medium,normal,
1772300014546,agent-3,task-189,1,image_gen,30,513,200,0,,50,false,medium,normal,
1772300014562,agent-3,task-189,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300014581,agent-0,task-188,1,image_gen,30,567,200,0,,50,false,medium,normal,
1772300014611,agent-0,task-188,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300014659,agent-2,task-186,2,calculation,40,104,200,0,,10,false,medium,normal,
1772300014838,agent-2,task-190,2,image_gen,90,532,200,0,,50,false,medium,normal,
1772300015280,agent-2,task-186,3,image_gen,30,535,200,0,,50,false,medium,normal,
1772300015408,agent-2,task-186,4,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300015608,agent-1,task-193,1,calculation,10,129,200,0,,10,false,medium,burst,
1772300015627,agent-3,task-194,1,calculation,30,103,200,0,,10,false,high,burst,
1772300015632,agent-0,task-195,1,calculation,30,105,200,0,,10,false,low,burst,
1772300015645,agent-2,task-196,1,simple_query,100,53,200,0,,5,false,low,burst,
1772300015663,agent-1,task-193,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300015748,agent-3,task-194,2,simple_query,20,66,200,0,,5,false,high,burst,
1772300015825,agent-2,task-197,1,simple_query,100,61,200,0,,5,false,low,burst,
1772300015923,agent-0,task-195,2,calculation,30,135,200,0,,10,false,low,burst,
1772300015939,agent-4,task-199,1,calculation,10,129,200,0,,10,false,low,burst,
1772300015966,agent-2,task-196,2,calculation,95,130,200,0,,10,false,low,burst,
1772300015988,agent-2,task-192,1,image_gen,100,557,200,0,,50,false,low,burst,
1772300016020,agent-3,task-191,1,image_gen,30,596,200,0,,50,false,medium,burst,
1772300016075,agent-2,task-197,2,calculation,85,106,200,0,,10,false,low,burst,
1772300016094,agent-0,task-200,1,calculation,30,118,200,0,,10,false,low,burst,
1772300016103,agent-3,task-191,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300016127,agent-0,task-205,1,simple_query,30,57,200,0,,5,false,medium,burst,
1772300016144,agent-1,task-202,1,calculation,10,130,200,0,,10,false,high,burst,
1772300016171,agent-1,task-206,1,simple_query,10,73,200,0,,5,false,low,burst,
1772300016181,agent-4,task-203,1,calculation,10,130,200,0,,10,false,medium,burst,
1772300016193,agent-4,task-199,2,calculation,10,115,200,0,,10,false,low,burst,
1772300016195,agent-4,task-203,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300016269,agent-2,task-196,3,calculation,25,123,200,0,,10,false,low,burst,
1772300016280,agent-4,task-199,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300016328,agent-0,task-210,1,simple_query,30,58,200,0,,5,false,low,burst,
1772300016337,agent-0,task-211,1,simple_query,30,62,200,0,,5,false,low,burst,
1772300016345,agent-3,task-194,3,image_gen,15,570,200,0,,50,false,high,burst,
1772300016372,agent-0,task-198,1,image_gen,30,596,200,0,,50,false,medium,burst,
1772300016389,agent-3,task-209,1,calculation,30,132,200,0,,10,false,low,burst,
1772300016393,agent-0,task-198,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300016398,agent-0,task-213,1,simple_query,30,71,200,0,,5,false,low,burst,
1772300016398,agent-4,task-214,1,simple_query,10,70,200,0,,5,false,low,burst,
1772300016439,agent-1,task-202,2,calculation,10,118,200,0,,10,false,high,burst,
1772300016439,agent-3,task-212,1,calculation,30,129,200,0,,10,false,low,burst,
1772300016472,agent-1,task-206,2,calculation,10,126,200,0,,10,false,low,burst,
1772300016499,agent-1,task-206,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300016525,agent-1,task-202,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300016535,agent-3,task-215,1,calculation,30,129,200,0,,10,false,low,burst,
1772300016556,agent-3,task-216,1,calculation,30,107,200,0,,10,false,high,burst,
1772300016567,agent-4,task-204,1,image_gen,10,513,200,0,,50,false,high,burst,
1772300016573,agent-0,task-195,3,image_gen,30,572,200,0,,50,false,low,burst,
1772300016573,agent-0,task-217,1,calculation,30,112,200,0,,10,false,medium,burst,
1772300016603,agent-0,task-201,1,image_gen,30,598,200,0,,50,false,medium,burst,
1772300016617,agent-3,task-215,2,simple_query,20,60,200,0,,5,false,low,burst,
1772300016618,agent-4,task-219,1,calculation,10,107,200,0,,10,false,medium,burst,
1772300016649,agent-3,task-216,2,simple_query,10,53,200,0,,5,false,high,burst,
1772300016681,agent-3,task-209,2,calculation,10,108,200,0,,10,false,low,burst,
1772300016719,agent-4,task-225,1,simple_query,10,70,200,0,,5,false,low,burst,
1772300016733,agent-3,task-222,1,calculation,30,134,200,0,,10,false,low,burst,
1772300016739,agent-0,task-223,1,calculation,30,122,200,0,,10,false,high,burst,
1772300016758,agent-1,task-207,1,image_gen,10,566,200,0,,50,false,low,burst,
1772300016762,agent-1,task-208,1,image_gen,10,523,200,0,,50,false,medium,burst,
1772300016785,agent-0,task-217,2,simple_query,30,65,200,0,,5,false,medium,burst,
1772300016840,agent-0,task-201,2,calculation,30,100,200,0,,10,false,medium,burst,
1772300016846,agent-3,task-222,2,calculation,20,103,200,0,,10,false,low,burst,
1772300016875,agent-1,task-208,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300016892,agent-0,task-228,1,calculation,30,123,200,0,,10,false,low,burst,
1772300016914,agent-1,task-207,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300016978,agent-3,task-216,3,simple_query,30,154,200,0,,5,false,high,burst,
1772300017006,agent-0,task-201,3,simple_query,15,161,200,0,,5,false,medium,burst,
1772300017022,agent-3,task-218,1,image_gen,30,548,200,0,,50,false,low,burst,
1772300017039,agent-3,task-222,3,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017048,agent-4,task-214,2,image_gen,5,550,200,0,,50,false,low,burst,
1772300017054,agent-3,task-212,2,image_gen,30,529,200,0,,50,false,low,burst,
1772300017077,agent-4,task-220,1,image_gen,10,558,200,0,,50,false,high,burst,
1772300017083,agent-3,task-230,1,simple_query,30,162,200,0,,5,false,low,burst,
1772300017097,agent-4,task-221,1,image_gen,10,546,200,0,,50,false,low,burst,
1772300017108,agent-4,task-220,2,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300017138,agent-3,task-218,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017141,agent-0,task-201,4,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300017148,agent-4,task-214,3,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017164,agent-3,task-224,1,image_gen,30,535,200,0,,50,false,low,burst,
1772300017201,agent-4,task-221,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017239,agent-3,task-215,3,image_gen,15,549,200,0,,50,false,low,burst,
1772300017260,agent-4,task-231,1,calculation,10,210,200,0,,10,false,low,burst,
1772300017278,agent-3,task-215,4,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017280,agent-3,task-230,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017284,agent-3,task-226,1,image_gen,30,583,200,0,,50,false,low,burst,
1772300017287,agent-4,task-231,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017301,agent-4,task-227,1,image_gen,10,533,200,0,,50,false,medium,burst,
1772300017311,agent-0,task-195,4,image_gen,30,575,200,0,,50,false,low,burst,
1772300017344,agent-3,task-234,1,simple_query,30,61,200,0,,5,false,low,burst,
1772300017353,agent-4,task-219,2,image_gen,5,590,200,0,,50,false,medium,burst,
1772300017366,agent-3,task-226,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017403,agent-0,task-223,2,calculation,5,472,200,0,,10,false,high,burst,
1772300017412,agent-4,task-235,1,simple_query,10,59,200,0,,5,false,medium,burst,
1772300017425,agent-4,task-227,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300017450,agent-3,task-237,1,simple_query,30,64,200,0,,5,false,low,burst,
1772300017471,agent-2,task-236,1,calculation,100,112,200,0,,10,false,medium,burst,
1772300017492,agent-3,task-229,1,image_gen,30,706,200,0,,50,false,high,burst,
1772300017513,agent-2,task-238,1,simple_query,100,57,200,0,,5,false,high,burst,
1772300017540,agent-0,task-223,3,image_gen,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300017550,agent-2,task-242,1,simple_query,100,54,200,0,,5,false,medium,burst,
1772300017553,agent-3,task-237,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300017558,agent-3,task-229,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300017580,agent-3,task-239,1,calculation,30,107,200,0,,10,false,high,burst,
1772300017582,agent-4,task-219,3,simple_query,10,50,200,0,,5,false,medium,burst,
1772300017721,agent-4,task-235,2,calculation,5,120,200,0,,10,false,medium,burst,
1772300017721,agent-4,task-219,4,simple_query,5,58,200,0,,5,false,medium,burst,
1772300017730,agent-2,task-242,2,simple_query,90,59,200,0,,5,false,medium,burst,
