timestamp,agent_id,task_id,step_index,tool_type,budget_before,latency_ms,status_code,error_code,price,token_used,rejected,priority,phase,error_msg
1772300224525,agent-2,task-133,4,image_gen,90,529,200,0,,50,false,low,normal,
1772300224525,agent-2,task-130,5,image_gen,90,536,200,0,,50,false,high,normal,
1772300224528,agent-1,task-138,2,image_gen,5,534,200,0,,50,false,high,normal,
1772300224600,agent-1,task-138,3,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300224607,agent-3,task-143,1,image_gen,30,587,200,0,,50,false,high,normal,
1772300224611,agent-3,task-144,3,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300224667,agent-3,task-143,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300224684,agent-4,task-142,2,image_gen,5,531,200,0,,50,false,high,normal,
1772300224706,agent-2,task-139,2,image_gen,80,576,200,0,,50,false,low,normal,
1772300224767,agent-2,task-139,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300225038,agent-4,task-148,1,calculation,10,112,200,0,,10,false,low,normal,
1772300225064,agent-2,task-146,1,image_gen,100,544,200,0,,50,false,high,normal,
1772300225130,agent-0,task-145,2,image_gen,25,588,200,0,,50,false,low,normal,
1772300225212,agent-2,task-146,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300225216,agent-4,task-148,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300225234,agent-0,task-145,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300225330,agent-4,task-147,1,image_gen,10,589,200,0,,50,false,low,normal,
1772300225435,agent-0,task-150,1,simple_query,30,56,200,0,,5,false,medium,normal,
1772300225512,agent-4,task-147,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300225876,agent-1,task-151,1,simple_query,10,57,200,0,,5,false,medium,normal,
1772300225877,agent-1,task-149,1,image_gen,10,572,200,0,,50,false,low,normal,
1772300225886,agent-1,task-149,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300226015,agent-1,task-151,2,image_gen,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300226053,agent-3,task-152,1,simple_query,30,62,200,0,,5,false,low,normal,
1772300226266,agent-3,task-152,2,calculation,25,110,200,0,,10,false,low,normal,
1772300226651,agent-1,task-154,1,calculation,10,146,200,0,,10,false,low,normal,
1772300226695,agent-1,task-154,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300226833,agent-3,task-152,3,image_gen,15,529,200,0,,50,false,low,normal,
1772300226963,agent-0,task-155,1,simple_query,30,62,200,0,,5,false,low,normal,
1772300226985,agent-2,task-153,1,image_gen,100,537,200,0,,50,false,high,normal,
1772300227004,agent-3,task-152,4,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300227113,agent-0,task-155,2,simple_query,25,55,200,0,,5,false,low,normal,
1772300227181,agent-2,task-153,2,calculation,50,107,200,0,,10,false,high,normal,
1772300227206,agent-0,task-155,3,simple_query,20,53,200,0,,5,false,low,normal,
1772300227402,agent-2,task-153,3,calculation,40,119,200,0,,10,false,high,normal,
1772300227616,agent-1,task-156,1,image_gen,10,559,200,0,,50,false,low,normal,
1772300227673,agent-1,task-156,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300227739,agent-3,task-160,1,simple_query,30,65,200,0,,5,false,medium,normal,
1772300227832,agent-4,task-161,1,calculation,10,121,200,0,,10,false,low,normal,
1772300227852,agent-4,task-161,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300227870,agent-3,task-160,2,calculation,25,125,200,0,,10,false,medium,normal,
1772300227916,agent-2,task-162,1,simple_query,100,85,200,0,,5,false,low,normal,
1772300227916,agent-0,task-155,4,image_gen,15,580,200,0,,50,false,low,normal,
1772300227934,agent-1,task-157,1,image_gen,10,569,200,0,,50,false,medium,normal,
1772300227998,agent-1,task-157,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300228094,agent-0,task-155,5,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300228163,agent-0,task-158,1,image_gen,30,565,200,0,,50,false,low,normal,
1772300228205,agent-0,task-158,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300228218,agent-4,task-159,1,image_gen,10,600,200,0,,50,false,low,normal,
1772300228282,agent-4,task-163,1,simple_query,10,62,200,0,,5,false,low,normal,
1772300228434,agent-4,task-163,2,simple_query,5,70,200,0,,5,false,low,normal,
1772300228525,agent-4,task-163,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300229624,agent-2,task-165,1,image_gen,100,519,200,0,,50,false,medium,normal,
1772300229673,agent-1,task-164,1,image_gen,10,571,200,0,,50,false,low,normal,
1772300229706,agent-2,task-165,2,simple_query,50,67,200,0,,5,false,medium,normal,
1772300229848,agent-2,task-165,3,calculation,100,104,200,0,,10,false,medium,normal,
1772300229849,agent-1,task-164,2,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300229856,agent-2,task-167,1,calculation,100,121,200,0,,10,false,medium,normal,
1772300230005,agent-1,task-166,1,image_gen,10,574,200,0,,50,false,low,normal,
1772300230080,agent-2,task-165,4,simple_query,80,67,200,0,,5,false,medium,normal,
1772300230109,agent-1,task-166,2,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300230266,agent-2,task-165,5,simple_query,75,53,200,0,,5,false,medium,normal,
1772300230289,agent-3,task-168,1,simple_query,30,62,200,0,,5,false,high,normal,
1772300230468,agent-2,task-167,2,image_gen,80,510,200,0,,50,false,medium,normal,
1772300230542,agent-3,task-168,2,calculation,25,130,200,0,,10,false,high,normal,
1772300230641,agent-2,task-167,3,simple_query,20,52,200,0,,5,false,medium,normal,
1772300230753,agent-2,task-170,1,calculation,100,125,200,0,,10,false,low,normal,
1772300230863,agent-1,task-171,1,simple_query,10,75,200,0,,5,false,high,normal,
1772300231083,agent-1,task-171,2,calculation,5,112,200,0,,10,false,high,normal,
1772300231096,agent-1,task-171,3,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300231117,agent-3,task-169,1,image_gen,30,514,200,0,,50,false,medium,normal,
1772300231117,agent-3,task-168,3,image_gen,15,574,200,0,,50,false,high,normal,
1772300231157,agent-3,task-172,1,simple_query,30,51,200,0,,5,false,low,normal,
1772300231194,agent-3,task-168,4,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300231202,agent-3,task-169,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300231353,agent-2,task-170,2,image_gen,85,518,200,0,,50,false,low,normal,
1772300231681,agent-2,task-170,3,calculation,35,129,200,0,,10,false,low,normal,
1772300231796,agent-2,task-170,4,simple_query,25,67,200,0,,5,false,low,normal,
1772300231823,agent-1,task-173,1,image_gen,10,548,200,0,,50,false,low,normal,
1772300231975,agent-1,task-173,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300232061,agent-0,task-174,1,calculation,30,107,200,0,,10,false,low,normal,
1772300232097,agent-2,task-170,5,calculation,20,121,200,0,,10,false,low,normal,
1772300232257,agent-0,task-175,1,calculation,30,119,200,0,,10,false,low,normal,
1772300232290,agent-2,task-176,1,simple_query,100,64,200,0,,5,false,high,normal,
1772300232304,agent-3,task-177,1,simple_query,30,71,200,0,,5,false,high,normal,
1772300232539,agent-3,task-177,2,simple_query,30,65,200,0,,5,false,high,normal,
1772300232585,agent-3,task-178,1,calculation,30,120,200,0,,10,false,low,normal,
1772300232739,agent-3,task-178,2,calculation,15,128,200,0,,10,false,low,normal,
1772300232741,agent-3,task-177,3,calculation,15,121,200,0,,10,false,high,normal,
1772300232756,agent-0,task-174,2,image_gen,30,545,200,0,,50,false,low,normal,
1772300232860,agent-0,task-174,3,calculation,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300232938,agent-2,task-176,2,image_gen,95,592,200,0,,50,false,high,normal,
1772300232948,agent-3,task-177,4,simple_query,30,52,200,0,,5,false,high,normal,
1772300232988,agent-3,task-179,1,calculation,30,125,200,0,,10,false,low,normal,
1772300233091,agent-2,task-176,3,calculation,45,114,200,0,,10,false,high,normal,
1772300233615,agent-1,task-180,1,image_gen,10,508,200,0,,50,false,medium,normal,
1772300233999,agent-0,task-181,1,image_gen,30,572,200,0,,50,false,low,normal,
1772300234044,agent-0,task-181,2,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300234410,agent-4,task-183,1,calculation,10,124,200,0,,10,false,high,normal,
1772300234421,agent-3,task-182,1,image_gen,30,576,200,0,,50,false,high,normal,
1772300234457,agent-4,task-183,2,image_gen,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300234542,agent-3,task-182,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300234800,agent-4,task-184,1,calculation,10,122,200,0,,10,false,high,normal,
1772300234849,agent-3,task-185,1,calculation,30,120,200,0,,10,false,low,normal,
1772300234881,agent-1,task-186,1,calculation,10,103,200,0,,10,false,medium,normal,
1772300234963,agent-4,task-184,2,calculation,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300234972,agent-3,task-185,2,simple_query,20,65,200,0,,5,false,low,normal,
1772300235029,agent-1,task-186,2,simple_query,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300235267,agent-2,task-189,1,calculation,100,106,200,0,,10,false,low,normal,
1772300235365,agent-2,task-189,2,simple_query,90,58,200,0,,5,false,low,normal,
1772300235415,agent-1,task-187,1,image_gen,10,590,200,0,,50,false,medium,normal,
1772300235483,agent-0,task-190,1,simple_query,30,58,200,0,,5,false,medium,normal,
1772300235489,agent-2,task-189,3,calculation,85,105,200,0,,10,false,low,normal,
1772300235490,agent-1,task-187,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300235562,agent-3,task-188,1,image_gen,30,583,200,0,,50,false,low,normal,
1772300235591,agent-4,task-191,1,calculation,10,127,200,0,,10,false,medium,normal,
1772300235608,agent-0,task-190,2,simple_query,25,69,200,0,,5,false,medium,normal,
1772300235650,agent-4,task-191,2,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300235655,agent-3,task-192,1,simple_query,30,61,200,0,,5,false,high,normal,
1772300235731,agent-3,task-193,1,calculation,30,122,200,0,,10,false,low,normal,
1772300236195,agent-2,task-189,4,image_gen,75,558,200,0,,50,false,low,normal,
1772300236209,agent-2,task-194,1,image_gen,100,528,200,0,,50,false,high,normal,
1772300236216,agent-3,task-188,2,image_gen,25,515,200,0,,50,false,low,normal,
1772300236234,agent-2,task-194,2,simple_query,0,0,-2,0,,0,true,high,normal,预算不足，任务提前终止
1772300236247,agent-3,task-188,3,simple_query,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300236299,agent-3,task-192,2,image_gen,15,562,200,0,,50,false,high,normal,
1772300236309,agent-0,task-190,3,image_gen,20,521,200,0,,50,false,medium,normal,
1772300236334,agent-3,task-193,2,image_gen,15,555,200,0,,50,false,low,normal,
1772300236454,agent-3,task-193,3,image_gen,0,0,-2,0,,0,true,low,normal,预算不足，任务提前终止
1772300236476,agent-0,task-190,4,calculation,0,0,-2,0,,0,true,medium,normal,预算不足，任务提前终止
1772300236619,agent-4,task-196,1,simple_query,10,59,200,0,,5,false,low,burst,
1772300236655,agent-4,task-195,1,calculation,10,127,200,0,,10,false,high,burst,
1772300236799,agent-4,task-195,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300236842,agent-2,task-199,1,simple_query,100,60,200,0,,5,false,low,burst,
1772300236851,agent-0,task-197,1,calculation,30,125,200,0,,10,false,low,burst,
1772300236883,agent-1,task-200,1,simple_query,10,70,200,0,,5,false,high,burst,
1772300236973,agent-0,task-203,1,simple_query,30,68,200,0,,5,false,high,burst,
1772300236975,agent-0,task-202,1,calculation,30,122,200,0,,10,false,low,burst,
1772300236977,agent-4,task-201,1,calculation,10,127,200,0,,10,false,medium,burst,
1772300236985,agent-2,task-199,2,simple_query,95,59,200,0,,5,false,low,burst,
1772300236993,agent-0,task-197,2,calculation,30,102,200,0,,10,false,low,burst,
1772300237029,agent-1,task-204,1,simple_query,10,54,200,0,,5,false,high,burst,
1772300237059,agent-0,task-202,2,simple_query,5,57,200,0,,5,false,low,burst,
1772300237154,agent-0,task-206,1,calculation,30,119,200,0,,10,false,medium,burst,
1772300237186,agent-1,task-204,2,calculation,10,105,200,0,,10,false,high,burst,
1772300237198,agent-4,task-208,1,simple_query,10,55,200,0,,5,false,high,burst,
1772300237220,agent-4,task-201,2,simple_query,10,64,200,0,,5,false,medium,burst,
1772300237243,agent-0,task-206,2,simple_query,30,70,200,0,,5,false,medium,burst,
1772300237248,agent-3,task-210,1,simple_query,30,56,200,0,,5,false,low,burst,
1772300237260,agent-1,task-204,3,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300237288,agent-0,task-197,3,calculation,30,128,200,0,,10,false,low,burst,
1772300237296,agent-0,task-202,3,calculation,30,128,200,0,,10,false,low,burst,
1772300237352,agent-4,task-208,2,calculation,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300237352,agent-1,task-198,1,image_gen,10,596,200,0,,50,false,high,burst,
1772300237352,agent-0,task-211,1,simple_query,30,63,200,0,,5,false,low,burst,
1772300237367,agent-0,task-212,1,simple_query,30,70,200,0,,5,false,medium,burst,
1772300237422,agent-1,task-215,1,simple_query,10,57,200,0,,5,false,medium,burst,
1772300237483,agent-0,task-211,2,simple_query,10,58,200,0,,5,false,low,burst,
1772300237538,agent-1,task-218,1,simple_query,10,66,200,0,,5,false,low,burst,
1772300237538,agent-1,task-205,1,image_gen,10,522,200,0,,50,false,medium,burst,
1772300237556,agent-0,task-219,1,simple_query,30,59,200,0,,5,false,low,burst,
1772300237588,agent-1,task-207,1,image_gen,10,540,200,0,,50,false,low,burst,
1772300237596,agent-1,task-218,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300237599,agent-4,task-221,1,simple_query,10,65,200,0,,5,false,low,burst,
1772300237610,agent-1,task-215,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300237626,agent-2,task-199,3,image_gen,90,519,200,0,,50,false,low,burst,
1772300237653,agent-1,task-200,2,image_gen,10,589,200,0,,50,false,high,burst,
1772300237672,agent-1,task-207,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300237686,agent-1,task-205,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300237715,agent-0,task-209,1,image_gen,30,558,200,0,,50,false,medium,burst,
1772300237718,agent-0,task-203,2,image_gen,25,600,200,0,,50,false,high,burst,
1772300237740,agent-0,task-225,1,simple_query,30,62,200,0,,5,false,low,burst,
1772300237747,agent-0,task-203,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300237762,agent-1,task-200,3,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300237772,agent-0,task-223,1,calculation,30,119,200,0,,10,false,low,burst,
1772300237785,agent-4,task-228,1,simple_query,10,66,200,0,,5,false,low,burst,
1772300237806,agent-4,task-224,1,calculation,10,132,200,0,,10,false,medium,burst,
1772300237813,agent-2,task-213,1,image_gen,100,503,200,0,,50,false,medium,burst,
1772300237818,agent-0,task-226,1,calculation,30,123,200,0,,10,false,medium,burst,
1772300237828,agent-0,task-209,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300237838,agent-4,task-224,2,calculation,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300237878,agent-0,task-223,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300237896,agent-4,task-229,1,calculation,10,118,200,0,,10,false,low,burst,
1772300237922,agent-0,task-226,2,image_gen,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300237934,agent-2,task-199,4,calculation,100,127,200,0,,10,false,low,burst,
1772300237937,agent-2,task-216,1,image_gen,100,558,200,0,,50,false,medium,burst,
1772300237955,agent-4,task-217,1,image_gen,10,565,200,0,,50,false,low,burst,
1772300237955,agent-1,task-214,1,image_gen,10,600,200,0,,50,false,low,burst,
1772300237957,agent-3,task-210,2,image_gen,25,541,200,0,,50,false,low,burst,
1772300237976,agent-1,task-214,2,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300237998,agent-0,task-212,2,image_gen,10,545,200,0,,50,false,medium,burst,
1772300238019,agent-3,task-210,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300238041,agent-2,task-216,2,simple_query,0,0,-2,0,,0,true,medium,burst,预算不足，任务提前终止
1772300238041,agent-4,task-229,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300238041,agent-4,task-230,1,calculation,10,113,200,0,,10,false,high,burst,
1772300238049,agent-3,task-220,1,image_gen,30,536,200,0,,50,false,low,burst,
1772300238069,agent-4,task-230,2,simple_query,0,0,-2,0,,0,true,high,burst,预算不足，任务提前终止
1772300238092,agent-4,task-217,2,image_gen,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300238123,agent-4,task-221,2,image_gen,5,509,200,0,,50,false,low,burst,
1772300238127,agent-0,task-233,1,simple_query,30,51,200,0,,5,false,low,burst,
1772300238169,agent-3,task-222,1,image_gen,30,583,200,0,,50,false,low,burst,
1772300238185,agent-0,task-232,1,calculation,30,112,200,0,,10,false,low,burst,
1772300238190,agent-0,task-219,2,image_gen,25,550,200,0,,50,false,low,burst,
1772300238211,agent-1,task-234,1,calculation,10,121,200,0,,10,false,low,burst,
1772300238213,agent-0,task-232,2,calculation,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
1772300238227,agent-4,task-221,3,simple_query,0,0,-2,0,,0,true,low,burst,预算不足，任务提前终止
