timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297394016,535,low,100,23,200,0,0,0,false,
1772297394019,532,low,100,33,200,0,0,0,false,
1772297394023,531,low,10,44,200,0,0,0,false,
1772297394024,537,low,50,29,200,0,0,0,false,
1772297394028,538,low,10,27,200,0,0,0,false,
1772297394029,536,low,10,36,200,0,0,0,false,
1772297394034,534,low,100,44,200,0,0,0,false,
1772297394039,540,low,100,32,200,0,0,0,false,
1772297394047,541,low,100,24,200,0,0,0,false,
1772297394050,539,low,100,43,200,0,0,0,false,
1772297394063,546,low,10,24,200,0,0,0,false,
1772297394065,543,low,50,35,200,0,0,0,false,
1772297394067,545,low,10,32,200,0,0,0,false,
1772297394069,547,low,50,29,200,0,0,0,false,
1772297394075,542,low,100,48,200,0,0,0,false,
1772297394077,544,low,50,43,200,0,0,0,false,
1772297394085,549,low,100,35,200,0,0,0,false,
1772297394087,548,low,10,42,200,0,0,0,false,
1772297394093,550,low,50,34,200,0,0,0,false,
1772297394103,552,low,100,29,200,0,0,0,false,
1772297394105,551,low,100,44,200,0,0,0,false,
1772297394108,556,low,50,22,200,0,0,0,false,
1772297394111,554,low,10,32,200,0,0,0,false,
1772297394116,557,low,100,28,200,0,0,0,false,
1772297394121,559,low,50,23,200,0,0,0,false,
1772297394121,553,low,50,45,200,0,0,0,false,
1772297394124,558,low,100,28,200,0,0,0,false,
1772297394127,555,low,10,47,200,0,0,0,false,
1772297394137,562,low,100,22,200,0,0,0,false,
1772297394151,560,low,100,47,200,0,0,0,false,
1772297394151,563,low,50,33,200,0,0,0,false,
1772297394159,568,low,10,25,200,0,0,0,false,
1772297394159,569,low,10,22,200,0,0,0,false,
1772297394161,561,low,10,47,200,0,0,0,false,
1772297394171,564,low,50,50,200,0,0,0,false,
1772297394176,567,low,10,45,200,0,0,0,false,
1772297394176,570,low,50,28,200,0,0,0,false,
1772297394176,565,low,100,50,200,0,0,0,false,
1772297394178,566,low,100,46,200,0,0,0,false,
1772297394185,571,low,50,24,200,0,0,0,false,
1772297394198,575,low,50,27,200,0,0,0,false,
1772297394200,573,low,100,30,200,0,0,0,false,
1772297394203,574,low,100,33,200,0,0,0,false,
1772297394204,576,low,10,22,200,0,0,0,false,
1772297394206,572,low,50,44,200,0,0,0,false,
1772297394211,578,low,10,24,200,0,0,0,false,
1772297394222,579,low,100,34,200,0,0,0,false,
1772297394222,580,low,50,33,200,0,0,0,false,
1772297394230,577,low,10,43,200,0,0,0,false,
1772297394236,581,low,50,39,200,0,0,0,false,
1772297394247,584,low,50,34,200,0,0,0,false,
1772297394251,582,low,100,42,200,0,0,0,false,
1772297394255,583,low,100,44,200,0,0,0,false,
1772297394259,588,low,10,27,200,0,0,0,false,
1772297394261,586,low,10,44,200,0,0,0,false,
1772297394264,585,low,10,49,200,0,0,0,false,
1772297394264,589,low,50,32,200,0,0,0,false,
1772297394264,587,low,10,42,200,0,0,0,false,
1772297394285,590,low,100,45,200,0,0,0,false,
1772297394287,591,low,10,41,200,0,0,0,false,
1772297394293,596,low,10,21,200,0,0,0,false,
1772297394297,599,low,100,22,200,0,0,0,false,
1772297394297,595,low,100,27,200,0,0,0,false,
1772297394298,597,low,100,23,200,0,0,0,false,
1772297394300,593,low,10,38,200,0,0,0,false,
1772297394308,592,low,100,49,200,0,0,0,false,
1772297394318,594,low,100,53,200,0,0,0,false,
1772297394318,598,low,50,43,200,0,0,0,false,
1772297394335,601,low,100,36,200,0,0,0,false,
1772297394341,605,low,100,31,200,0,0,0,false,
1772297394342,607,low,50,23,200,0,0,0,false,
1772297394347,604,low,100,39,200,0,0,0,false,
1772297394347,600,low,50,49,200,0,0,0,false,
1772297394350,602,low,50,45,200,0,0,0,false,
1772297394352,603,low,50,44,200,0,0,0,false,
1772297394352,609,low,50,24,200,0,0,0,false,
1772297394352,606,low,50,42,200,0,0,0,false,
1772297394372,610,low,50,27,200,0,0,0,false,
1772297394375,608,low,10,47,200,0,0,0,false,
1772297394391,611,low,10,39,200,0,0,0,false,
1772297394391,616,low,10,28,200,0,0,0,false,
1772297394392,618,low,10,29,200,0,0,0,false,
1772297394392,612,low,50,40,200,0,0,0,false,
1772297394393,614,low,100,34,200,0,0,0,false,
1772297394397,617,low,10,34,200,0,0,0,false,
1772297394402,613,low,10,43,200,0,0,0,false,
1772297394406,615,low,100,46,200,0,0,0,false,
1772297394410,619,low,100,27,200,0,0,0,false,
1772297394419,620,low,10,33,200,0,0,0,false,
1772297394425,624,low,10,22,200,0,0,0,false,
1772297394430,622,low,50,28,200,0,0,0,false,
1772297394436,621,low,10,34,200,0,0,0,false,
1772297394438,627,low,50,25,200,0,0,0,false,
1772297394450,626,low,100,42,200,0,0,0,false,
1772297394450,623,low,50,48,200,0,0,0,false,
1772297394451,628,low,100,33,200,0,0,0,false,
1772297394453,625,low,50,50,200,0,0,0,false,
1772297394469,629,low,50,48,200,0,0,0,false,
1772297394469,630,low,50,39,200,0,0,0,false,
1772297394471,631,low,50,34,200,0,0,0,false,
1772297394482,633,low,10,35,200,0,0,0,false,
1772297394484,632,low,10,43,200,0,0,0,false,
1772297394485,634,low,100,36,200,0,0,0,false,
1772297394489,638,low,10,26,200,0,0,0,false,
1772297394493,635,low,10,33,200,0,0,0,false,
1772297394498,637,low,100,36,200,0,0,0,false,
1772297394508,636,low,50,47,200,0,0,0,false,
1772297394521,639,low,50,41,200,0,0,0,false,
1772297394523,643,low,100,27,200,0,0,0,false,
1772297394525,640,low,100,44,200,0,0,0,false,
1772297394527,641,low,10,46,200,0,0,0,false,
1772297394530,644,low,10,34,200,0,0,0,false,
1772297394533,642,low,50,39,200,0,0,0,false,
1772297394543,648,low,100,24,200,0,0,0,false,
1772297394549,645,low,100,49,200,0,0,0,false,
1772297394550,646,low,100,46,200,0,0,0,false,
1772297394552,647,low,10,44,200,0,0,0,false,
1772297394557,651,low,50,21,200,0,0,0,false,
1772297394565,650,low,100,31,200,0,0,0,false,
1772297394568,654,low,50,24,200,0,0,0,false,
1772297394573,649,low,100,41,200,0,0,0,false,
1772297394574,652,low,100,36,200,0,0,0,false,
1772297394588,653,low,50,46,200,0,0,0,false,
1772297394594,656,low,50,33,200,0,0,0,false,
1772297394594,655,low,50,39,200,0,0,0,false,
1772297394602,659,low,100,35,200,0,0,0,false,
1772297394604,658,low,100,40,200,0,0,0,false,
1772297394605,660,low,100,29,200,0,0,0,false,
1772297394607,662,low,10,23,200,0,0,0,false,
1772297394610,657,low,10,49,200,0,0,0,false,
1772297394613,661,low,50,34,200,0,0,0,false,
1772297394623,663,low,10,37,200,0,0,0,false,
1772297394631,666,low,50,27,200,0,0,0,false,
1772297394635,664,low,10,37,200,0,0,0,false,
1772297394654,668,low,50,39,200,0,0,0,false,
1772297394654,665,low,50,49,200,0,0,0,false,
1772297394657,671,low,50,36,200,0,0,0,false,
1772297394659,672,low,100,35,200,0,0,0,false,
1772297394660,669,low,100,44,200,0,0,0,false,
1772297394660,667,low,50,46,200,0,0,0,false,
1772297394667,675,low,100,21,200,0,0,0,false,
1772297394667,670,low,50,50,200,0,0,0,false,
1772297394678,674,low,100,36,200,0,0,0,false,
1772297394684,673,low,10,50,200,0,0,0,false,
1772297394686,677,low,100,22,200,0,0,0,false,
1772297394688,676,low,100,24,200,0,0,0,false,
1772297394692,679,low,100,23,200,0,0,0,false,
1772297394698,678,low,100,30,200,0,0,0,false,
1772297394708,682,low,100,29,200,0,0,0,false,
1772297394711,683,low,100,32,200,0,0,0,false,
1772297394719,684,low,100,31,200,0,0,0,false,
1772297394719,681,low,10,48,200,0,0,0,false,
1772297394719,680,low,10,48,200,0,0,0,false,
1772297394722,686,low,10,25,200,0,0,0,false,
1772297394730,687,low,10,31,200,0,0,0,false,
1772297394731,689,low,50,22,200,0,0,0,false,
1772297394735,688,low,50,32,200,0,0,0,false,
1772297394736,685,low,100,40,200,0,0,0,false,
1772297394758,690,low,50,39,200,0,0,0,false,
1772297394763,697,low,50,21,200,0,0,0,false,
1772297394764,696,low,50,23,200,0,0,0,false,
1772297394767,691,low,100,45,200,0,0,0,false,
1772297394772,692,low,10,41,200,0,0,0,false,
1772297394773,694,low,100,42,200,0,0,0,false,
1772297394776,699,low,10,29,200,0,0,0,false,
1772297394779,693,low,100,49,200,0,0,0,false,
1772297394782,695,low,100,50,200,0,0,0,false,
1772297394782,698,low,50,36,200,0,0,0,false,
1772297394806,700,low,10,36,200,0,0,0,false,
1772297394814,709,low,100,21,200,0,0,0,false,
1772297394819,702,low,100,44,200,0,0,0,false,
1772297394820,701,low,100,47,200,0,0,0,false,
1772297394821,703,low,10,44,200,0,0,0,false,
1772297394823,704,low,10,40,200,0,0,0,false,
1772297394828,705,low,50,44,200,0,0,0,false,
1772297394831,706,low,100,44,200,0,0,0,false,
1772297394832,707,low,10,42,200,0,0,0,false,
1772297394833,708,low,10,40,200,0,0,0,false,
1772297394842,710,low,10,26,200,0,0,0,false,
1772297394860,712,low,10,30,200,0,0,0,false,
1772297394862,716,low,100,24,200,0,0,0,false,
1772297394864,715,low,100,31,200,0,0,0,false,
1772297394868,713,low,50,38,200,0,0,0,false,
1772297394871,711,low,50,46,200,0,0,0,false,
1772297394872,718,low,100,30,200,0,0,0,false,
1772297394873,717,low,10,31,200,0,0,0,false,
1772297394881,714,low,100,49,200,0,0,0,false,
1772297394886,719,low,10,41,200,0,0,0,false,
1772297394900,720,low,10,46,200,0,0,0,false,
1772297394909,723,low,10,33,200,0,0,0,false,
1772297394911,722,low,100,38,200,0,0,0,false,
1772297394913,721,low,10,42,200,0,0,0,false,
1772297394917,724,low,100,37,200,0,0,0,false,
1772297394919,726,low,100,36,200,0,0,0,false,
1772297394921,725,low,10,39,200,0,0,0,false,
1772297394932,727,low,10,48,200,0,0,0,false,
1772297394942,728,low,50,50,200,0,0,0,false,
1772297394942,730,low,100,31,200,0,0,0,false,
1772297394942,729,low,50,46,200,0,0,0,false,
1772297394958,731,low,50,39,200,0,0,0,false,
1772297394961,732,low,50,39,200,0,0,0,false,
1772297394961,733,low,10,37,200,0,0,0,false,
1772297394973,734,low,50,45,200,0,0,0,false,
1772297394980,736,low,100,48,200,0,0,0,false,
1772297394982,737,low,10,40,200,0,0,0,false,
1772297394982,735,low,50,52,200,0,0,0,false,
1772297394983,739,low,10,30,200,0,0,0,false,
1772297394990,741,low,10,21,200,0,0,0,false,
1772297394995,738,low,50,42,200,0,0,0,false,
1772297395001,742,low,10,30,200,0,0,0,false,
1772297395002,740,low,100,49,200,0,0,0,false,
1772297395013,744,low,100,29,200,0,0,0,false,
1772297395015,747,low,100,22,200,0,0,0,false,
1772297395018,748,low,10,24,200,0,0,0,false,
1772297395020,743,low,50,48,200,0,0,0,false,
1772297395025,745,low,50,35,200,0,0,0,false,
1772297395028,746,low,50,35,200,0,0,0,false,
1772297395029,750,low,100,23,200,0,0,0,false,
1772297395036,749,low,50,34,200,0,0,0,false,
1772297395048,754,low,100,22,200,0,0,0,false,
1772297395055,752,low,50,42,200,0,0,0,false,
1772297395058,751,low,10,46,200,0,0,0,false,
1772297395061,758,low,50,22,200,0,0,0,false,
1772297395062,755,low,50,32,200,0,0,0,false,
1772297395063,757,low,100,26,200,0,0,0,false,
1772297395065,753,low,50,40,200,0,0,0,false,
1772297395067,759,low,10,27,200,0,0,0,false,
1772297395076,760,low,10,29,200,0,0,0,false,
1772297395078,756,low,100,47,200,0,0,0,false,
1772297395089,761,low,50,31,200,0,0,0,false,
1772297395090,763,low,10,22,200,0,0,0,false,
1772297395098,762,low,10,32,200,0,0,0,false,
1772297395105,765,low,10,32,200,0,0,0,false,
1772297395114,767,low,100,39,200,0,0,0,false,
1772297395115,764,low,10,44,200,0,0,0,false,
1772297395115,766,low,50,42,200,0,0,0,false,
1772297395126,769,low,100,38,200,0,0,0,false,
1772297395127,770,low,10,39,200,0,0,0,false,
1772297395129,768,low,100,50,200,0,0,0,false,
1772297395136,771,low,10,36,200,0,0,0,false,
1772297395138,773,low,50,29,200,0,0,0,false,
1772297395150,772,low,10,48,200,0,0,0,false,
1772297395151,774,low,10,35,200,0,0,0,false,
1772297395152,777,low,100,25,200,0,0,0,false,
1772297395155,775,low,10,30,200,0,0,0,false,
1772297395159,778,low,100,23,200,0,0,0,false,
1772297395170,776,low,50,44,200,0,0,0,false,
1772297395171,780,low,10,32,200,0,0,0,false,
1772297395181,781,low,100,33,200,0,0,0,false,
1772297395186,782,low,100,37,200,0,0,0,false,
1772297395186,783,low,50,25,200,0,0,0,false,
1772297395188,779,low,100,49,200,0,0,0,false,
1772297395193,787,low,50,22,200,0,0,0,false,
1772297395203,784,low,10,41,200,0,0,0,false,
1772297395204,785,low,50,41,200,0,0,0,false,
1772297395205,786,low,10,38,200,0,0,0,false,
1772297395211,789,low,10,28,200,0,0,0,false,
1772297395217,790,low,10,26,200,0,0,0,false,
1772297395226,793,low,50,27,200,0,0,0,false,
1772297395230,788,low,10,49,200,0,0,0,false,
1772297395230,791,low,100,33,200,0,0,0,false,
1772297395235,792,low,100,39,200,0,0,0,false,
1772297395252,794,low,50,48,200,0,0,0,false,
1772297395253,799,low,100,25,200,0,0,0,false,
1772297395255,796,low,50,40,200,0,0,0,false,
1772297395256,798,low,50,34,200,0,0,0,false,
1772297395257,797,low,50,42,200,0,0,0,false,
1772297395259,800,low,50,23,200,0,0,0,false,
1772297395262,795,low,50,48,200,0,0,0,false,
1772297395266,802,low,10,25,200,0,0,0,false,
1772297395270,803,low,50,24,200,0,0,0,false,
1772297395289,801,low,100,47,200,0,0,0,false,
1772297395294,805,low,100,30,200,0,0,0,false,
1772297395296,806,low,10,30,200,0,0,0,false,
1772297395298,804,low,100,36,200,0,0,0,false,
1772297395305,807,low,50,38,200,0,0,0,false,
1772297395306,810,low,100,33,200,0,0,0,false,
1772297395307,809,low,50,36,200,0,0,0,false,
1772297395311,808,low,100,42,200,0,0,0,false,
1772297395311,811,low,10,33,200,0,0,0,false,
1772297395317,812,low,10,36,200,0,0,0,false,
1772297395338,813,low,10,38,200,0,0,0,false,
1772297395339,815,low,100,32,200,0,0,0,false,
1772297395343,819,low,50,25,200,0,0,0,false,
1772297395346,821,low,50,24,200,0,0,0,false,
1772297395347,820,low,100,25,200,0,0,0,false,
1772297395348,816,low,50,39,200,0,0,0,false,
1772297395351,814,low,10,46,200,0,0,0,false,
1772297395352,818,low,10,35,200,0,0,0,false,
1772297395355,817,low,50,39,200,0,0,0,false,
1772297395375,823,low,100,26,200,0,0,0,false,
1772297395375,822,low,100,47,200,0,0,0,false,
1772297395376,824,low,50,26,200,0,0,0,false,
1772297395385,826,low,10,28,200,0,0,0,false,
1772297395385,825,low,50,31,200,0,0,0,false,
1772297395392,831,low,10,26,200,0,0,0,false,
1772297395392,828,low,50,33,200,0,0,0,false,
1772297395393,827,low,100,36,200,0,0,0,false,
1772297395407,830,low,50,44,200,0,0,0,false,
1772297395410,832,low,10,24,200,0,0,0,false,
1772297395413,829,low,100,51,200,0,0,0,false,
1772297395417,834,low,100,31,200,0,0,0,false,
1772297395430,836,low,50,33,200,0,0,0,false,
1772297395434,833,low,50,48,200,0,0,0,false,
1772297395437,837,low,10,35,200,0,0,0,false,
1772297395439,835,low,50,42,200,0,0,0,false,
1772297395446,838,low,100,44,200,0,0,0,false,
1772297395447,839,low,10,44,200,0,0,0,false,
1772297395447,840,low,100,30,200,0,0,0,false,
1772297395458,841,low,100,37,200,0,0,0,false,
1772297395460,842,low,100,36,200,0,0,0,false,
1772297395468,843,low,100,40,200,0,0,0,false,
1772297395468,845,low,100,24,200,0,0,0,false,
1772297395473,846,low,10,25,200,0,0,0,false,
1772297395479,844,low,100,38,200,0,0,0,false,
1772297395483,847,low,100,34,200,0,0,0,false,
1772297395489,849,low,10,31,200,0,0,0,false,
1772297395491,851,low,100,22,200,0,0,0,false,
1772297395493,848,low,100,36,200,0,0,0,false,
1772297395509,850,low,50,51,200,0,0,0,false,
1772297395511,855,low,10,28,200,0,0,0,false,
1772297395514,852,low,50,43,200,0,0,0,false,
1772297395517,854,low,100,38,200,0,0,0,false,
1772297395517,853,low,10,38,200,0,0,0,false,
1772297395517,857,low,50,23,200,0,0,0,false,
1772297395529,856,low,100,40,200,0,0,0,false,
1772297395529,859,low,50,28,200,0,0,0,false,
1772297395540,858,low,10,40,200,0,0,0,false,
1772297395540,860,low,100,36,200,0,0,0,false,
1772297395547,863,low,10,22,200,0,0,0,false,
1772297395551,862,low,100,29,200,0,0,0,false,
1772297395554,861,low,100,34,200,0,0,0,false,
1772297395557,864,low,50,30,200,0,0,0,false,
1772297395564,865,low,100,36,200,0,0,0,false,
1772297395576,870,low,100,25,200,0,0,0,false,
1772297395576,869,low,50,25,200,0,0,0,false,
1772297395576,866,low,10,48,200,0,0,0,false,
1772297395577,867,low,10,37,200,0,0,0,false,
1772297395586,868,low,10,46,200,0,0,0,false,
1772297395588,873,low,10,23,200,0,0,0,false,
1772297395595,871,low,50,37,200,0,0,0,false,
1772297395598,874,low,50,30,200,0,0,0,false,
1772297395601,872,low,100,39,200,0,0,0,false,
1772297395617,877,low,10,30,200,0,0,0,false,
1772297395618,875,low,100,43,200,0,0,0,false,
1772297395622,876,low,50,36,200,0,0,0,false,
1772297395629,880,low,100,32,200,0,0,0,false,
1772297395634,879,low,10,46,200,0,0,0,false,
1772297395634,878,low,50,46,200,0,0,0,false,
1772297395635,882,low,10,29,200,0,0,0,false,
1772297395637,881,low,100,38,200,0,0,0,false,
1772297395656,884,low,10,44,200,0,0,0,false,
1772297395656,887,low,50,23,200,0,0,0,false,
1772297395659,883,low,100,49,200,0,0,0,false,
1772297395670,888,low,50,30,200,0,0,0,false,
1772297395670,885,low,10,43,200,0,0,0,false,
1772297395676,889,low,50,31,200,0,0,0,false,
1772297395676,886,low,100,48,200,0,0,0,false,
1772297395683,892,low,100,35,200,0,0,0,false,
1772297395687,891,low,100,42,200,0,0,0,false,
1772297395688,893,low,10,21,200,0,0,0,false,
1772297395688,890,low,100,43,200,0,0,0,false,
1772297395694,894,low,10,27,200,0,0,0,false,
1772297395718,895,low,50,47,200,0,0,0,false,
1772297395718,897,low,100,37,200,0,0,0,false,
1772297395718,899,low,50,31,200,0,0,0,false,
1772297395719,903,low,50,20,200,0,0,0,false,
1772297395719,896,low,100,39,200,0,0,0,false,
1772297395720,898,low,10,34,200,0,0,0,false,
1772297395720,902,low,100,21,200,0,0,0,false,
1772297395738,900,low,50,45,200,0,0,0,false,
1772297395740,904,low,10,35,200,0,0,0,false,
1772297395743,901,low,100,46,200,0,0,0,false,
1772297395749,906,low,100,20,200,0,0,0,false,
1772297395751,909,low,50,21,200,0,0,0,false,
1772297395753,905,low,50,24,200,0,0,0,false,
1772297395762,910,low,50,30,200,0,0,0,false,
1772297395776,912,low,50,27,200,0,0,0,false,
1772297395776,908,low,10,46,200,0,0,0,false,
1772297395778,911,low,100,46,200,0,0,0,false,
1772297395779,907,low,100,50,200,0,0,0,false,
1772297395786,913,low,100,35,200,0,0,0,false,
1772297395791,916,low,10,29,200,0,0,0,false,
1772297395799,914,low,100,45,200,0,0,0,false,
1772297395799,915,low,10,39,200,0,0,0,false,
1772297395805,917,low,10,41,200,0,0,0,false,
1772297395811,919,low,10,24,200,0,0,0,false,
1772297395811,920,low,10,24,200,0,0,0,false,
1772297395812,921,low,10,23,200,0,0,0,false,
1772297395814,918,low,100,41,200,0,0,0,false,
1772297395819,923,low,100,21,200,0,0,0,false,
1772297395824,922,low,100,35,200,0,0,0,false,
1772297395833,924,low,100,32,200,0,0,0,false,
1772297395840,925,low,100,30,200,0,0,0,false,
1772297395851,927,low,100,35,200,0,0,0,false,
1772297395852,929,low,100,30,200,0,0,0,false,
1772297395853,931,low,10,28,200,0,0,0,false,
1772297395853,926,low,100,43,200,0,0,0,false,
1772297395856,932,low,100,26,200,0,0,0,false,
1772297395858,933,low,100,22,200,0,0,0,false,
1772297395859,930,low,10,36,200,0,0,0,false,
1772297395865,928,low,100,43,200,0,0,0,false,
1772297395878,935,low,100,27,200,0,0,0,false,
1772297395890,934,low,100,45,200,0,0,0,false,
1772297395897,937,low,10,35,200,0,0,0,false,
1772297395899,941,low,50,31,200,0,0,0,false,
1772297395906,943,low,100,31,200,0,0,0,false,
1772297395906,936,low,100,44,200,0,0,0,false,
1772297395906,939,low,10,42,200,0,0,0,false,
1772297395910,938,low,10,46,200,0,0,0,false,
1772297395911,942,low,100,42,200,0,0,0,false,
1772297395915,940,low,50,49,200,0,0,0,false,
1772297395920,944,low,10,31,200,0,0,0,false,
1772297395922,945,low,100,21,200,0,0,0,false,
1772297395936,946,low,50,27,200,0,0,0,false,
1772297395955,948,low,100,38,200,0,0,0,false,
1772297395960,947,low,50,50,200,0,0,0,false,
1772297395961,949,low,50,44,200,0,0,0,false,
1772297395964,950,low,100,47,200,0,0,0,false,
1772297395965,952,low,100,43,200,0,0,0,false,
1772297395970,951,low,50,49,200,0,0,0,false,
1772297395972,955,low,50,40,200,0,0,0,false,
1772297395973,953,low,100,47,200,0,0,0,false,
1772297395980,954,low,10,49,200,0,0,0,false,
1772297395993,958,low,10,22,200,0,0,0,false,
1772297395995,956,low,100,48,200,0,0,0,false,
1772297395997,957,low,10,31,200,0,0,0,false,
1772297395998,961,low,10,23,200,0,0,0,false,
1772297396012,964,low,100,27,200,0,0,0,false,
1772297396014,959,low,10,42,200,0,0,0,false,
1772297396022,960,low,100,47,200,0,0,0,false,
1772297396025,963,low,100,42,200,0,0,0,false,
1772297396026,967,low,50,20,200,0,0,0,false,
1772297396028,962,low,50,48,200,0,0,0,false,
1772297396029,966,low,100,25,200,0,0,0,false,
1772297396029,968,low,10,22,200,0,0,0,false,
1772297396039,965,low,100,47,200,0,0,0,false,
1772297396045,969,low,10,36,200,0,0,0,false,
1772297396069,970,low,10,47,200,0,0,0,false,
1772297396076,975,low,100,37,200,0,0,0,false,
