timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297576213,352,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576213,353,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576213,354,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576213,355,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576234,257,overload,100,41,200,0,,0,false,
1772297576243,258,overload,100,38,200,0,,0,false,
1772297576254,357,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576259,358,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576266,356,overload,50,21,200,0,,0,false,
1772297576307,361,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576308,363,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576308,362,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,364,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,365,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,366,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,368,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,370,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,367,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,378,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,373,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,383,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,377,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,384,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,379,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,381,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,380,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,374,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,372,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,382,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,385,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,386,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,388,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,369,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576310,387,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,375,overload,10,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,389,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,390,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,371,overload,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,391,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,393,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,394,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,400,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,398,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,397,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,403,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,395,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,396,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,399,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,401,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,404,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,402,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,392,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576311,376,overload,100,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,405,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,408,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,407,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,406,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,409,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,410,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,413,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,411,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,412,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,414,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,415,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,416,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,419,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,417,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,418,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,420,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,422,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576312,421,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,424,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,427,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,426,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,425,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,432,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,437,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,431,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,434,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,423,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,430,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,429,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,433,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,428,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,436,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,435,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,438,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,439,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,441,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,445,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,447,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,442,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,444,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,443,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,440,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,446,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,449,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,453,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,450,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,448,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,452,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,451,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,454,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,455,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576313,456,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576319,359,overload,50,42,200,0,,0,false,
1772297576330,457,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576338,360,overload,50,31,200,0,,0,false,
1772297576355,459,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576359,460,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576376,458,overload,10,27,200,0,,0,false,
1772297576409,462,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576409,464,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576410,471,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,468,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,476,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,477,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,475,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,470,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,483,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,474,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,480,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,465,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,467,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,481,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,472,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,469,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,479,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,484,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,466,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,478,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,473,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,482,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,461,overload,10,23,200,0,,0,false,
1772297576411,485,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,487,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,486,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,489,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,491,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,497,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,493,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,490,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,492,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,488,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,494,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,495,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,498,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576411,501,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,496,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,500,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,502,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,499,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,503,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,504,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,510,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,506,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,508,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,511,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,507,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,512,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,517,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,516,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,509,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,514,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,513,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,505,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576412,515,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,518,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,519,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,520,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,522,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,521,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,523,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,526,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,524,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,528,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,532,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,527,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,536,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,525,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,535,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,537,overload,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,533,overload,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,534,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297576413,539,overload,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
