timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297081263,395,low,100,33,200,0,,0,false,
1772297081291,398,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081320,397,low,100,46,200,0,,0,false,
1772297081329,402,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081329,400,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081329,401,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081329,405,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081329,403,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081329,404,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081356,406,low,50,25,200,0,,0,false,
1772297081356,407,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081368,399,low,100,39,200,0,,0,false,
1772297081379,409,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081391,410,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081417,408,low,50,50,200,0,,0,false,
1772297081430,415,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081430,414,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081430,412,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081430,416,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081430,417,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081456,418,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081465,413,low,100,35,200,0,,0,false,
1772297081478,411,low,10,50,200,0,,0,false,
1772297081479,420,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081489,421,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081491,422,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081521,419,low,50,45,200,0,,0,false,
1772297081530,423,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081530,424,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081530,425,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081532,428,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081557,429,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081558,426,low,10,27,200,0,,0,false,
1772297081567,427,low,100,36,200,0,,0,false,
1772297081577,431,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081579,432,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081590,433,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081591,434,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081598,430,low,50,29,200,0,,0,false,
1772297081630,438,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081630,437,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081632,439,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081640,435,low,50,31,200,0,,0,false,
1772297081650,440,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081657,441,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081680,436,low,10,49,200,0,,0,false,
1772297081680,443,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081690,445,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081690,444,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081692,446,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081722,442,low,50,44,200,0,,0,false,
1772297081732,449,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081732,450,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081750,451,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081757,452,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081762,448,low,100,31,200,0,,0,false,
1772297081775,447,low,50,44,200,0,,0,false,
1772297081780,454,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081786,455,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081792,457,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081792,456,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081793,458,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081808,453,low,50,34,200,0,,0,false,
1772297081833,461,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081846,459,low,10,27,200,0,,0,false,
1772297081851,462,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081853,460,low,100,21,200,0,,0,false,
1772297081856,463,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081858,464,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081880,466,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081887,467,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081892,468,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081892,469,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081893,470,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081902,465,low,10,37,200,0,,0,false,
1772297081942,471,low,10,30,200,0,,0,false,
1772297081951,473,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081953,474,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081957,475,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081958,476,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081968,472,low,10,34,200,0,,0,false,
1772297081981,478,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081987,479,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081992,481,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081992,480,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297081993,482,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082017,477,low,50,38,200,0,,0,false,
1772297082053,485,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082058,486,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082059,487,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082072,483,low,100,45,200,0,,0,false,
1772297082083,489,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082087,490,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082091,484,low,10,39,200,0,,0,false,
1772297082093,491,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082093,492,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082093,493,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082114,488,low,10,33,200,0,,0,false,
1772297082125,495,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082134,494,low,50,32,200,0,,0,false,
1772297082153,497,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082158,498,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082159,499,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082175,496,low,50,29,200,0,,0,false,
1772297082186,501,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082188,502,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082193,503,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082193,504,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082194,505,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082211,500,low,50,27,200,0,,0,false,
1772297082225,507,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082258,509,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082259,510,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082266,506,low,100,44,200,0,,0,false,
1772297082278,508,low,100,24,200,0,,0,false,
1772297082286,512,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082288,513,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082288,514,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082293,515,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082293,516,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082294,517,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082313,511,low,100,36,200,0,,0,false,
1772297082326,519,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082360,521,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082364,518,low,10,39,200,0,,0,false,
1772297082387,523,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082389,524,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082389,525,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082394,527,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082394,526,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082395,528,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082396,522,low,10,21,200,0,,0,false,
1772297082403,520,low,100,44,200,0,,0,false,
1772297082413,530,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082427,531,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082435,529,low,100,28,200,0,,0,false,
1772297082461,533,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082488,532,low,100,42,200,0,,0,false,
1772297082489,535,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082489,536,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082495,538,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082495,537,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082495,539,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082513,541,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082527,534,low,10,39,200,0,,0,false,
1772297082527,542,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082543,540,low,10,44,200,0,,0,false,
1772297082554,544,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082562,545,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082580,543,low,50,42,200,0,,0,false,
1772297082589,546,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082590,548,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082595,549,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082595,551,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082595,550,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082617,547,low,100,28,200,0,,0,false,
1772297082628,554,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082628,553,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082651,552,low,50,37,200,0,,0,false,
1772297082662,556,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082663,557,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082676,555,low,100,21,200,0,,0,false,
1772297082689,559,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082691,560,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082696,562,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082696,561,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082696,563,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082722,558,low,100,35,200,0,,0,false,
1772297082728,565,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082750,564,low,10,21,200,0,,0,false,
1772297082761,567,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082762,568,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082763,566,low,100,30,200,0,,0,false,
1772297082773,570,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082790,571,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082791,572,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082797,575,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082797,573,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082805,569,low,100,41,200,0,,0,false,
1772297082816,576,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082819,574,low,50,22,200,0,,0,false,
1772297082829,577,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082857,578,low,100,26,200,0,,0,false,
1772297082862,580,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082862,579,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082873,582,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082890,583,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082892,584,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082898,586,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082915,581,low,50,48,200,0,,0,false,
1772297082916,587,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082926,588,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082928,585,low,100,30,200,0,,0,false,
1772297082929,589,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082963,591,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082963,592,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082973,590,low,10,34,200,0,,0,false,
1772297082983,594,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082991,595,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297082993,596,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083001,593,low,50,27,200,0,,0,false,
1772297083012,598,low,50,1,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083017,599,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083026,600,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083030,601,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083055,597,low,100,57,200,0,,0,false,
1772297083066,604,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083084,605,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083086,602,low,50,22,200,0,,0,false,
1772297083086,603,low,10,22,200,0,,0,false,
1772297083091,606,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083094,607,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083096,609,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083113,610,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083117,611,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083127,612,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083145,608,low,50,49,200,0,,0,false,
1772297083157,614,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083160,613,low,100,29,200,0,,0,false,
1772297083171,616,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083185,617,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083192,618,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083194,619,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083197,615,low,10,30,200,0,,0,false,
1772297083208,621,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083214,622,low,50,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083218,623,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083228,624,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083233,620,low,100,36,200,0,,0,false,
1772297083258,626,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083279,625,low,100,35,200,0,,0,false,
1772297083286,628,low,100,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
1772297083289,629,low,10,0,200,-32000,,0,true,请求被限流：当前 QPS 超过阈值 30
