timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297274352,531,low,50,41,200,0,0,0,false,
1772297274353,533,low,50,33,200,0,0,0,false,
1772297274353,530,low,50,50,200,0,0,0,false,
1772297274355,534,low,50,26,200,0,0,0,false,
1772297274367,535,low,10,36,200,0,0,0,false,
1772297274375,536,low,100,44,200,0,0,0,false,
1772297274385,537,low,50,47,200,0,0,0,false,
1772297274385,538,low,10,32,200,0,0,0,false,
1772297274395,542,low,10,31,200,0,0,0,false,
1772297274395,544,low,50,29,200,0,0,0,false,
1772297274397,541,low,10,34,200,0,0,0,false,
1772297274403,540,low,10,44,200,0,0,0,false,
1772297274403,545,low,10,26,200,0,0,0,false,
1772297274403,539,low,50,44,200,0,0,0,false,
1772297274405,543,low,10,42,200,0,0,0,false,
1772297274412,546,low,10,26,200,0,0,0,false,
1772297274425,548,low,10,30,200,0,0,0,false,
1772297274429,551,low,100,21,200,0,0,0,false,
1772297274434,547,low,50,39,200,0,0,0,false,
1772297274436,553,low,10,22,200,0,0,0,false,
1772297274439,549,low,10,33,200,0,0,0,false,
1772297274443,554,low,100,29,200,0,0,0,false,
1772297274449,550,low,50,43,200,0,0,0,false,
1772297274453,555,low,100,37,200,0,0,0,false,
1772297274460,552,low,50,45,200,0,0,0,false,
1772297274464,557,low,50,28,200,0,0,0,false,
1772297274467,556,low,50,45,200,0,0,0,false,
1772297274475,558,low,50,35,200,0,0,0,false,
1772297274489,561,low,100,39,200,0,0,0,false,
1772297274492,559,low,10,47,200,0,0,0,false,
1772297274496,560,low,100,50,200,0,0,0,false,
1772297274498,562,low,50,45,200,0,0,0,false,
1772297274500,565,low,50,29,200,0,0,0,false,
1772297274502,563,low,10,42,200,0,0,0,false,
1772297274505,567,low,10,27,200,0,0,0,false,
1772297274509,568,low,100,24,200,0,0,0,false,
1772297274511,564,low,100,46,200,0,0,0,false,
1772297274517,566,low,50,42,200,0,0,0,false,
1772297274529,570,low,10,26,200,0,0,0,false,
1772297274538,572,low,50,29,200,0,0,0,false,
1772297274540,569,low,50,40,200,0,0,0,false,
1772297274544,573,low,100,33,200,0,0,0,false,
1772297274546,574,low,50,33,200,0,0,0,false,
1772297274552,576,low,100,32,200,0,0,0,false,
1772297274556,571,low,50,49,200,0,0,0,false,
1772297274560,575,low,50,44,200,0,0,0,false,
1772297274564,578,low,50,37,200,0,0,0,false,
1772297274568,577,low,10,47,200,0,0,0,false,
1772297274569,579,low,50,29,200,0,0,0,false,
1772297274572,580,low,100,23,200,0,0,0,false,
1772297274589,581,low,100,39,200,0,0,0,false,
1772297274590,582,low,10,36,200,0,0,0,false,
1772297274596,585,low,100,29,200,0,0,0,false,
1772297274600,588,low,50,21,200,0,0,0,false,
1772297274600,584,low,50,37,200,0,0,0,false,
1772297274604,583,low,100,47,200,0,0,0,false,
1772297274610,589,low,10,30,200,0,0,0,false,
1772297274616,587,low,100,40,200,0,0,0,false,
1772297274621,586,low,50,50,200,0,0,0,false,
1772297274626,590,low,100,44,200,0,0,0,false,
1772297274631,591,low,50,31,200,0,0,0,false,
1772297274632,592,low,10,31,200,0,0,0,false,
1772297274636,594,low,50,25,200,0,0,0,false,
1772297274639,596,low,50,24,200,0,0,0,false,
1772297274648,595,low,10,36,200,0,0,0,false,
1772297274649,598,low,50,22,200,0,0,0,false,
1772297274652,593,low,10,44,200,0,0,0,false,
1772297274659,599,low,50,28,200,0,0,0,false,
1772297274664,597,low,10,43,200,0,0,0,false,
1772297274665,601,low,10,23,200,0,0,0,false,
1772297274666,600,low,10,29,200,0,0,0,false,
1772297274682,602,low,50,39,200,0,0,0,false,
1772297274690,603,low,10,43,200,0,0,0,false,
1772297274692,604,low,50,42,200,0,0,0,false,
1772297274698,605,low,100,40,200,0,0,0,false,
1772297274703,608,low,10,33,200,0,0,0,false,
1772297274706,606,low,10,46,200,0,0,0,false,
1772297274708,609,low,100,33,200,0,0,0,false,
1772297274709,607,low,50,47,200,0,0,0,false,
1772297274713,610,low,10,37,200,0,0,0,false,
1772297274714,611,low,100,37,200,0,0,0,false,
1772297274724,613,low,10,23,200,0,0,0,false,
1772297274726,614,low,10,23,200,0,0,0,false,
1772297274726,612,low,50,34,200,0,0,0,false,
1772297274749,617,low,100,32,200,0,0,0,false,
1772297274752,620,low,50,28,200,0,0,0,false,
1772297274754,616,low,100,40,200,0,0,0,false,
1772297274755,615,low,100,46,200,0,0,0,false,
1772297274758,619,low,10,37,200,0,0,0,false,
1772297274767,618,low,100,48,200,0,0,0,false,
1772297274772,621,low,50,47,200,0,0,0,false,
1772297274772,622,low,10,38,200,0,0,0,false,
1772297274774,623,low,50,37,200,0,0,0,false,
1772297274785,624,low,50,48,200,0,0,0,false,
1772297274790,627,low,10,24,200,0,0,0,false,
1772297274790,629,low,10,21,200,0,0,0,false,
1772297274803,625,low,50,43,200,0,0,0,false,
1772297274806,630,low,10,28,200,0,0,0,false,
1772297274806,626,low,10,43,200,0,0,0,false,
1772297274812,632,low,50,29,200,0,0,0,false,
1772297274813,631,low,100,30,200,0,0,0,false,
1772297274813,628,low,50,47,200,0,0,0,false,
1772297274817,633,low,50,32,200,0,0,0,false,
1772297274835,637,low,10,21,200,0,0,0,false,
1772297274837,634,low,100,42,200,0,0,0,false,
1772297274844,635,low,50,43,200,0,0,0,false,
1772297274847,636,low,50,46,200,0,0,0,false,
1772297274847,640,low,100,24,200,0,0,0,false,
1772297274848,638,low,100,32,200,0,0,0,false,
1772297274854,639,low,50,38,200,0,0,0,false,
1772297274858,643,low,10,30,200,0,0,0,false,
1772297274871,641,low,100,47,200,0,0,0,false,
1772297274873,642,low,50,49,200,0,0,0,false,
1772297274881,649,low,10,22,200,0,0,0,false,
1772297274883,645,low,100,35,200,0,0,0,false,
1772297274887,650,low,10,22,200,0,0,0,false,
1772297274887,644,low,100,42,200,0,0,0,false,
1772297274897,648,low,100,38,200,0,0,0,false,
1772297274900,647,low,50,42,200,0,0,0,false,
1772297274904,651,low,10,35,200,0,0,0,false,
1772297274904,646,low,10,49,200,0,0,0,false,
1772297274919,657,low,100,21,200,0,0,0,false,
1772297274924,652,low,50,43,200,0,0,0,false,
1772297274925,653,low,100,41,200,0,0,0,false,
1772297274925,655,low,50,31,200,0,0,0,false,
1772297274941,654,low,100,50,200,0,0,0,false,
1772297274942,656,low,50,44,200,0,0,0,false,
1772297274944,658,low,100,37,200,0,0,0,false,
1772297274950,660,low,100,35,200,0,0,0,false,
1772297274959,663,low,10,24,200,0,0,0,false,
1772297274960,659,low,100,49,200,0,0,0,false,
1772297274960,661,low,10,45,200,0,0,0,false,
1772297274961,664,low,50,25,200,0,0,0,false,
1772297274970,662,low,10,40,200,0,0,0,false,
1772297274977,665,low,10,42,200,0,0,0,false,
1772297274985,667,low,10,33,200,0,0,0,false,
1772297274987,666,low,50,35,200,0,0,0,false,
1772297274995,668,low,50,39,200,0,0,0,false,
1772297275002,671,low,50,31,200,0,0,0,false,
1772297275003,674,low,50,23,200,0,0,0,false,
1772297275010,669,low,50,50,200,0,0,0,false,
1772297275010,670,low,50,41,200,0,0,0,false,
1772297275014,672,low,100,43,200,0,0,0,false,
1772297275015,673,low,10,43,200,0,0,0,false,
1772297275022,676,low,50,26,200,0,0,0,false,
1772297275037,677,low,10,39,200,0,0,0,false,
1772297275038,675,low,100,49,200,0,0,0,false,
1772297275043,679,low,100,31,200,0,0,0,false,
1772297275052,680,low,100,37,200,0,0,0,false,
1772297275052,678,low,10,46,200,0,0,0,false,
1772297275058,681,low,50,37,200,0,0,0,false,
1772297275068,683,low,50,43,200,0,0,0,false,
1772297275068,684,low,10,42,200,0,0,0,false,
1772297275069,682,low,50,48,200,0,0,0,false,
1772297275079,687,low,10,31,200,0,0,0,false,
1772297275082,685,low,100,50,200,0,0,0,false,
1772297275086,688,low,100,32,200,0,0,0,false,
1772297275087,686,low,10,40,200,0,0,0,false,
1772297275095,689,low,10,33,200,0,0,0,false,
1772297275102,693,low,50,23,200,0,0,0,false,
1772297275107,692,low,100,29,200,0,0,0,false,
1772297275109,690,low,10,46,200,0,0,0,false,
1772297275110,691,low,100,41,200,0,0,0,false,
1772297275114,695,low,50,24,200,0,0,0,false,
1772297275125,694,low,10,45,200,0,0,0,false,
1772297275128,699,low,100,22,200,0,0,0,false,
1772297275136,698,low,50,37,200,0,0,0,false,
1772297275139,696,low,100,45,200,0,0,0,false,
1772297275148,697,low,50,50,200,0,0,0,false,
1772297275150,701,low,50,32,200,0,0,0,false,
1772297275154,704,low,100,29,200,0,0,0,false,
1772297275164,700,low,50,51,200,0,0,0,false,
1772297275166,703,low,10,46,200,0,0,0,false,
1772297275166,702,low,50,46,200,0,0,0,false,
1772297275177,707,low,100,30,200,0,0,0,false,
1772297275187,705,low,10,51,200,0,0,0,false,
1772297275187,706,low,50,48,200,0,0,0,false,
1772297275190,710,low,100,29,200,0,0,0,false,
1772297275190,711,low,50,25,200,0,0,0,false,
1772297275197,708,low,10,48,200,0,0,0,false,
1772297275197,712,low,100,22,200,0,0,0,false,
1772297275199,709,low,10,39,200,0,0,0,false,
1772297275209,714,low,100,32,200,0,0,0,false,
1772297275220,715,low,10,32,200,0,0,0,false,
1772297275225,716,low,100,27,200,0,0,0,false,
1772297275227,713,low,10,50,200,0,0,0,false,
1772297275230,719,low,50,29,200,0,0,0,false,
1772297275235,717,low,50,37,200,0,0,0,false,
1772297275235,718,low,10,34,200,0,0,0,false,
1772297275235,722,low,100,25,200,0,0,0,false,
1772297275235,721,low,10,27,200,0,0,0,false,
1772297275251,720,low,100,43,200,0,0,0,false,
1772297275261,724,low,10,31,200,0,0,0,false,
1772297275263,725,low,10,28,200,0,0,0,false,
1772297275269,723,low,100,49,200,0,0,0,false,
1772297275270,727,low,50,29,200,0,0,0,false,
1772297275272,728,low,50,26,200,0,0,0,false,
1772297275274,726,low,100,36,200,0,0,0,false,
1772297275280,730,low,50,34,200,0,0,0,false,
1772297275284,729,low,50,38,200,0,0,0,false,
1772297275291,731,low,100,45,200,0,0,0,false,
1772297275303,734,low,50,28,200,0,0,0,false,
1772297275308,735,low,50,27,200,0,0,0,false,
1772297275311,732,low,50,49,200,0,0,0,false,
1772297275312,738,low,50,27,200,0,0,0,false,
1772297275314,737,low,10,31,200,0,0,0,false,
1772297275318,733,low,10,46,200,0,0,0,false,
1772297275324,740,low,50,28,200,0,0,0,false,
1772297275327,739,low,50,35,200,0,0,0,false,
1772297275331,736,low,100,50,200,0,0,0,false,
1772297275340,742,low,100,27,200,0,0,0,false,
1772297275349,743,low,100,31,200,0,0,0,false,
1772297275352,741,low,100,50,200,0,0,0,false,
1772297275354,744,low,10,33,200,0,0,0,false,
1772297275359,745,low,10,36,200,0,0,0,false,
1772297275363,748,low,50,29,200,0,0,0,false,
1772297275367,750,low,10,25,200,0,0,0,false,
1772297275373,749,low,100,36,200,0,0,0,false,
1772297275374,746,low,100,49,200,0,0,0,false,
1772297275377,747,low,10,48,200,0,0,0,false,
1772297275381,751,low,100,30,200,0,0,0,false,
1772297275383,753,low,10,20,200,0,0,0,false,
1772297275387,752,low,10,27,200,0,0,0,false,
1772297275391,754,low,10,25,200,0,0,0,false,
1772297275408,757,low,100,30,200,0,0,0,false,
1772297275409,755,low,100,39,200,0,0,0,false,
1772297275412,758,low,100,27,200,0,0,0,false,
1772297275421,756,low,50,46,200,0,0,0,false,
1772297275430,759,low,10,45,200,0,0,0,false,
1772297275432,762,low,50,38,200,0,0,0,false,
1772297275435,763,low,100,37,200,0,0,0,false,
1772297275435,760,low,50,47,200,0,0,0,false,
1772297275440,761,low,10,48,200,0,0,0,false,
1772297275442,764,low,50,40,200,0,0,0,false,
1772297275451,766,low,50,31,200,0,0,0,false,
1772297275460,767,low,50,38,200,0,0,0,false,
1772297275461,765,low,10,42,200,0,0,0,false,
1772297275471,769,low,100,30,200,0,0,0,false,
1772297275478,768,low,50,46,200,0,0,0,false,
1772297275485,771,low,100,39,200,0,0,0,false,
1772297275485,775,low,50,23,200,0,0,0,false,
1772297275485,770,low,100,42,200,0,0,0,false,
1772297275492,772,low,10,46,200,0,0,0,false,
1772297275499,774,low,10,45,200,0,0,0,false,
1772297275501,773,low,100,49,200,0,0,0,false,
1772297275508,777,low,100,36,200,0,0,0,false,
1772297275512,776,low,50,41,200,0,0,0,false,
1772297275514,778,low,50,32,200,0,0,0,false,
1772297275519,782,low,50,23,200,0,0,0,false,
1772297275523,779,low,100,34,200,0,0,0,false,
1772297275530,781,low,100,34,200,0,0,0,false,
1772297275535,783,low,50,32,200,0,0,0,false,
1772297275542,780,low,50,46,200,0,0,0,false,
1772297275548,787,low,50,25,200,0,0,0,false,
1772297275553,785,low,100,42,200,0,0,0,false,
1772297275554,788,low,10,30,200,0,0,0,false,
1772297275554,784,low,10,45,200,0,0,0,false,
1772297275556,786,low,10,37,200,0,0,0,false,
1772297275561,789,low,100,32,200,0,0,0,false,
1772297275568,791,low,50,27,200,0,0,0,false,
1772297275575,792,low,100,29,200,0,0,0,false,
1772297275582,790,low,50,48,200,0,0,0,false,
1772297275590,794,low,100,30,200,0,0,0,false,
1772297275598,793,low,10,45,200,0,0,0,false,
1772297275601,798,low,10,34,200,0,0,0,false,
1772297275603,800,low,10,24,200,0,0,0,false,
1772297275604,795,low,10,40,200,0,0,0,false,
1772297275610,796,low,100,45,200,0,0,0,false,
1772297275611,801,low,100,25,200,0,0,0,false,
1772297275614,797,low,10,49,200,0,0,0,false,
1772297275615,799,low,50,43,200,0,0,0,false,
1772297275621,802,low,50,28,200,0,0,0,false,
1772297275631,803,low,50,31,200,0,0,0,false,
1772297275637,804,low,10,28,200,0,0,0,false,
1772297275646,810,low,100,20,200,0,0,0,false,
1772297275648,806,low,10,35,200,0,0,0,false,
1772297275650,808,low,100,30,200,0,0,0,false,
1772297275651,811,low,50,26,200,0,0,0,false,
1772297275654,805,low,10,42,200,0,0,0,false,
1772297275657,807,low,10,43,200,0,0,0,false,
1772297275659,809,low,10,38,200,0,0,0,false,
1772297275668,812,low,100,36,200,0,0,0,false,
1772297275668,813,low,10,26,200,0,0,0,false,
1772297275676,814,low,100,28,200,0,0,0,false,
1772297275684,817,low,100,22,200,0,0,0,false,
1772297275685,815,low,100,27,200,0,0,0,false,
1772297275690,816,low,50,30,200,0,0,0,false,
1772297275692,821,low,50,22,200,0,0,0,false,
1772297275697,818,low,10,34,200,0,0,0,false,
1772297275703,819,low,50,39,200,0,0,0,false,
1772297275708,820,low,50,40,200,0,0,0,false,
1772297275708,822,low,10,29,200,0,0,0,false,
1772297275726,825,low,10,32,200,0,0,0,false,
1772297275727,824,low,100,41,200,0,0,0,false,
1772297275728,823,low,50,49,200,0,0,0,false,
1772297275728,829,low,50,21,200,0,0,0,false,
1772297275740,828,low,10,37,200,0,0,0,false,
1772297275742,826,low,50,46,200,0,0,0,false,
1772297275744,830,low,100,30,200,0,0,0,false,
1772297275745,827,low,10,44,200,0,0,0,false,
1772297275755,832,low,10,36,200,0,0,0,false,
1772297275761,834,low,10,23,200,0,0,0,false,
1772297275763,833,low,10,27,200,0,0,0,false,
1772297275767,835,low,100,27,200,0,0,0,false,
1772297275769,831,low,100,50,200,0,0,0,false,
1772297275772,837,low,10,21,200,0,0,0,false,
1772297275772,836,low,10,33,200,0,0,0,false,
1772297275780,838,low,50,27,200,0,0,0,false,
1772297275781,839,low,10,27,200,0,0,0,false,
1772297275788,841,low,10,23,200,0,0,0,false,
1772297275802,843,low,100,28,200,0,0,0,false,
1772297275805,840,low,50,49,200,0,0,0,false,
1772297275807,842,low,50,35,200,0,0,0,false,
1772297275810,847,low,10,27,200,0,0,0,false,
1772297275813,849,low,100,21,200,0,0,0,false,
1772297275816,845,low,50,36,200,0,0,0,false,
1772297275819,846,low,50,37,200,0,0,0,false,
1772297275823,844,low,10,45,200,0,0,0,false,
1772297275828,850,low,100,28,200,0,0,0,false,
1772297275832,848,low,10,41,200,0,0,0,false,
1772297275841,852,low,100,25,200,0,0,0,false,
1772297275842,853,low,50,25,200,0,0,0,false,
1772297275842,851,low,100,30,200,0,0,0,false,
1772297275850,857,low,50,20,200,0,0,0,false,
1772297275853,856,low,10,27,200,0,0,0,false,
1772297275860,859,low,50,21,200,0,0,0,false,
1772297275860,855,low,50,36,200,0,0,0,false,
1772297275867,854,low,10,46,200,0,0,0,false,
1772297275873,860,low,10,30,200,0,0,0,false,
1772297275875,858,low,100,41,200,0,0,0,false,
1772297275881,863,low,100,28,200,0,0,0,false,
1772297275886,862,low,100,32,200,0,0,0,false,
1772297275887,865,low,10,22,200,0,0,0,false,
1772297275890,864,low,100,29,200,0,0,0,false,
1772297275890,861,low,100,38,200,0,0,0,false,
1772297275897,866,low,50,27,200,0,0,0,false,
1772297275913,867,low,50,42,200,0,0,0,false,
1772297275918,868,low,50,41,200,0,0,0,false,
1772297275920,869,low,10,36,200,0,0,0,false,
1772297275923,875,low,100,23,200,0,0,0,false,
1772297275928,870,low,100,42,200,0,0,0,false,
1772297275934,871,low,10,41,200,0,0,0,false,
1772297275939,876,low,10,31,200,0,0,0,false,
1772297275939,872,low,100,43,200,0,0,0,false,
1772297275940,873,low,50,43,200,0,0,0,false,
1772297275949,874,low,100,49,200,0,0,0,false,
1772297275967,879,low,100,36,200,0,0,0,false,
1772297275969,878,low,50,40,200,0,0,0,false,
1772297275971,881,low,100,33,200,0,0,0,false,
1772297275971,877,low,100,48,200,0,0,0,false,
1772297275973,880,low,100,39,200,0,0,0,false,
1772297275982,884,low,100,32,200,0,0,0,false,
1772297275987,883,low,50,37,200,0,0,0,false,
1772297275990,886,low,100,30,200,0,0,0,false,
1772297275990,882,low,100,46,200,0,0,0,false,
1772297275994,885,low,10,43,200,0,0,0,false,
1772297276007,890,low,100,25,200,0,0,0,false,
1772297276008,889,low,100,26,200,0,0,0,false,
1772297276012,891,low,100,28,200,0,0,0,false,
1772297276016,887,low,10,37,200,0,0,0,false,
1772297276019,893,low,50,21,200,0,0,0,false,
1772297276023,895,low,100,23,200,0,0,0,false,
1772297276025,888,low,10,45,200,0,0,0,false,
1772297276031,896,low,50,27,200,0,0,0,false,
1772297276032,892,low,10,39,200,0,0,0,false,
1772297276048,897,low,10,31,200,0,0,0,false,
1772297276048,898,low,100,30,200,0,0,0,false,
1772297276049,894,low,100,49,200,0,0,0,false,
1772297276052,900,low,10,26,200,0,0,0,false,
1772297276061,901,low,50,31,200,0,0,0,false,
1772297276064,902,low,50,29,200,0,0,0,false,
1772297276067,899,low,10,44,200,0,0,0,false,
1772297276076,903,low,50,40,200,0,0,0,false,
1772297276086,907,low,50,27,200,0,0,0,false,
1772297276088,906,low,10,28,200,0,0,0,false,
1772297276089,904,low,50,46,200,0,0,0,false,
1772297276092,905,low,100,50,200,0,0,0,false,
1772297276103,910,low,100,31,200,0,0,0,false,
1772297276107,908,low,100,47,200,0,0,0,false,
1772297276107,912,low,100,29,200,0,0,0,false,
1772297276112,909,low,100,49,200,0,0,0,false,
1772297276120,915,low,100,21,200,0,0,0,false,
1772297276122,911,low,50,47,200,0,0,0,false,
1772297276136,913,low,50,49,200,0,0,0,false,
1772297276141,919,low,100,23,200,0,0,0,false,
1772297276141,914,low,50,43,200,0,0,0,false,
1772297276142,916,low,10,42,200,0,0,0,false,
1772297276144,920,low,10,26,200,0,0,0,false,
1772297276149,917,low,50,46,200,0,0,0,false,
1772297276159,922,low,100,28,200,0,0,0,false,
1772297276163,918,low,100,49,200,0,0,0,false,
1772297276164,921,low,50,41,200,0,0,0,false,
1772297276169,923,low,100,36,200,0,0,0,false,
1772297276177,926,low,10,25,200,0,0,0,false,
1772297276179,924,low,100,32,200,0,0,0,false,
1772297276182,925,low,10,31,200,0,0,0,false,
1772297276187,929,low,10,27,200,0,0,0,false,
1772297276187,928,low,50,31,200,0,0,0,false,
1772297276197,930,low,10,27,200,0,0,0,false,
1772297276203,927,low,10,50,200,0,0,0,false,
1772297276211,932,low,10,37,200,0,0,0,false,
1772297276217,934,low,50,29,200,0,0,0,false,
1772297276221,931,low,50,48,200,0,0,0,false,
1772297276224,936,low,10,31,200,0,0,0,false,
1772297276227,933,low,10,48,200,0,0,0,false,
1772297276228,938,low,10,30,200,0,0,0,false,
1772297276234,937,low,100,35,200,0,0,0,false,
1772297276240,935,low,100,50,200,0,0,0,false,
1772297276245,941,low,50,23,200,0,0,0,false,
1772297276249,939,low,10,41,200,0,0,0,false,
1772297276249,940,low,10,36,200,0,0,0,false,
1772297276258,942,low,100,31,200,0,0,0,false,
1772297276262,944,low,10,27,200,0,0,0,false,
1772297276264,946,low,10,25,200,0,0,0,false,
1772297276266,943,low,50,34,200,0,0,0,false,
1772297276282,950,low,100,22,200,0,0,0,false,
1772297276288,945,low,100,50,200,0,0,0,false,
1772297276291,947,low,10,47,200,0,0,0,false,
1772297276298,954,low,100,22,200,0,0,0,false,
1772297276298,948,low,50,48,200,0,0,0,false,
1772297276302,949,low,100,46,200,0,0,0,false,
1772297276307,952,low,10,38,200,0,0,0,false,
1772297276308,951,low,100,48,200,0,0,0,false,
1772297276321,953,low,100,47,200,0,0,0,false,
1772297276325,957,low,100,26,200,0,0,0,false,
1772297276326,955,low,50,49,200,0,0,0,false,
1772297276330,956,low,50,38,200,0,0,0,false,
1772297276330,958,low,50,28,200,0,0,0,false,
1772297276342,960,low,100,33,200,0,0,0,false,
1772297276342,961,low,50,30,200,0,0,0,false,
1772297276342,959,low,50,33,200,0,0,0,false,
1772297276351,962,low,10,33,200,0,0,0,false,
1772297276355,963,low,100,37,200,0,0,0,false,
1772297276358,964,low,10,26,200,0,0,0,false,
1772297276367,965,low,10,30,200,0,0,0,false,
1772297276370,966,low,10,32,200,0,0,0,false,
1772297276370,967,low,50,28,200,0,0,0,false,
1772297276382,968,low,100,41,200,0,0,0,false,
1772297276394,970,low,10,41,200,0,0,0,false,
1772297276395,971,low,100,42,200,0,0,0,false,
1772297276397,969,low,100,44,200,0,0,0,false,
1772297276398,972,low,10,37,200,0,0,0,false,
