timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297024654,552,low,10,50,200,0,,0,false,
1772297024654,557,low,50,24,200,0,,0,false,
1772297024662,554,low,10,46,200,0,,0,false,
1772297024663,556,low,50,36,200,0,,0,false,
1772297024666,559,low,100,32,200,0,,0,false,
1772297024668,558,low,50,36,200,0,,0,false,
1772297024671,555,low,50,45,200,0,,0,false,
1772297024674,561,low,100,34,200,0,,0,false,
1772297024678,560,low,50,42,200,0,,0,false,
1772297024685,562,low,100,39,200,0,,0,false,
1772297024700,563,low,50,35,200,0,,0,false,
1772297024702,568,low,10,23,200,0,,0,false,
1772297024705,564,low,100,40,200,0,,0,false,
1772297024707,567,low,100,30,200,0,,0,false,
1772297024711,566,low,50,37,200,0,,0,false,
1772297024714,569,low,50,32,200,0,,0,false,
1772297024721,565,low,100,48,200,0,,0,false,
1772297024724,570,low,100,39,200,0,,0,false,
1772297024728,571,low,100,40,200,0,,0,false,
1772297024737,574,low,10,24,200,0,,0,false,
1772297024737,572,low,10,42,200,0,,0,false,
1772297024738,573,low,100,27,200,0,,0,false,
1772297024749,578,low,50,24,200,0,,0,false,
1772297024751,576,low,50,34,200,0,,0,false,
1772297024757,577,low,100,36,200,0,,0,false,
1772297024762,575,low,50,46,200,0,,0,false,
1772297024768,581,low,50,29,200,0,,0,false,
1772297024780,579,low,10,48,200,0,,0,false,
1772297024783,583,low,100,36,200,0,,0,false,
1772297024784,580,low,100,49,200,0,,0,false,
1772297024785,582,low,50,38,200,0,,0,false,
1772297024791,584,low,100,42,200,0,,0,false,
1772297024809,588,low,50,36,200,0,,0,false,
1772297024809,585,low,50,50,200,0,,0,false,
1772297024809,586,low,100,47,200,0,,0,false,
1772297024809,589,low,50,31,200,0,,0,false,
1772297024811,587,low,10,43,200,0,,0,false,
1772297024818,592,low,50,23,200,0,,0,false,
1772297024818,593,low,10,22,200,0,,0,false,
1772297024825,591,low,10,31,200,0,,0,false,
1772297024829,594,low,50,27,200,0,,0,false,
1772297024831,590,low,10,40,200,0,,0,false,
1772297024841,597,low,50,21,200,0,,0,false,
1772297024841,596,low,100,21,200,0,,0,false,
1772297024852,599,low,100,30,200,0,,0,false,
1772297024859,601,low,10,31,200,0,,0,false,
1772297024862,603,low,50,23,200,0,,0,false,
1772297024863,595,low,100,43,200,0,,0,false,
1772297024866,598,low,100,46,200,0,,0,false,
1772297024866,602,low,10,31,200,0,,0,false,
1772297024871,600,low,10,43,200,0,,0,false,
1772297024879,605,low,100,27,200,0,,0,false,
1772297024886,604,low,100,43,200,0,,0,false,
1772297024892,606,low,50,40,200,0,,0,false,
1772297024899,608,low,50,28,200,0,,0,false,
1772297024900,610,low,100,26,200,0,,0,false,
1772297024902,612,low,10,24,200,0,,0,false,
1772297024906,611,low,10,29,200,0,,0,false,
1772297024906,607,low,50,43,200,0,,0,false,
1772297024910,613,low,50,28,200,0,,0,false,
1772297024921,609,low,50,47,200,0,,0,false,
1772297024925,615,low,10,28,200,0,,0,false,
1772297024929,616,low,10,27,200,0,,0,false,
1772297024932,614,low,100,42,200,0,,0,false,
1772297024937,618,low,50,26,200,0,,0,false,
1772297024938,619,low,100,25,200,0,,0,false,
1772297024939,617,low,50,29,200,0,,0,false,
1772297024953,622,low,10,32,200,0,,0,false,
1772297024959,620,low,100,42,200,0,,0,false,
1772297024963,621,low,10,46,200,0,,0,false,
1772297024964,624,low,50,29,200,0,,0,false,
1772297024968,625,low,100,29,200,0,,0,false,
1772297024977,623,low,100,46,200,0,,0,false,
1772297024977,628,low,100,29,200,0,,0,false,
1772297024986,626,low,10,43,200,0,,0,false,
1772297024988,627,low,50,40,200,0,,0,false,
1772297024990,629,low,100,41,200,0,,0,false,
1772297024999,632,low,100,24,200,0,,0,false,
1772297025003,634,low,100,24,200,0,,0,false,
1772297025005,631,low,100,36,200,0,,0,false,
1772297025005,633,low,50,30,200,0,,0,false,
1772297025009,630,low,10,45,200,0,,0,false,
1772297025010,636,low,10,22,200,0,,0,false,
1772297025013,635,low,100,25,200,0,,0,false,
1772297025041,643,low,50,25,200,0,,0,false,
1772297025041,637,low,10,44,200,0,,0,false,
1772297025041,644,low,100,21,200,0,,0,false,
1772297025044,639,low,100,43,200,0,,0,false,
1772297025048,638,low,100,49,200,0,,0,false,
1772297025055,640,low,10,45,200,0,,0,false,
1772297025055,646,low,100,31,200,0,,0,false,
1772297025058,642,low,100,41,200,0,,0,false,
1772297025058,641,low,10,44,200,0,,0,false,
1772297025070,645,low,100,49,200,0,,0,false,
1772297025077,648,low,100,25,200,0,,0,false,
1772297025084,647,low,100,32,200,0,,0,false,
1772297025087,649,low,100,35,200,0,,0,false,
1772297025094,651,low,10,36,200,0,,0,false,
1772297025096,654,low,50,28,200,0,,0,false,
1772297025100,650,low,100,45,200,0,,0,false,
1772297025109,652,low,100,43,200,0,,0,false,
1772297025110,653,low,50,44,200,0,,0,false,
1772297025111,656,low,10,30,200,0,,0,false,
1772297025118,655,low,50,50,200,0,,0,false,
1772297025128,658,low,100,34,200,0,,0,false,
1772297025129,660,low,10,24,200,0,,0,false,
1772297025133,659,low,100,35,200,0,,0,false,
1772297025135,657,low,100,47,200,0,,0,false,
1772297025148,662,low,100,37,200,0,,0,false,
1772297025157,661,low,50,49,200,0,,0,false,
1772297025161,664,low,10,40,200,0,,0,false,
1772297025162,663,low,100,42,200,0,,0,false,
1772297025162,666,low,50,33,200,0,,0,false,
1772297025162,665,low,100,40,200,0,,0,false,
1772297025164,669,low,50,20,200,0,,0,false,
1772297025166,667,low,50,27,200,0,,0,false,
1772297025189,668,low,10,49,200,0,,0,false,
1772297025191,670,low,50,45,200,0,,0,false,
1772297025200,677,low,50,25,200,0,,0,false,
1772297025201,678,low,100,24,200,0,,0,false,
1772297025204,676,low,10,31,200,0,,0,false,
1772297025204,671,low,50,45,200,0,,0,false,
1772297025204,675,low,10,31,200,0,,0,false,
1772297025208,672,low,50,40,200,0,,0,false,
1772297025216,674,low,100,44,200,0,,0,false,
1772297025218,673,low,10,46,200,0,,0,false,
1772297025224,679,low,50,24,200,0,,0,false,
1772297025237,682,low,10,25,200,0,,0,false,
1772297025245,681,low,50,35,200,0,,0,false,
1772297025255,684,low,100,41,200,0,,0,false,
1772297025255,688,low,10,26,200,0,,0,false,
1772297025255,680,low,100,54,200,0,,0,false,
1772297025257,689,low,100,22,200,0,,0,false,
1772297025260,683,low,10,46,200,0,,0,false,
1772297025264,685,low,50,50,200,0,,0,false,
1772297025266,686,low,10,47,200,0,,0,false,
1772297025276,687,low,10,49,200,0,,0,false,
1772297025277,691,low,10,22,200,0,,0,false,
1772297025290,690,low,50,43,200,0,,0,false,
1772297025297,696,low,50,25,200,0,,0,false,
1772297025302,698,low,50,25,200,0,,0,false,
1772297025304,697,low,50,28,200,0,,0,false,
1772297025309,695,low,50,41,200,0,,0,false,
1772297025308,692,low,10,42,200,0,,0,false,
1772297025311,694,low,100,45,200,0,,0,false,
1772297025311,693,low,50,45,200,0,,0,false,
1772297025319,700,low,100,31,200,0,,0,false,
1772297025324,699,low,50,37,200,0,,0,false,
1772297025327,701,low,100,24,200,0,,0,false,
1772297025341,702,low,50,33,200,0,,0,false,
1772297025344,704,low,10,30,200,0,,0,false,
1772297025345,705,low,50,26,200,0,,0,false,
1772297025350,703,low,50,37,200,0,,0,false,
1772297025356,707,low,10,34,200,0,,0,false,
1772297025358,708,low,50,36,200,0,,0,false,
1772297025364,706,low,50,44,200,0,,0,false,
1772297025366,711,low,100,28,200,0,,0,false,
1772297025368,709,low,100,38,200,0,,0,false,
1772297025375,710,low,100,39,200,0,,0,false,
1772297025395,716,low,10,28,200,0,,0,false,
1772297025398,712,low,10,47,200,0,,0,false,
1772297025402,713,low,10,46,200,0,,0,false,
1772297025403,715,low,50,41,200,0,,0,false,
1772297025403,714,low,10,47,200,0,,0,false,
1772297025407,720,low,50,29,200,0,,0,false,
1772297025412,718,low,50,38,200,0,,0,false,
1772297025415,721,low,10,29,200,0,,0,false,
1772297025417,717,low,10,48,200,0,,0,false,
1772297025421,719,low,50,44,200,0,,0,false,
1772297025435,726,low,100,22,200,0,,0,false,
1772297025436,723,low,50,27,200,0,,0,false,
1772297025445,724,low,10,33,200,0,,0,false,
1772297025447,727,low,50,28,200,0,,0,false,
1772297025448,725,low,100,34,200,0,,0,false,
1772297025454,729,low,10,28,200,0,,0,false,
1772297025455,722,low,100,49,200,0,,0,false,
1772297025466,728,low,100,43,200,0,,0,false,
1772297025474,733,low,10,27,200,0,,0,false,
1772297025477,732,low,50,30,200,0,,0,false,
1772297025478,730,low,100,50,200,0,,0,false,
1772297025478,734,low,50,21,200,0,,0,false,
1772297025478,731,low,10,46,200,0,,0,false,
1772297025481,735,low,100,23,200,0,,0,false,
1772297025489,736,low,50,30,200,0,,0,false,
1772297025504,737,low,10,39,200,0,,0,false,
1772297025509,738,low,50,43,200,0,,0,false,
1772297025510,744,low,10,21,200,0,,0,false,
1772297025511,739,low,50,34,200,0,,0,false,
1772297025520,740,low,10,35,200,0,,0,false,
1772297025522,746,low,50,22,200,0,,0,false,
1772297025523,741,low,100,34,200,0,,0,false,
1772297025534,742,low,10,46,200,0,,0,false,
1772297025536,743,low,10,48,200,0,,0,false,
1772297025538,745,low,10,46,200,0,,0,false,
1772297025539,747,low,10,25,200,0,,0,false,
1772297025543,749,low,100,23,200,0,,0,false,
1772297025556,753,low,50,22,200,0,,0,false,
1772297025559,750,low,50,37,200,0,,0,false,
1772297025559,752,low,10,26,200,0,,0,false,
1772297025565,748,low,50,45,200,0,,0,false,
1772297025574,754,low,10,28,200,0,,0,false,
1772297025574,751,low,10,42,200,0,,0,false,
1772297025580,756,low,50,30,200,0,,0,false,
1772297025586,755,low,100,39,200,0,,0,false,
1772297025589,758,low,50,35,200,0,,0,false,
1772297025592,760,low,10,23,200,0,,0,false,
1772297025594,759,low,50,28,200,0,,0,false,
1772297025596,757,low,10,45,200,0,,0,false,
1772297025603,761,low,50,33,200,0,,0,false,
1772297025615,764,low,50,30,200,0,,0,false,
1772297025621,762,low,50,46,200,0,,0,false,
1772297025626,763,low,10,40,200,0,,0,false,
1772297025627,768,low,100,23,200,0,,0,false,
1772297025627,770,low,100,21,200,0,,0,false,
1772297025636,765,low,50,45,200,0,,0,false,
1772297025637,769,low,100,32,200,0,,0,false,
1772297025640,767,low,100,39,200,0,,0,false,
1772297025647,766,low,100,50,200,0,,0,false,
1772297025649,772,low,100,22,200,0,,0,false,
1772297025650,771,low,50,36,200,0,,0,false,
1772297025664,776,low,10,26,200,0,,0,false,
1772297025671,777,low,10,24,200,0,,0,false,
1772297025674,778,low,100,26,200,0,,0,false,
1772297025676,773,low,50,44,200,0,,0,false,
1772297025677,775,low,10,40,200,0,,0,false,
1772297025677,774,low,50,41,200,0,,0,false,
1772297025683,782,low,100,23,200,0,,0,false,
1772297025686,779,low,50,35,200,0,,0,false,
1772297025694,780,low,100,36,200,0,,0,false,
1772297025697,781,low,10,37,200,0,,0,false,
1772297025698,783,low,10,23,200,0,,0,false,
1772297025710,785,low,100,25,200,0,,0,false,
1772297025726,784,low,10,44,200,0,,0,false,
1772297025728,786,low,10,41,200,0,,0,false,
1772297025728,789,low,50,34,200,0,,0,false,
1772297025731,790,low,100,34,200,0,,0,false,
1772297025731,788,low,50,44,200,0,,0,false,
1772297025733,793,low,100,25,200,0,,0,false,
1772297025737,792,low,10,30,200,0,,0,false,
1772297025739,787,low,10,51,200,0,,0,false,
1772297025743,794,low,100,22,200,0,,0,false,
1772297025750,791,low,100,44,200,0,,0,false,
1772297025760,796,low,50,21,200,0,,0,false,
1772297025767,797,low,10,29,200,0,,0,false,
1772297025772,795,low,10,35,200,0,,0,false,
1772297025774,798,low,100,32,200,0,,0,false,
1772297025779,802,low,10,29,200,0,,0,false,
1772297025779,801,low,10,31,200,0,,0,false,
1772297025782,799,low,100,39,200,0,,0,false,
1772297025784,800,low,50,40,200,0,,0,false,
1772297025795,803,low,50,40,200,0,,0,false,
1772297025799,805,low,100,28,200,0,,0,false,
1772297025809,808,low,50,24,200,0,,0,false,
1772297025811,804,low,100,50,200,0,,0,false,
1772297025818,806,low,10,40,200,0,,0,false,
1772297025818,810,low,100,27,200,0,,0,false,
1772297025821,811,low,100,28,200,0,,0,false,
1772297025823,812,low,10,29,200,0,,0,false,
1772297025826,809,low,50,36,200,0,,0,false,
1772297025830,807,low,10,47,200,0,,0,false,
1772297025837,813,low,50,31,200,0,,0,false,
1772297025856,818,low,10,27,200,0,,0,false,
1772297025861,819,low,100,29,200,0,,0,false,
1772297025861,817,low,50,32,200,0,,0,false,
1772297025861,814,low,50,51,200,0,,0,false,
1772297025861,815,low,50,40,200,0,,0,false,
1772297025864,822,low,50,24,200,0,,0,false,
1772297025866,821,low,50,29,200,0,,0,false,
1772297025870,816,low,50,49,200,0,,0,false,
1772297025878,820,low,50,44,200,0,,0,false,
1772297025882,823,low,100,33,200,0,,0,false,
1772297025895,826,low,100,23,200,0,,0,false,
1772297025902,830,low,50,25,200,0,,0,false,
1772297025906,829,low,10,32,200,0,,0,false,
1772297025907,824,low,100,40,200,0,,0,false,
1772297025912,825,low,10,40,200,0,,0,false,
1772297025912,827,low,100,40,200,0,,0,false,
1772297025915,828,low,10,43,200,0,,0,false,
1772297025924,831,low,50,43,200,0,,0,false,
1772297025937,832,low,50,49,200,0,,0,false,
1772297025939,833,low,100,47,200,0,,0,false,
1772297025945,834,low,10,39,200,0,,0,false,
1772297025956,835,low,10,43,200,0,,0,false,
1772297025956,836,low,50,39,200,0,,0,false,
1772297025960,837,low,50,42,200,0,,0,false,
1772297025965,841,low,50,30,200,0,,0,false,
1772297025991,840,low,10,65,200,0,,0,false,
1772297025991,839,low,100,68,200,0,,0,false,
1772297025991,838,low,50,68,200,0,,0,false,
1772297025999,845,low,100,33,200,0,,0,false,
1772297026004,842,low,100,56,200,0,,0,false,
1772297026004,843,low,100,53,200,0,,0,false,
1772297026026,844,low,100,66,200,0,,0,false,
1772297026073,850,low,100,68,200,0,,0,false,
1772297026073,851,low,50,68,200,0,,0,false,
1772297026073,848,low,50,82,200,0,,0,false,
1772297026074,846,low,10,107,200,0,,0,false,
1772297026074,853,low,100,47,200,0,,0,false,
1772297026074,852,low,10,47,200,0,,0,false,
1772297026074,849,low,10,69,200,0,,0,false,
1772297026075,847,low,10,84,200,0,,0,false,
1772297026119,857,low,50,30,200,0,,0,false,
1772297026119,854,low,10,77,200,0,,0,false,
1772297026129,863,low,100,38,200,0,,0,false,
1772297026130,856,low,50,45,200,0,,0,false,
1772297026130,858,low,50,41,200,0,,0,false,
1772297026130,862,low,10,41,200,0,,0,false,
1772297026134,855,low,100,81,200,0,,0,false,
1772297026144,860,low,100,55,200,0,,0,false,
1772297026145,861,low,50,56,200,0,,0,false,
1772297026159,859,low,50,70,200,0,,0,false,
1772297026164,864,low,50,33,200,0,,0,false,
1772297026173,866,low,10,29,200,0,,0,false,
1772297026174,865,low,50,43,200,0,,0,false,
1772297026181,872,low,50,22,200,0,,0,false,
1772297026182,868,low,100,37,200,0,,0,false,
1772297026183,870,low,10,38,200,0,,0,false,
1772297026196,867,low,100,51,200,0,,0,false,
1772297026203,871,low,10,44,200,0,,0,false,
1772297026205,875,low,100,21,200,0,,0,false,
1772297026205,869,low,10,60,200,0,,0,false,
1772297026214,877,low,10,22,200,0,,0,false,
1772297026221,874,low,10,46,200,0,,0,false,
1772297026227,873,low,50,54,200,0,,0,false,
1772297026229,876,low,50,44,200,0,,0,false,
1772297026232,879,low,10,38,200,0,,0,false,
1772297026242,878,low,10,49,200,0,,0,false,
1772297026245,883,low,50,23,200,0,,0,false,
1772297026252,881,low,50,37,200,0,,0,false,
1772297026264,887,low,10,25,200,0,,0,false,
1772297026267,885,low,10,35,200,0,,0,false,
1772297026268,880,low,50,62,200,0,,0,false,
1772297026268,888,low,10,25,200,0,,0,false,
1772297026270,884,low,100,43,200,0,,0,false,
1772297026271,882,low,50,51,200,0,,0,false,
1772297026274,886,low,100,37,200,0,,0,false,
1772297026275,889,low,10,22,200,0,,0,false,
1772297026289,890,low,100,34,200,0,,0,false,
1772297026300,891,low,50,36,200,0,,0,false,
1772297026308,894,low,10,29,200,0,,0,false,
1772297026310,898,low,10,25,200,0,,0,false,
1772297026312,897,low,10,30,200,0,,0,false,
1772297026315,896,low,10,34,200,0,,0,false,
1772297026318,892,low,50,43,200,0,,0,false,
1772297026320,895,low,100,41,200,0,,0,false,
1772297026328,893,low,50,50,200,0,,0,false,
1772297026335,900,low,10,35,200,0,,0,false,
1772297026335,901,low,10,24,200,0,,0,false,
1772297026335,899,low,10,49,200,0,,0,false,
1772297026351,903,low,50,30,200,0,,0,false,
1772297026352,904,low,50,30,200,0,,0,false,
1772297026356,905,low,50,30,200,0,,0,false,
1772297026356,902,low,50,37,200,0,,0,false,
1772297026363,906,low,50,34,200,0,,0,false,
1772297026366,911,low,10,20,200,0,,0,false,
1772297026368,908,low,10,29,200,0,,0,false,
1772297026370,910,low,10,24,200,0,,0,false,
1772297026376,907,low,100,45,200,0,,0,false,
1772297026386,913,low,10,23,200,0,,0,false,
1772297026396,909,low,10,50,200,0,,0,false,
1772297026396,914,low,50,30,200,0,,0,false,
1772297026410,912,low,10,47,200,0,,0,false,
1772297026414,918,low,10,36,200,0,,0,false,
1772297026416,916,low,100,42,200,0,,0,false,
1772297026416,915,low,50,50,200,0,,0,false,
1772297026416,917,low,100,40,200,0,,0,false,
1772297026420,919,low,50,39,200,0,,0,false,
1772297026431,920,low,50,45,200,0,,0,false,
1772297026438,921,low,10,41,200,0,,0,false,
1772297026445,924,low,100,25,200,0,,0,false,
1772297026448,923,low,50,41,200,0,,0,false,
1772297026455,922,low,10,48,200,0,,0,false,
1772297026459,925,low,100,34,200,0,,0,false,
1772297026459,927,low,10,32,200,0,,0,false,
1772297026462,928,low,100,35,200,0,,0,false,
1772297026469,926,low,100,42,200,0,,0,false,
1772297026477,929,low,100,46,200,0,,0,false,
1772297026491,930,low,50,48,200,0,,0,false,
1772297026491,936,low,10,21,200,0,,0,false,
1772297026493,933,low,50,34,200,0,,0,false,
1772297026494,931,low,100,46,200,0,,0,false,
1772297026499,935,low,10,30,200,0,,0,false,
1772297026501,938,low,100,22,200,0,,0,false,
1772297026501,937,low,50,28,200,0,,0,false,
1772297026502,932,low,100,46,200,0,,0,false,
1772297026510,934,low,10,43,200,0,,0,false,
1772297026514,939,low,50,26,200,0,,0,false,
1772297026526,941,low,100,24,200,0,,0,false,
1772297026535,944,low,10,25,200,0,,0,false,
1772297026537,940,low,10,35,200,0,,0,false,
1772297026541,948,low,100,20,200,0,,0,false,
1772297026546,943,low,10,41,200,0,,0,false,
1772297026546,942,low,100,42,200,0,,0,false,
1772297026550,947,low,50,37,200,0,,0,false,
1772297026553,945,low,50,40,200,0,,0,false,
1772297026553,946,low,50,40,200,0,,0,false,
1772297026565,949,low,50,41,200,0,,0,false,
1772297026566,950,low,100,29,200,0,,0,false,
1772297026588,956,low,10,27,200,0,,0,false,
1772297026589,955,low,50,32,200,0,,0,false,
1772297026593,951,low,50,47,200,0,,0,false,
1772297026596,953,low,100,44,200,0,,0,false,
1772297026598,952,low,100,50,200,0,,0,false,
1772297026602,959,low,50,26,200,0,,0,false,
1772297026604,957,low,10,40,200,0,,0,false,
1772297026604,958,low,100,40,200,0,,0,false,
1772297026604,954,low,10,48,200,0,,0,false,
1772297026609,960,low,100,32,200,0,,0,false,
1772297026635,969,low,50,20,200,0,,0,false,
1772297026636,965,low,100,27,200,0,,0,false,
1772297026636,966,low,100,23,200,0,,0,false,
1772297026644,961,low,50,45,200,0,,0,false,
1772297026644,962,low,10,45,200,0,,0,false,
1772297026646,964,low,50,39,200,0,,0,false,
1772297026651,963,low,10,46,200,0,,0,false,
1772297026653,968,low,100,38,200,0,,0,false,
1772297026656,967,low,100,41,200,0,,0,false,
1772297026656,970,low,10,36,200,0,,0,false,
1772297026678,971,low,100,32,200,0,,0,false,
1772297026679,973,low,100,32,200,0,,0,false,
1772297026681,974,low,100,26,200,0,,0,false,
1772297026688,972,low,100,41,200,0,,0,false,
1772297026694,976,low,10,37,200,0,,0,false,
1772297026694,978,low,50,31,200,0,,0,false,
1772297026696,979,low,10,30,200,0,,0,false,
1772297026699,980,low,10,33,200,0,,0,false,
1772297026700,975,low,100,45,200,0,,0,false,
1772297026711,977,low,10,50,200,0,,0,false,
1772297026715,981,low,100,26,200,0,,0,false,
1772297026727,982,low,100,38,200,0,,0,false,
1772297026728,985,low,100,24,200,0,,0,false,
1772297026729,983,low,100,38,200,0,,0,false,
1772297026730,986,low,100,25,200,0,,0,false,
1772297026731,988,low,100,21,200,0,,0,false,
1772297026738,987,low,50,31,200,0,,0,false,
1772297026749,984,low,50,50,200,0,,0,false,
1772297026761,989,low,50,50,200,0,,0,false,
1772297026761,993,low,50,22,200,0,,0,false,
1772297026762,994,low,50,22,200,0,,0,false,
1772297026765,990,low,100,43,200,0,,0,false,
1772297026767,996,low,100,25,200,0,,0,false,
