timestamp,request_id,phase,client_budget,latency_ms,status_code,error_code,price,token_usage,rejected,error_msg
1772297137391,531,low,50,46,200,0,0,0,false,
1772297137396,532,low,10,47,200,0,0,0,false,
1772297137397,534,low,50,26,200,0,0,0,false,
1772297137408,536,low,50,27,200,0,0,0,false,
1772297137410,535,low,50,38,200,0,0,0,false,
1772297137414,539,low,50,21,200,0,0,0,false,
1772297137428,537,low,100,42,200,0,0,0,false,
1772297137431,542,low,10,29,200,0,0,0,false,
1772297137431,543,low,100,24,200,0,0,0,false,
1772297137435,540,low,100,38,200,0,0,0,false,
1772297137440,538,low,100,48,200,0,0,0,false,
1772297137441,541,low,10,40,200,0,0,0,false,
1772297137445,544,low,10,37,200,0,0,0,false,
1772297137463,547,low,100,38,200,0,0,0,false,
1772297137467,546,low,50,47,200,0,0,0,false,
1772297137468,545,low,100,50,200,0,0,0,false,
1772297137470,548,low,50,31,200,0,0,0,false,
1772297137475,549,low,100,34,200,0,0,0,false,
1772297137484,551,low,10,37,200,0,0,0,false,
1772297137486,550,low,100,44,200,0,0,0,false,
1772297137488,553,low,100,35,200,0,0,0,false,
1772297137494,552,low,10,43,200,0,0,0,false,
1772297137496,554,low,10,40,200,0,0,0,false,
1772297137504,556,low,50,26,200,0,0,0,false,
1772297137517,559,low,50,31,200,0,0,0,false,
1772297137517,557,low,100,38,200,0,0,0,false,
1772297137520,561,low,50,24,200,0,0,0,false,
1772297137520,555,low,100,46,200,0,0,0,false,
1772297137523,558,low,10,42,200,0,0,0,false,
1772297137527,560,low,10,33,200,0,0,0,false,
1772297137532,562,low,10,34,200,0,0,0,false,
1772297137535,564,low,100,28,200,0,0,0,false,
1772297137547,563,low,100,42,200,0,0,0,false,
1772297137547,565,low,100,33,200,0,0,0,false,
1772297137561,567,low,50,33,200,0,0,0,false,
1772297137564,570,low,100,29,200,0,0,0,false,
1772297137569,569,low,10,37,200,0,0,0,false,
1772297137573,566,low,100,45,200,0,0,0,false,
1772297137573,571,low,10,35,200,0,0,0,false,
1772297137574,568,low,10,42,200,0,0,0,false,
1772297137580,573,low,50,34,200,0,0,0,false,
1772297137583,572,low,10,41,200,0,0,0,false,
1772297137587,575,low,50,29,200,0,0,0,false,
1772297137594,574,low,10,37,200,0,0,0,false,
1772297137605,580,low,100,21,200,0,0,0,false,
1772297137608,579,low,50,24,200,0,0,0,false,
1772297137618,576,low,100,47,200,0,0,0,false,
1772297137618,577,low,50,44,200,0,0,0,false,
1772297137620,584,low,50,21,200,0,0,0,false,
1772297137629,578,low,50,49,200,0,0,0,false,
1772297137631,585,low,10,25,200,0,0,0,false,
1772297137633,581,low,50,48,200,0,0,0,false,
1772297137638,582,low,100,47,200,0,0,0,false,
1772297137638,583,low,10,44,200,0,0,0,false,
1772297137644,586,low,10,28,200,0,0,0,false,
1772297137654,587,low,100,35,200,0,0,0,false,
1772297137659,589,low,10,30,200,0,0,0,false,
1772297137666,588,low,100,36,200,0,0,0,false,
1772297137666,590,low,10,35,200,0,0,0,false,
1772297137671,591,low,100,31,200,0,0,0,false,
1772297137675,592,low,10,33,200,0,0,0,false,
1772297137684,595,low,100,35,200,0,0,0,false,
1772297137690,593,low,100,47,200,0,0,0,false,
1772297137693,597,low,10,28,200,0,0,0,false,
1772297137695,594,low,10,46,200,0,0,0,false,
1772297137705,601,low,100,24,200,0,0,0,false,
1772297137705,596,low,10,50,200,0,0,0,false,
1772297137710,598,low,50,40,200,0,0,0,false,
1772297137710,602,low,50,24,200,0,0,0,false,
1772297137715,599,low,100,39,200,0,0,0,false,
1772297137720,600,low,50,44,200,0,0,0,false,
1772297137720,603,low,10,26,200,0,0,0,false,
1772297137732,605,low,10,29,200,0,0,0,false,
1772297137738,607,low,10,23,200,0,0,0,false,
1772297137743,606,low,10,37,200,0,0,0,false,
1772297137747,609,low,50,26,200,0,0,0,false,
1772297137749,611,low,10,23,200,0,0,0,false,
1772297137749,604,low,50,48,200,0,0,0,false,
1772297137765,614,low,100,21,200,0,0,0,false,
1772297137765,610,low,10,44,200,0,0,0,false,
1772297137765,608,low,10,49,200,0,0,0,false,
1772297137770,612,low,50,39,200,0,0,0,false,
1772297137773,613,low,100,42,200,0,0,0,false,
1772297137781,615,low,50,31,200,0,0,0,false,
1772297137787,618,low,10,27,200,0,0,0,false,
1772297137791,616,low,10,37,200,0,0,0,false,
1772297137793,617,low,50,36,200,0,0,0,false,
1772297137804,622,low,100,28,200,0,0,0,false,
1772297137804,619,low,10,44,200,0,0,0,false,
1772297137805,623,low,10,25,200,0,0,0,false,
1772297137821,620,low,50,44,200,0,0,0,false,
1772297137827,621,low,100,51,200,0,0,0,false,
1772297137831,624,low,10,48,200,0,0,0,false,
1772297137842,629,low,50,27,200,0,0,0,false,
1772297137842,628,low,100,37,200,0,0,0,false,
1772297137847,630,low,10,32,200,0,0,0,false,
1772297137847,625,low,100,55,200,0,0,0,false,
1772297137852,626,low,10,54,200,0,0,0,false,
1772297137852,627,low,50,50,200,0,0,0,false,
1772297137862,631,low,10,46,200,0,0,0,false,
1772297137871,632,low,10,39,200,0,0,0,false,
1772297137883,633,low,50,45,200,0,0,0,false,
1772297137886,634,low,100,44,200,0,0,0,false,
1772297137887,640,low,10,24,200,0,0,0,false,
1772297137891,637,low,10,33,200,0,0,0,false,
1772297137896,635,low,100,43,200,0,0,0,false,
1772297137898,636,low,50,46,200,0,0,0,false,
1772297137903,639,low,100,41,200,0,0,0,false,
1772297137909,638,low,100,50,200,0,0,0,false,
1772297137909,642,low,10,27,200,0,0,0,false,
1772297137919,641,low,100,47,200,0,0,0,false,
1772297137924,644,low,10,27,200,0,0,0,false,
1772297137935,647,low,50,28,200,0,0,0,false,
1772297137945,649,low,100,30,200,0,0,0,false,
1772297137945,651,low,100,25,200,0,0,0,false,
1772297137945,643,low,50,51,200,0,0,0,false,
1772297137945,650,low,50,25,200,0,0,0,false,
1772297137945,646,low,50,43,200,0,0,0,false,
1772297137955,645,low,100,57,200,0,0,0,false,
1772297137955,648,low,50,46,200,0,0,0,false,
1772297137955,652,low,100,25,200,0,0,0,false,
1772297137972,653,low,50,36,200,0,0,0,false,
1772297137982,656,low,50,26,200,0,0,0,false,
1772297137986,655,low,100,30,200,0,0,0,false,
1772297137986,654,low,50,41,200,0,0,0,false,
1772297137986,657,low,10,30,200,0,0,0,false,
1772297137986,658,low,50,30,200,0,0,0,false,
1772297137986,659,low,50,30,200,0,0,0,false,
1772297137995,661,low,10,28,200,0,0,0,false,
1772297138006,662,low,100,39,200,0,0,0,false,
1772297138014,660,low,10,47,200,0,0,0,false,
1772297138018,663,low,10,35,200,0,0,0,false,
1772297138019,667,low,50,22,200,0,0,0,false,
1772297138023,666,low,10,26,200,0,0,0,false,
1772297138025,665,low,100,28,200,0,0,0,false,
1772297138035,670,low,10,30,200,0,0,0,false,
1772297138040,664,low,10,47,200,0,0,0,false,
1772297138040,668,low,50,43,200,0,0,0,false,
1772297138044,669,low,10,47,200,0,0,0,false,
1772297138045,671,low,100,28,200,0,0,0,false,
1772297138066,675,low,100,33,200,0,0,0,false,
1772297138066,677,low,50,20,200,0,0,0,false,
1772297138069,676,low,100,33,200,0,0,0,false,
1772297138073,673,low,100,44,200,0,0,0,false,
1772297138075,678,low,100,23,200,0,0,0,false,
1772297138075,672,low,10,49,200,0,0,0,false,
1772297138077,681,low,50,22,200,0,0,0,false,
1772297138080,674,low,10,50,200,0,0,0,false,
1772297138082,679,low,10,31,200,0,0,0,false,
1772297138096,680,low,50,41,200,0,0,0,false,
1772297138111,684,low,100,31,200,0,0,0,false,
1772297138115,687,low,10,30,200,0,0,0,false,
1772297138121,686,low,100,35,200,0,0,0,false,
1772297138122,688,low,50,34,200,0,0,0,false,
1772297138123,689,low,100,32,200,0,0,0,false,
1772297138127,683,low,10,50,200,0,0,0,false,
1772297138127,682,low,50,50,200,0,0,0,false,
1772297138127,685,low,100,43,200,0,0,0,false,
1772297138132,690,low,50,39,200,0,0,0,false,
1772297138143,691,low,100,36,200,0,0,0,false,
1772297138156,694,low,10,25,200,0,0,0,false,
1772297138161,692,low,10,40,200,0,0,0,false,
1772297138171,693,low,50,45,200,0,0,0,false,
1772297138171,696,low,50,37,200,0,0,0,false,
1772297138173,698,low,50,35,200,0,0,0,false,
1772297138176,695,low,100,43,200,0,0,0,false,
1772297138181,699,low,100,42,200,0,0,0,false,
1772297138186,700,low,10,42,200,0,0,0,false,
1772297138189,697,low,50,50,200,0,0,0,false,
1772297138194,702,low,10,27,200,0,0,0,false,
1772297138201,701,low,50,47,200,0,0,0,false,
1772297138202,703,low,10,30,200,0,0,0,false,
1772297138208,705,low,50,26,200,0,0,0,false,
1772297138209,707,low,100,22,200,0,0,0,false,
1772297138211,704,low,10,29,200,0,0,0,false,
1772297138223,708,low,50,31,200,0,0,0,false,
1772297138225,710,low,100,25,200,0,0,0,false,
1772297138226,709,low,10,30,200,0,0,0,false,
1772297138230,706,low,100,46,200,0,0,0,false,
1772297138235,711,low,100,30,200,0,0,0,false,
1772297138255,713,low,100,42,200,0,0,0,false,
1772297138255,716,low,100,34,200,0,0,0,false,
1772297138255,714,low,50,36,200,0,0,0,false,
1772297138255,715,low,50,35,200,0,0,0,false,
1772297138260,712,low,100,47,200,0,0,0,false,
1772297138266,719,low,50,28,200,0,0,0,false,
1772297138270,720,low,10,29,200,0,0,0,false,
1772297138272,718,low,10,36,200,0,0,0,false,
1772297138272,717,low,50,38,200,0,0,0,false,
1772297138287,721,low,50,40,200,0,0,0,false,
1772297138293,724,low,50,27,200,0,0,0,false,
1772297138299,727,low,100,22,200,0,0,0,false,
1772297138300,725,low,10,34,200,0,0,0,false,
1772297138301,726,low,100,31,200,0,0,0,false,
1772297138304,722,low,50,37,200,0,0,0,false,
1772297138314,723,low,100,48,200,0,0,0,false,
1772297138319,730,low,10,36,200,0,0,0,false,
1772297138319,729,low,10,36,200,0,0,0,false,
1772297138319,728,low,10,38,200,0,0,0,false,
1772297138326,732,low,100,22,200,0,0,0,false,
1772297138336,734,low,10,25,200,0,0,0,false,
1772297138336,733,low,50,26,200,0,0,0,false,
1772297138336,731,low,50,39,200,0,0,0,false,
1772297138347,737,low,50,21,200,0,0,0,false,
1772297138351,735,low,100,38,200,0,0,0,false,
1772297138351,736,low,100,36,200,0,0,0,false,
1772297138357,740,low,50,27,200,0,0,0,false,
1772297138361,739,low,50,31,200,0,0,0,false,
1772297138361,741,low,100,24,200,0,0,0,false,
1772297138366,738,low,100,36,200,0,0,0,false,
1772297138375,744,low,10,28,200,0,0,0,false,
1772297138380,745,low,10,22,200,0,0,0,false,
1772297138388,742,low,100,41,200,0,0,0,false,
1772297138392,743,low,100,45,200,0,0,0,false,
1772297138401,746,low,10,40,200,0,0,0,false,
1772297138404,751,low,100,27,200,0,0,0,false,
1772297138405,750,low,100,33,200,0,0,0,false,
1772297138410,747,low,10,49,200,0,0,0,false,
1772297138411,749,low,100,40,200,0,0,0,false,
1772297138416,748,low,50,48,200,0,0,0,false,
1772297138429,753,low,50,38,200,0,0,0,false,
1772297138431,752,low,50,44,200,0,0,0,false,
1772297138437,754,low,50,39,200,0,0,0,false,
1772297138439,756,low,50,27,200,0,0,0,false,
1772297138441,755,low,50,39,200,0,0,0,false,
1772297138448,758,low,100,32,200,0,0,0,false,
1772297138455,760,low,100,32,200,0,0,0,false,
1772297138456,759,low,100,34,200,0,0,0,false,
1772297138458,757,low,100,43,200,0,0,0,false,
1772297138468,762,low,10,28,200,0,0,0,false,
1772297138469,761,low,50,42,200,0,0,0,false,
1772297138470,764,low,100,21,200,0,0,0,false,
1772297138478,766,low,50,26,200,0,0,0,false,
1772297138479,765,low,10,29,200,0,0,0,false,
1772297138479,763,low,100,38,200,0,0,0,false,
1772297138499,767,low,100,40,200,0,0,0,false,
1772297138509,768,low,100,44,200,0,0,0,false,
1772297138509,772,low,50,30,200,0,0,0,false,
1772297138510,769,low,50,43,200,0,0,0,false,
1772297138518,770,low,100,48,200,0,0,0,false,
1772297138518,776,low,100,28,200,0,0,0,false,
1772297138521,775,low,50,31,200,0,0,0,false,
1772297138529,771,low,100,50,200,0,0,0,false,
1772297138529,773,low,100,49,200,0,0,0,false,
1772297138533,774,low,100,44,200,0,0,0,false,
1772297138535,777,low,10,25,200,0,0,0,false,
1772297138553,778,low,50,33,200,0,0,0,false,
1772297138559,782,low,10,31,200,0,0,0,false,
1772297138562,784,low,10,23,200,0,0,0,false,
1772297138567,780,low,50,47,200,0,0,0,false,
1772297138567,779,low,10,47,200,0,0,0,false,
1772297138575,783,low,100,43,200,0,0,0,false,
1772297138575,781,low,10,47,200,0,0,0,false,
1772297138586,787,low,50,40,200,0,0,0,false,
1772297138590,785,low,10,50,200,0,0,0,false,
1772297138595,786,low,10,51,200,0,0,0,false,
1772297138605,792,low,10,26,200,0,0,0,false,
1772297138606,790,low,50,33,200,0,0,0,false,
1772297138615,788,low,50,51,200,0,0,0,false,
1772297138615,791,low,50,37,200,0,0,0,false,
1772297138622,793,low,10,35,200,0,0,0,false,
1772297138622,789,low,100,52,200,0,0,0,false,
1772297138625,796,low,50,25,200,0,0,0,false,
1772297138631,794,low,50,45,200,0,0,0,false,
1772297138638,798,low,10,22,200,0,0,0,false,
1772297138638,795,low,50,42,200,0,0,0,false,
1772297138643,797,low,100,36,200,0,0,0,false,
1772297138646,799,low,10,29,200,0,0,0,false,
1772297138656,801,low,50,30,200,0,0,0,false,
1772297138656,803,low,10,24,200,0,0,0,false,
1772297138673,800,low,100,47,200,0,0,0,false,
1772297138673,805,low,10,30,200,0,0,0,false,
1772297138677,808,low,10,23,200,0,0,0,false,
1772297138677,802,low,10,44,200,0,0,0,false,
1772297138680,804,low,100,43,200,0,0,0,false,
1772297138683,807,low,10,34,200,0,0,0,false,
1772297138690,806,low,50,42,200,0,0,0,false,
1772297138700,809,low,50,44,200,0,0,0,false,
1772297138700,810,low,10,33,200,0,0,0,false,
1772297138711,814,low,50,23,200,0,0,0,false,
1772297138711,811,low,50,44,200,0,0,0,false,
1772297138728,816,low,10,37,200,0,0,0,false,
1772297138728,818,low,100,27,200,0,0,0,false,
1772297138728,812,low,50,44,200,0,0,0,false,
1772297138728,813,low,10,44,200,0,0,0,false,
1772297138731,815,low,10,43,200,0,0,0,false,
1772297138738,817,low,10,44,200,0,0,0,false,
1772297138738,819,low,100,27,200,0,0,0,false,
1772297138751,820,low,10,39,200,0,0,0,false,
1772297138752,821,low,10,31,200,0,0,0,false,
1772297138761,823,low,100,22,200,0,0,0,false,
1772297138769,822,low,100,48,200,0,0,0,false,
1772297138769,826,low,10,30,200,0,0,0,false,
1772297138771,827,low,100,29,200,0,0,0,false,
1772297138780,829,low,10,31,200,0,0,0,false,
1772297138780,828,low,100,31,200,0,0,0,false,
1772297138783,825,low,10,44,200,0,0,0,false,
1772297138790,824,low,100,51,200,0,0,0,false,
1772297138790,830,low,10,28,200,0,0,0,false,
1772297138804,833,low,10,24,200,0,0,0,false,
1772297138814,832,low,50,42,200,0,0,0,false,
1772297138814,831,low,50,51,200,0,0,0,false,
1772297138814,834,low,50,34,200,0,0,0,false,
1772297138814,835,low,100,32,200,0,0,0,false,
1772297138824,836,low,50,34,200,0,0,0,false,
1772297138834,838,low,10,40,200,0,0,0,false,
1772297138834,837,low,100,44,200,0,0,0,false,
1772297138834,840,low,10,34,200,0,0,0,false,
1772297138838,839,low,100,38,200,0,0,0,false,
1772297138846,844,low,100,22,200,0,0,0,false,
1772297138851,842,low,100,27,200,0,0,0,false,
1772297138854,845,low,100,29,200,0,0,0,false,
1772297138857,846,low,50,22,200,0,0,0,false,
1772297138859,843,low,50,35,200,0,0,0,false,
1772297138863,841,low,100,49,200,0,0,0,false,
1772297138880,850,low,50,31,200,0,0,0,false,
1772297138880,847,low,50,35,200,0,0,0,false,
1772297138882,848,low,50,37,200,0,0,0,false,
1772297138885,851,low,10,28,200,0,0,0,false,
1772297138894,849,low,10,48,200,0,0,0,false,
1772297138895,853,low,50,30,200,0,0,0,false,
1772297138896,855,low,10,26,200,0,0,0,false,
1772297138897,856,low,50,24,200,0,0,0,false,
1772297138912,852,low,100,50,200,0,0,0,false,
1772297138915,854,low,100,47,200,0,0,0,false,
1772297138915,857,low,100,24,200,0,0,0,false,
1772297138925,859,low,100,32,200,0,0,0,false,
1772297138933,864,low,10,25,200,0,0,0,false,
1772297138933,862,low,10,27,200,0,0,0,false,
1772297138935,858,low,100,44,200,0,0,0,false,
1772297138935,863,low,10,29,200,0,0,0,false,
1772297138943,860,low,10,48,200,0,0,0,false,
1772297138954,861,low,10,49,200,0,0,0,false,
1772297138964,866,low,100,38,200,0,0,0,false,
1772297138964,867,low,50,38,200,0,0,0,false,
1772297138964,865,low,100,41,200,0,0,0,false,
1772297138983,873,low,100,29,200,0,0,0,false,
1772297138983,868,low,100,48,200,0,0,0,false,
1772297138984,870,low,50,41,200,0,0,0,false,
1772297138986,871,low,50,40,200,0,0,0,false,
1772297138988,869,low,100,44,200,0,0,0,false,
1772297138991,874,low,10,27,200,0,0,0,false,
1772297138994,872,low,100,48,200,0,0,0,false,
1772297139010,875,low,50,35,200,0,0,0,false,
1772297139018,877,low,50,43,200,0,0,0,false,
1772297139021,879,low,50,27,200,0,0,0,false,
1772297139024,876,low,100,49,200,0,0,0,false,
1772297139025,883,low,10,23,200,0,0,0,false,
1772297139026,882,low,50,27,200,0,0,0,false,
1772297139028,880,low,50,33,200,0,0,0,false,
1772297139029,881,low,50,33,200,0,0,0,false,
1772297139042,878,low,50,48,200,0,0,0,false,
1772297139042,884,low,10,37,200,0,0,0,false,
1772297139042,885,low,50,22,200,0,0,0,false,
1772297139060,888,low,100,26,200,0,0,0,false,
1772297139067,887,low,50,35,200,0,0,0,false,
1772297139068,891,low,100,29,200,0,0,0,false,
1772297139072,890,low,100,34,200,0,0,0,false,
1772297139075,886,low,100,46,200,0,0,0,false,
1772297139076,889,low,100,40,200,0,0,0,false,
1772297139082,892,low,100,41,200,0,0,0,false,
1772297139082,893,low,50,29,200,0,0,0,false,
1772297139086,895,low,10,32,200,0,0,0,false,
1772297139092,896,low,10,22,200,0,0,0,false,
1772297139096,894,low,100,42,200,0,0,0,false,
1772297139116,901,low,10,30,200,0,0,0,false,
1772297139116,900,low,50,30,200,0,0,0,false,
1772297139127,899,low,50,44,200,0,0,0,false,
1772297139127,897,low,10,49,200,0,0,0,false,
1772297139127,902,low,100,34,200,0,0,0,false,
1772297139127,904,low,100,30,200,0,0,0,false,
1772297139137,905,low,100,34,200,0,0,0,false,
1772297139137,898,low,50,59,200,0,0,0,false,
1772297139137,906,low,50,31,200,0,0,0,false,
1772297139137,903,low,100,44,200,0,0,0,false,
1772297139149,908,low,10,21,200,0,0,0,false,
1772297139157,907,low,10,30,200,0,0,0,false,
1772297139160,909,low,50,22,200,0,0,0,false,
1772297139171,916,low,100,22,200,0,0,0,false,
1772297139173,911,low,50,35,200,0,0,0,false,
1772297139180,912,low,10,42,200,0,0,0,false,
1772297139184,915,low,10,36,200,0,0,0,false,
1772297139188,910,low,50,50,200,0,0,0,false,
1772297139193,914,low,50,45,200,0,0,0,false,
1772297139194,913,low,100,46,200,0,0,0,false,
1772297139197,919,low,10,26,200,0,0,0,false,
1772297139199,918,low,50,31,200,0,0,0,false,
1772297139209,917,low,100,49,200,0,0,0,false,
1772297139212,921,low,10,28,200,0,0,0,false,
1772297139219,920,low,50,37,200,0,0,0,false,
1772297139219,923,low,50,24,200,0,0,0,false,
1772297139229,925,low,100,26,200,0,0,0,false,
1772297139229,924,low,50,30,200,0,0,0,false,
1772297139233,926,low,10,28,200,0,0,0,false,
1772297139240,922,low,100,49,200,0,0,0,false,
1772297139249,927,low,10,42,200,0,0,0,false,
1772297139254,929,low,10,34,200,0,0,0,false,
1772297139255,928,low,100,45,200,0,0,0,false,
1772297139264,934,low,10,24,200,0,0,0,false,
1772297139266,933,low,10,26,200,0,0,0,false,
1772297139266,930,low,50,43,200,0,0,0,false,
1772297139270,931,low,100,40,200,0,0,0,false,
1772297139275,932,low,100,46,200,0,0,0,false,
1772297139284,937,low,10,25,200,0,0,0,false,
1772297139289,939,low,10,24,200,0,0,0,false,
1772297139290,935,low,100,46,200,0,0,0,false,
1772297139292,938,low,50,28,200,0,0,0,false,
1772297139296,936,low,10,45,200,0,0,0,false,
1772297139299,941,low,10,22,200,0,0,0,false,
1772297139307,940,low,50,33,200,0,0,0,false,
1772297139309,943,low,50,29,200,0,0,0,false,
1772297139316,942,low,100,39,200,0,0,0,false,
1772297139326,946,low,100,26,200,0,0,0,false,
1772297139326,945,low,50,31,200,0,0,0,false,
1772297139331,944,low,10,45,200,0,0,0,false,
1772297139332,948,low,10,29,200,0,0,0,false,
1772297139345,951,low,10,27,200,0,0,0,false,
1772297139348,950,low,10,38,200,0,0,0,false,
1772297139348,947,low,100,47,200,0,0,0,false,
1772297139349,952,low,50,29,200,0,0,0,false,
1772297139352,949,low,100,45,200,0,0,0,false,
1772297139358,954,low,50,21,200,0,0,0,false,
1772297139365,953,low,10,39,200,0,0,0,false,
1772297139367,955,low,50,30,200,0,0,0,false,
1772297139376,956,low,50,34,200,0,0,0,false,
1772297139382,959,low,50,23,200,0,0,0,false,
1772297139384,957,low,50,41,200,0,0,0,false,
1772297139397,961,low,10,38,200,0,0,0,false,
1772297139400,958,low,100,45,200,0,0,0,false,
1772297139403,965,low,10,26,200,0,0,0,false,
1772297139403,960,low,100,45,200,0,0,0,false,
1772297139409,962,low,100,47,200,0,0,0,false,
1772297139418,963,low,10,49,200,0,0,0,false,
1772297139421,964,low,50,45,200,0,0,0,false,
1772297139428,968,low,100,33,200,0,0,0,false,
1772297139432,966,low,10,46,200,0,0,0,false,
1772297139437,971,low,10,22,200,0,0,0,false,
1772297139437,972,low,100,22,200,0,0,0,false,
1772297139442,967,low,50,49,200,0,0,0,false,
1772297139448,970,low,100,37,200,0,0,0,false,
1772297139452,969,low,50,43,200,0,0,0,false,
1772297139457,974,low,100,29,200,0,0,0,false,
